Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Tennessee,79%,-9.4, -8.5 ,South Carolina,21%,9.4,0.9
1,Georgia State,42%,2.2, 1.5 ,Louisiana,58%,-2.2,0.7
0,UMBC,65%,-4.2, -5.5 ,NJIT,35%,4.2,1.3
0,UMass-Lowell,43%,2.1, -1.5 ,Maine,57%,-2.1,3.6
0,Bryant,37%,3.7, 2.5 ,New Hampshire,63%,-3.7,1.2
0,Eastern Michigan,24%,8.0, 3.5 ,Buffalo,76%,-8.0,4.5
0,Alabama,61%,-3.3, -1.5 ,Georgia,39%,3.3,1.8
0,Towson,44%,1.7, -1.5 ,Stony Brook,56%,-1.7,3.2
0,Dayton,71%,-6.1, -4.5 ,Richmond,29%,6.1,1.6
0,TCU,16%,11.6, 9.5 ,Texas Tech,84%,-11.6,2.1
0,George Mason,16%,11.5, 11.5 ,VCU,84%,-11.5,0.0
0,Georgetown,6%,18.8, 16.5 ,St. John's (NY),94%,-18.8,2.3
0,Wake Forest,12%,13.9, 14.5 ,Virginia,88%,-13.9,0.6
0,UNC Wilmington,74%,-7.3, -4.5 ,Elon,26%,7.3,2.8
0,Kentucky,49%,0.3, 1.5 ,Texas A&M,51%,-0.3,1.2
0,Toledo,14%,12.7, 8.5 ,Miami (OH),86%,-12.7,4.2
0,Ohio,39%,3.3, 2.5 ,UMass,61%,-3.3,0.8
0,Monmouth,69%,-5.6, -4.5 ,Northeastern,31%,5.6,1.1
0,Clemson,31%,5.8,NL,UNC,69%,-5.8,N/A
0,Missouri,47%,0.8, 2.5 ,Oklahoma,53%,-0.8,1.7
0,Seton Hall,44%,1.8, -1.5 ,Xavier,56%,-1.8,3.3
0,North Carolina A&T,27%,7.0, 7.5 ,Campbell,73%,-7.0,0.5
0,Akron,80%,-9.7, -11.5 ,Central Michigan,20%,9.7,1.8
0,Drexel,21%,9.1, 8.5 ,Hofstra,79%,-9.1,0.6
0,Ball State,31%,5.8, 3.5 ,Western Michigan,69%,-5.8,2.3
0,Oklahoma State,23%,8.4, 8.5 ,UCF,77%,-8.4,0.1
0,Hampton,19%,10.1, 11.5 ,William & Mary,81%,-10.1,1.4
0,Albany (NY),18%,10.7, 7.5 ,Vermont,82%,-10.7,3.2
0,Army,30%,5.9, 2.5 ,Bucknell,70%,-5.9,3.4
0,Holy Cross,26%,7.3, 3.5 ,Lafayette,74%,-7.3,3.8
0,Kent State,83%,-10.9, -9.5 ,Northern Illinois,17%,10.9,1.4
0,Mississippi State,7%,17.8, 23.5 ,Florida,93%,-17.8,5.7
0,West Virginia,61%,-3.1, -2.5 ,Kansas State,39%,3.1,0.6
0,Southern,43%,2.1, 1.5 ,Alabama State,57%,-2.1,0.6
0,Arkansas-Pine Bluff,28%,6.7, 1.5 ,Jackson State,72%,-6.7,5.2
1,Louisiana-Monroe,18%,10.7, 10.5 ,Old Dominion,82%,-10.7,0.2
0,Grambling,23%,8.3, 1.5 ,Alabama A&M,77%,-8.3,6.8
0,BYU,36%,4.2, 2.5 ,Cincinnati,64%,-4.2,1.7
0,San Jose State,29%,6.4, 7.5 ,Fresno State,71%,-6.4,1.1
0,Oregon,9%,16.2, 18.5 ,Illinois,91%,-16.2,2.3
1,Vanderbilt,80%,-9.6, -6.5 ,Ole Miss,20%,9.6,3.1
0,Kansas,67%,-5.0, -5.5 ,Arizona State,33%,5.0,0.5
0,San Diego State,49%,0.4, 1.5 ,Boise State,51%,-0.4,1.1
0,Syracuse,14%,13.0, 12.5 ,Louisville,86%,-13.0,0.5
0,Boston College,16%,11.5, 11.5 ,Virginia Tech,84%,-11.5,0.0
0,Colorado,56%,-1.7, -1.5 ,Utah,44%,1.7,0.2
0,Grand Canyon,91%,-16.6, -20.5 ,Air Force,9%,16.6,3.9
0,Mississippi Valley State,10%,15.1, 9.5 ,Alcorn State,90%,-15.1,5.6
0,LSU,22%,8.8, 8.5 ,Auburn,78%,-8.8,0.3
0,Nevada,54%,-1.2, -1.5 ,Wyoming,46%,1.2,0.3
0,Nebraska,55%,-1.4, 1.5 ,UCLA,45%,1.4,2.9
0,Utah State,69%,-5.6, -7.5 ,UNLV,31%,5.6,1.9
