Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Bowling Green State,26%,7.4, 3.5 ,Eastern Michigan,74%,-7.4
0,Appalachian State,54%,-1.2, -2.5 ,Georgia Southern,46%,1.2
0,VCU,84%,-11.7, -15.5 ,Richmond,16%,11.7
0,Akron,67%,-5.0, -8.5 ,Ball State,33%,5.0
0,Toledo,27%,7.1, 6.5 ,Kent State,73%,-7.1
0,Buffalo,9%,16.2, 14.5 ,Central Michigan,91%,-16.2
0,Northwestern,50%,0.0, 2.5 ,Minnesota,50%,-0.0
0,Saint Louis,42%,2.3, 1.5 ,Davidson,58%,-2.3
0,Ohio,62%,-3.6, -5.5 ,Western Michigan,38%,3.6
0,Northern Illinois,7%,17.6, 13.5 ,Miami (OH),93%,-17.6
0,Old Dominion,16%,11.5, 10.5 ,Marshall,84%,-11.5
0,Providence,16%,11.8, 12.5 ,Marquette,84%,-11.8
0,Florida,77%,-8.7, -7.5 ,Georgia,23%,8.7
0,Baylor,46%,1.1, 2.5 ,Cincinnati,54%,-1.1
0,Duke,95%,-20.1, -22.5 ,Miami (FL),5%,20.1
0,Georgia Tech,28%,6.7, 8.5 ,Pitt,72%,-6.7
0,Army,40%,2.9, 3.5 ,Lafayette,60%,-2.9
0,James Madison,78%,-9.0, -12.5 ,Louisiana-Monroe,22%,9.0
0,Illinois State,47%,0.9, -1.5 ,Southern Illinois,53%,-0.9
0,Iowa State,74%,-7.5, -10.5 ,Oklahoma State,26%,7.5
0,Indiana State,34%,4.6, 5.5 ,Murray State,66%,-4.6
0,Troy,53%,-1.0, -1.5 ,Texas State,47%,1.0
0,Lindenwood,45%,1.4, 1.5 ,Western Illinois,55%,-1.4
0,Colorado State,89%,-14.7, -12.5 ,Air Force,11%,14.7
0,Iowa,28%,6.8, 10.5 ,Illinois,72%,-6.8
0,Washington,9%,16.6, 15.5 ,Wisconsin,91%,-16.6
0,South Carolina,15%,12.0, 13.5 ,Missouri,85%,-12.0
0,Mississippi State,22%,9.1, 8.5 ,Alabama,78%,-9.1
0,Tennessee,81%,-10.1, -10.5 ,LSU,19%,10.1
0,TCU,36%,4.0, 6.5 ,West Virginia,64%,-4.0
0,Louisville,80%,-9.6, -10.5 ,Virginia Tech,20%,9.6
0,UNLV,55%,-1.4, -2.5 ,San Jose State,45%,1.4
0,Wyoming,16%,11.6, 12.5 ,Nevada,84%,-11.6
0,New Mexico,46%,1.2, 1.5 ,San Diego State,54%,-1.2
0,Gonzaga,50%,-0.0, -6.5 ,Santa Clara,50%,0.0
