Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Memphis,38%,3.4, 5.5 ,Clemson,62%,-3.4
1,Texas A&M,39%,3.0, 2 ,Purdue,61%,-3.0
0,Western Illinois,30%,6.0, 9.5 ,South Dakota,70%,-6.0
0,MSBOS,3%,24.3,NL,UMass,97%,-24.3
0,LIU,5%,20.1, 27 ,Missouri,95%,-20.1
0,South Carolina State,12%,14.0, 12 ,Furman,88%,-14.0
0,Coppin State,1%,31.4, 38.5 ,Penn State,99%,-31.4
1,Ohio State,27%,6.8, 11.5 ,Auburn,73%,-6.8
0,Wichita State,48%,0.6, 3 ,DePaul,52%,-0.6
0,Stony Brook,28%,6.5, 8 ,Rider,72%,-6.5
0,Toledo,33%,4.8, 1.5 ,Youngstown State,67%,-4.8
0,Lamar,42%,2.3, 2.5 ,Louisiana,58%,-2.3
0,Maine,66%,-4.5, -8 ,Canisius,34%,4.5
0,ETSU,50%,-0.0, -2.5 ,Jacksonville,50%,0.0
0,Charlotte,49%,0.2, 1.5 ,Georgia State,51%,-0.2
0,Murray State,37%,3.7, 4.5 ,Western Kentucky,63%,-3.7
0,Texas State,22%,8.9, 9 ,Florida Atlantic,78%,-8.9
1,UCF,87%,-13.2, -11 ,Tulsa,13%,13.2
0,Xavier,28%,6.8, 7 ,Cincinnati,72%,-6.8
0,SUNYD*,10%,15.7,NL,Le Moyne,90%,-15.7
0,USC Upstate,5%,20.8, 26 ,South Carolina,95%,-20.8
0,Dartmouth,15%,12.2, 11 ,UMass-Lowell,85%,-12.2
0,Western Carolina,32%,5.2, 9 ,UNC Asheville,68%,-5.2
1,Appalachian State,51%,-0.2, 6 ,High Point,49%,0.2
0,North Carolina Central,16%,11.7, 8 ,Longwood,84%,-11.7
0,Queens (NC),34%,4.5, 6 ,Gardner-Webb,66%,-4.5
1,Wisconsin,67%,-4.9, -4.5 ,Butler,33%,4.9
0,Georgetown,27%,6.8, 1 ,Syracuse,73%,-6.8
