Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Boston College,18%,10.4, 12.5 ,Florida State,82%,-10.4,2.1
0,Gardner-Webb,13%,13.4, 17.5 ,Charleston Southern,87%,-13.4,4.1
0,Michigan,57%,-2.1, -2.5 ,Purdue,43%,2.1,0.4
0,Central Michigan,44%,1.7, 4.5 ,Eastern Michigan,56%,-1.7,2.8
0,Northern Illinois,14%,12.9, 8.5 ,Buffalo,86%,-12.9,4.4
0,Villanova,69%,-5.5, -4.5 ,Xavier,31%,5.5,1.0
0,Miami (OH),70%,-6.0, -2.5 ,UMass,30%,6.0,3.5
0,Kent State,51%,-0.4, 3.5 ,Bowling Green State,49%,0.4,3.9
0,UNC,47%,0.8,NL,NC State,53%,-0.8,N/A
0,South Carolina,6%,19.6, 23.5 ,Florida,94%,-19.6,3.9
0,TCU,39%,3.0, 2.5 ,UCF,61%,-3.0,0.5
0,Akron,80%,-9.7, -13.5 ,Western Michigan,20%,9.7,3.8
0,Louisville,58%,-2.2, -4.5 ,SMU,42%,2.2,2.3
0,Ball State,16%,11.7, 9.5 ,Ohio,84%,-11.7,2.2
0,Saint Louis,76%,-8.1, -10.5 ,Rhode Island,24%,8.1,2.4
0,Virginia Tech,25%,7.5, 8.5 ,Miami (FL),75%,-7.5,1.0
0,George Washington,15%,11.9, 6.5 ,VCU,85%,-11.9,5.4
0,Wisconsin,54%,-1.2, -1.5 ,Ohio State,46%,1.2,0.3
0,Southeast Missouri State,35%,4.3, 3.5 ,UT-Martin,65%,-4.3,0.8
0,UCLA,25%,7.7, 8.5 ,Michigan State,75%,-7.7,0.8
0,Fresno State,36%,4.0, 8.5 ,Wyoming,64%,-4.0,4.5
0,Georgia,23%,8.4, 7.5 ,Kentucky,77%,-8.4,0.9
0,Baylor,64%,-3.9, -3.5 ,Kansas State,36%,3.9,0.4
0,Nebraska,53%,-0.8, 1.5 ,Iowa,47%,0.8,2.3
0,LSU,15%,12.0, 10.5 ,Texas,85%,-12.0,1.5
0,Air Force,2%,28.1, 28.5 ,New Mexico,98%,-28.1,0.4
0,Nevada,82%,-10.8, -10.5 ,San Jose State,18%,10.8,0.3
0,Grand Canyon,24%,8.1, 8.5 ,San Diego State,76%,-8.1,0.4
0,Minnesota,39%,3.2, 4.5 ,Oregon,61%,-3.2,1.3
0,Texas Tech,77%,-8.6, -8.5 ,Arizona State,23%,8.6,0.1
