Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
1,George Washington,30%,5.9, 7.5 ,Saint Louis,70%,-5.9,1.6
1,Ohio State,17%,11.1, 12.5 ,Michigan,83%,-11.1,1.4
1,Missouri State,37%,3.6, 1.5 ,Louisiana Tech,63%,-3.6,2.1
1,Charlotte,29%,6.3, 5.5 ,UAB,71%,-6.3,0.8
1,Kentucky,19%,10.1, 11.5 ,Florida,81%,-10.1,1.4
1,St. Bonaventure,25%,7.7, 6.5 ,Dayton,75%,-7.7,1.2
1,Prairie View,47%,0.9, 1.5 ,Alabama A&M,53%,-0.9,0.6
1,Wisconsin,38%,3.4, 9.5 ,Illinois,62%,-3.4,6.1
1,Kennesaw State,37%,3.8, 3.5 ,Sam Houston State,63%,-3.8,0.3
1,North Texas,31%,5.8, 8.5 ,Tulsa,69%,-5.8,2.7
1,Tennessee,51%,-0.4, 1.5 ,Vanderbilt,49%,0.4,1.9
1,Duquesne,19%,10.1, 8.5 ,VCU,81%,-10.1,1.6
1,UMass,40%,2.8, 3.5 ,Toledo,60%,-2.8,0.7
1,Seton Hall,18%,10.8, 8.5 ,St. John's (NY),82%,-10.8,2.3
1,South Carolina State,21%,9.3, 15.5 ,Howard,79%,-9.3,6.2
1,Purdue,54%,-1.1, -3.5 ,Nebraska,46%,1.1,2.4
1,Ole Miss,18%,10.6, 11.5 ,Alabama,82%,-10.6,0.9
1,Miami (FL),37%,3.6, 3.5 ,Virginia,63%,-3.6,0.1
1,Iowa State,33%,5.1, 3.5 ,Arizona,67%,-5.1,1.6
1,Davidson,43%,2.1, 1.5 ,St. Joseph's,57%,-2.1,0.6
1,Kent State,29%,6.1, 7.5 ,Akron,71%,-6.1,1.4
1,Georgetown,15%,12.0, 15.5 ,UConn,85%,-12.0,3.5
1,Southern,53%,-0.7, -2.5 ,Florida A&M,47%,0.7,1.8
1,Delaware State,35%,4.3, 4.5 ,North Carolina Central,65%,-4.3,0.2
1,UCLA,37%,3.8, 6.5 ,Michigan State,63%,-3.8,2.7
1,UT Arlington,26%,7.5, 9.5 ,Utah Valley,74%,-7.5,2.0
1,Cal State Northridge,33%,4.8, 5.5 ,UC-Irvine,67%,-4.8,0.7
1,Oklahoma,36%,3.9, 7.5 ,Arkansas,64%,-3.9,3.6
1,Clemson,13%,13.1, 10.5 ,Duke,87%,-13.1,2.6
1,Kansas,31%,5.8, 5.5 ,Houston,69%,-5.8,0.3
1,Nevada,35%,4.3, 6.5 ,Utah State,65%,-4.3,2.2
1,Utah Tech,29%,6.3, 5.5 ,California Baptist,71%,-6.3,0.8
1,Cal State Fullerton,58%,-2.3, 6.5 ,Hawaii,42%,2.3,8.8
