Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,St. Bonaventure,16%,11.5, 11.5 ,VCU,84%,-11.5
1,Oregon,30%,5.9, 6.5 ,Michigan State,70%,-5.9
1,Kennesaw State,28%,6.6, 7.5 ,Liberty,72%,-6.6
1,Wichita State,16%,11.7, 9.5 ,Memphis,84%,-11.7
1,Ole Miss,22%,8.7, 12.5 ,Auburn,78%,-8.7
0,Saint Louis,37%,3.8, 1.5 ,Loyola (IL),63%,-3.8
0,Grambling,22%,8.7, 2.5 ,Alabama State,78%,-8.7
1,Wisconsin,55%,-1.5, -1.5 ,UCLA,45%,1.5
0,Middle Tennessee,41%,2.6, 2.5 ,Jacksonville State,59%,-2.6
0,Florida Atlantic,44%,1.8, -3.5 ,Tulane,56%,-1.8
1,Texas,22%,8.9, 9.5 ,Tennessee,78%,-8.9
0,George Washington,25%,7.7, 3.5 ,George Mason,75%,-7.7
1,Toledo,20%,9.7, 8.5 ,Akron,80%,-9.7
1,Iona,43%,1.9, 4.5 ,Quinnipiac,57%,-1.9
1,Morgan State,21%,9.5, 11.5 ,Norfolk State,79%,-9.5
1,Illinois,43%,1.9, 1.5 ,Maryland,57%,-1.9
0,Marquette,23%,8.4, 3.5 ,St. John's (NY),77%,-8.4
0,Tulsa,12%,13.9, 13.5 ,North Texas,88%,-13.9
1,Missouri,23%,8.3, 9.5 ,Florida,77%,-8.3
0,UNC,19%,10.3,NL,Duke,81%,-10.3
1,BYU,31%,5.5, 6.5 ,Houston,69%,-5.5
0,St. Joseph's,28%,6.5, 1.5 ,Dayton,72%,-6.5
0,Kent State,43%,2.0, -3.5 ,Miami (OH),57%,-2.0
0,Mount St. Mary's,28%,6.7, 8.5 ,Merrimack,72%,-6.7
0,Bethune-Cookman,30%,5.8, 3.5 ,Jackson State,70%,-5.8
0,North Carolina Central,16%,11.7, 7.5 ,South Carolina State,84%,-11.7
1,Purdue,64%,-3.9, -2.5 ,Michigan,36%,3.9
0,UConn,49%,0.2, -4.5 ,Creighton,51%,-0.2
1,Seattle,33%,5.0, 3.5 ,Utah Valley,67%,-5.0
0,UCSB,12%,14.2, 11.5 ,UC-San Diego,88%,-14.2
1,East Carolina,36%,3.9, 5.5 ,UAB,64%,-3.9
1,Kentucky,34%,4.6, 7.5 ,Alabama,66%,-4.6
1,Clemson,45%,1.3, -1 ,Louisville,55%,-1.3
1,Arizona,43%,2.0, 2.5 ,Texas Tech,57%,-2.0
1,Boise State,42%,2.2, 1.5 ,New Mexico,58%,-2.2
0,California Baptist,19%,10.3, 8.5 ,Grand Canyon,81%,-10.3
1,Cal Poly,25%,7.5, 10.5 ,UC-Irvine,75%,-7.5
