Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Navy,31%,5.7, 3.5 ,Maine,69%,-5.7
0,Alcorn State,4%,23.1, 33.5 ,Maryland,96%,-23.1
0,NJIT,8%,16.9,NL,UMass,92%,-16.9
1,LIU,37%,3.8, 2.5 ,Niagara,63%,-3.8
0,REGEN*,3%,25.3,NL,Longwood,97%,-25.3
0,UMass-Lowell,55%,-1.5, -4 ,Central Connecticut,45%,1.5
0,Norfolk State,49%,0.4, -6 ,Stony Brook,51%,-0.4
0,Buffalo,3%,23.4, 28.5 ,Penn State,97%,-23.4
1,Iona,27%,7.1, 5.5 ,Rice,73%,-7.1
0,PUCA*,4%,23.2,NL,Central Michigan,96%,-23.2
0,CPENN,11%,14.4,NL,Morgan State,89%,-14.4
0,Radford,71%,-6.3, -7.5 ,Saint Francis (PA),29%,6.3
0,Arkansas-Pine Bluff,3%,25.7, 34 ,Kansas State,97%,-25.7
0,Fairleigh Dickinson,17%,11.4, 7.5 ,Fairfield,83%,-11.4
0,New Hampshire,15%,12.3, 15 ,Fordham,85%,-12.3
0,UNC Asheville,56%,-1.7, -1 ,Tennessee State,44%,1.7
0,Elon,45%,1.4, -2 ,Penn,55%,-1.4
0,Binghamton,36%,4.2, 7.5 ,Lafayette,64%,-4.2
0,Bethune-Cookman,8%,17.2, 16.5 ,Minnesota,92%,-17.2
0,Eastern Kentucky,30%,6.0, 9 ,Troy,70%,-6.0
0,Middle Tennessee,30%,6.1, 8 ,UAB,70%,-6.1
0,California Baptist,13%,13.5, 10 ,UCF,87%,-13.5
0,Missouri State,64%,-4.0, -3 ,Oral Roberts,36%,4.0
0,NDMG,6%,19.3,NL,American,94%,-19.3
0,Sacred Heart,31%,5.6, 5.5 ,Boston University,69%,-5.6
0,Quinnipiac,65%,-4.3, -7.5 ,Stonehill,35%,4.3
0,North Alabama,36%,4.1, 3 ,Wofford,64%,-4.1
0,North Florida,7%,17.9, 17 ,Nebraska,93%,-17.9
1,Hofstra,50%,0.1, 6.5 ,Arkansas State,50%,-0.1
0,South Carolina State,5%,20.2, 25.5 ,Xavier,95%,-20.2
0,Denver,27%,7.1, 6.5 ,Portland,73%,-7.1
0,Texas State,61%,-3.2, -5.5 ,Texas Southern,39%,3.2
1,Indiana State,63%,-3.9, -7.5 ,Tarleton State,37%,3.9
0,Mercyhurst,3%,23.7,NL,San Francisco,97%,-23.7
