Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Florida A&M,2%,26.7, 38.5 ,Georgia,98%,-26.7
0,St. Joseph's,68%,-5.2, -5.5 ,Penn,32%,5.2
0,Drake,60%,-2.9, 5.5 ,College of Charleston,40%,2.9
0,Oakland,10%,15.1, 12.5 ,UCF,90%,-15.1
0,VCU,50%,-0.1, 12.5 ,NC State,50%,0.1
0,West Georgia,26%,7.2, 3.5 ,Tennessee Tech,74%,-7.2
0,Colgate,24%,8.2, 5.5 ,Siena,76%,-8.2
0,Niagara,56%,-1.8, -1.5 ,Le Moyne,44%,1.8
0,Bucknell,15%,12.4, 16.5 ,Pitt,85%,-12.4
0,Lafayette,3%,23.4, 23.5 ,West Virginia,97%,-23.4
0,Canisius,6%,19.4, 25.5 ,High Point,94%,-19.4
0,Lamar,58%,-2.1, -8.5 ,Louisiana-Monroe,42%,2.1
0,Southern Illinois,40%,2.9, -1.5 ,North Dakota State,60%,-2.9
0,Tulsa,14%,12.6, 12.5 ,Kansas State,86%,-12.6
0,SIU-Edwardsville,5%,20.1, 25.5 ,Wisconsin,95%,-20.1
0,Peru State*,3%,23.4,NL,South Dakota State,97%,-23.4
0,Stonehill,1%,30.5, 36.5 ,Iowa State,99%,-30.5
0,Prairie View,1%,32.8, 35.5 ,Missouri,99%,-32.8
0,Rice,3%,25.0, 26.5 ,Tennessee,97%,-25.0
0,Georgia State,11%,14.8, 17.5 ,Arizona State,89%,-14.8
0,Southern Utah,2%,26.8, 35.5 ,Gonzaga,98%,-26.8
0,Loyola Marymount,40%,2.8, 3.5 ,UCSB,60%,-2.8
0,North Alabama,11%,15.0, 23.5 ,Clemson,89%,-15.0
0,Alabama State,8%,17.5, 18.5 ,Colorado,92%,-17.5
0,Oregon State,13%,13.5, 12.5 ,Oregon,87%,-13.5
0,Cal State Bakersfield,35%,4.5, 6.5 ,Portland State,65%,-4.5
0,Eastern Oregon*,7%,18.6,NL,Eastern Washington,93%,-18.6
