Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,New Haven,7%,18.4, 12.5 ,Fordham,93%,-18.4
0,Centenary (NJ*,7%,18.6,NL,St. Peter's,93%,-18.6
0,Miami-Hamilton*,4%,22.5,NL,Ohio,96%,-22.5
0,Sacred Heart,19%,10.1, 10.5 ,Towson,81%,-10.1
0,Siena Heights,2%,26.9,NL,Bowling Green State,98%,-26.9
0,NJIT,4%,22.5, 31.5 ,Butler,96%,-22.5
0,West Georgia,2%,29.2, 35.5 ,Georgia,98%,-29.2
0,Seattle,60%,-3.0, -8.5 ,UTSA,40%,3.0
0,Denver,11%,14.9, 17.5 ,Tulsa,89%,-14.9
0,Lincoln (CA,5%,20.4,NL,Weber State,95%,-20.4
0,South Carolina State,4%,22.3, 31.5 ,South Carolina,96%,-22.3
0,SIU-Edwardsville,60%,-2.9, -5.5 ,Western Illinois,40%,2.9
0,Portland,29%,6.4,NL,UCSB,71%,-6.4
0,Abilene Christian,59%,-2.6, -3.5 ,Texas Southern,41%,2.6
0,Siena,8%,17.4, 23.5 ,Indiana,92%,-17.4
0,American,8%,17.3, 26.5 ,Virginia,92%,-17.3
0,Penn State-Erie*,3%,24.3,NL,Buffalo,97%,-24.3
0,Coppin State,3%,23.9, 31.5 ,Georgetown,97%,-23.9
0,Princeton,18%,10.5, 11.5 ,Temple,82%,-10.5
0,Rider,4%,23.2, 32.5 ,VCU,96%,-23.2
0,Eastern Michigan,35%,4.4, 6.5 ,Wright State,65%,-4.4
0,Coastal Carolina,15%,12.0, 8.5 ,St. Joseph's,85%,-12.0
0,Canisius,12%,14.2, 20.5 ,Duquesne,88%,-14.2
0,Northeastern,23%,8.5, 10.5 ,Rhode Island,77%,-8.5
0,North Dakota State,63%,-3.6, -4.5 ,UTEP,37%,3.6
0,Prairie View,2%,28.4, 31.5 ,LSU,98%,-28.4
0,Fairleigh Dickinson,7%,18.0, 16.5 ,Boston College,93%,-18.0
0,Stonehill,4%,22.8, 23.5 ,Syracuse,96%,-22.8
0,Jacksonville,16%,11.6, 24.5 ,Florida State,84%,-11.6
0,Mississippi Valley State,1%,32.7, 41.5 ,West Virginia,99%,-32.7
0,Bryant,15%,12.1, 17.5 ,High Point,85%,-12.1
1,Illinois,62%,-3.5, -9.5 ,Missouri,38%,3.5
0,Central Michigan,5%,21.1, 31.5 ,Wisconsin,95%,-21.1
0,IU Indy,4%,22.6, 25.5 ,Grand Canyon,96%,-22.6
0,Davidson,9%,16.1, 17.5 ,Kansas,91%,-16.1
0,Utah Tech,4%,21.8, 19.5 ,Creighton,96%,-21.8
0,UT Arlington,64%,-4.0, -2.5 ,Oral Roberts,36%,4.0
0,East Carolina,5%,20.0, 27.5 ,UNC,95%,-20.0
0,Alabama State,7%,18.0, 19.5 ,Memphis,93%,-18.0
0,Maryland-Eastern Shore,3%,24.8, 33.5 ,Texas,97%,-24.8
0,Eastern Washington,2%,28.9, 35.5 ,BYU,98%,-28.9
1,UC-Irvine,77%,-8.7, -10.5 ,Norfolk State,23%,8.7
0,Bethune-Cookman,1%,31.2, 40.5 ,Arizona,99%,-31.2
0,Stetson,3%,25.5, 30.5 ,Oklahoma,97%,-25.5
0,Northern Iowa,21%,9.5, 12.5 ,Saint Mary's,79%,-9.5
0,Sacramento State,13%,13.6, 9.5 ,Cal State Northridge,87%,-13.6
0,San Diego,10%,15.1, 19.5 ,Washington,90%,-15.1
