Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Ole Miss,23%,8.3, 10.5 ,Kentucky,77%,-8.3,2.2
0,Mercer,40%,2.8, -2.5 ,Wofford,60%,-2.8,5.3
0,Bellarmine,41%,2.5, -4.5 ,North Florida,59%,-2.5,7.0
0,NC State,62%,-3.5,NL,Pitt,38%,3.5,N/A
0,Nebraska,76%,-8.0, -5.5 ,Minnesota,24%,8.0,2.5
0,Clemson,75%,-7.7, -7.5 ,Georgia Tech,25%,7.7,0.2
0,Maryland,9%,16.2, 18.5 ,Michigan State,91%,-16.2,2.3
0,Niagara,16%,11.5, 9.5 ,Sacred Heart,84%,-11.5,2.0
0,Hofstra,36%,4.0, 3.5 ,William & Mary,64%,-4.0,0.5
0,UNC,30%,6.0, 6.5 ,Virginia,70%,-6.0,0.5
0,Towson,67%,-5.0, -7.5 ,North Carolina A&T,33%,5.0,2.5
0,Brown,28%,6.8, 5.5 ,Princeton,72%,-6.8,1.3
0,UNC Wilmington,64%,-4.1, -4.5 ,Hampton,36%,4.1,0.4
0,South Alabama,45%,1.4,NL,Marshall,55%,-1.4,N/A
0,Monmouth,33%,4.9, 5.5 ,Campbell,67%,-4.9,0.6
0,Elon,32%,5.2, 3.5 ,College of Charleston,68%,-5.2,1.7
0,Wake Forest,7%,18.2, 17.5 ,Duke,93%,-18.2,0.7
0,Vanderbilt,57%,-2.0, -7.5 ,Mississippi State,43%,2.0,5.5
0,American,55%,-1.3, -2.5 ,Holy Cross,45%,1.3,1.2
0,Georgetown,32%,5.4, 5.5 ,Providence,68%,-5.4,0.1
0,Villanova,22%,9.1, 11.5 ,UConn,78%,-9.1,2.4
0,Eastern Illinois,33%,4.8, 3.5 ,Morehead State,67%,-4.8,1.3
0,Drake,54%,-1.0, 2.5 ,Indiana State,46%,1.0,3.5
0,Southern Miss,33%,5.0, 3.5 ,Coastal Carolina,67%,-5.0,1.5
0,Georgia,56%,-1.8, 3.5 ,Texas,44%,1.8,5.3
0,Quinnipiac,47%,0.9, 3.5 ,Marist,53%,-0.9,2.6
0,Milwaukee,33%,5.0, 7.5 ,Youngstown State,67%,-5.0,2.5
0,Green Bay,23%,8.5, 5.5 ,Robert Morris,77%,-8.5,3.0
0,Temple,72%,-6.5, -11.5 ,UTSA,28%,6.5,5.0
0,South Carolina,23%,8.6, 9.5 ,Texas A&M,77%,-8.6,0.9
0,Texas State,30%,5.9, 4.5 ,James Madison,70%,-5.9,1.4
0,Delaware,6%,19.5, 14.5 ,Liberty,94%,-19.5,5.0
0,Northern Kentucky,38%,3.5, 2.5 ,Wright State,62%,-3.5,1.0
0,UMass-Lowell,25%,7.6, 2.5 ,UMBC,75%,-7.6,5.1
0,Vermont,60%,-2.8, -6.5 ,Bryant,40%,2.8,3.7
0,St. John's (NY),72%,-6.5, -7.5 ,Xavier,28%,6.5,1.0
0,VMI,20%,9.7, 8.5 ,Western Carolina,80%,-9.7,1.2
0,Army,13%,13.6, 11.5 ,Navy,87%,-13.6,2.1
0,Coppin State,12%,13.8, 13.5 ,Norfolk State,88%,-13.8,0.3
0,Florida International,26%,7.3, 7.5 ,New Mexico State,74%,-7.3,0.2
0,West Virginia,14%,12.7, 17.5 ,Arizona,86%,-12.7,4.8
0,Northeastern,21%,9.3, 5.5 ,Drexel,79%,-9.3,3.8
0,St. Thomas,61%,-3.1, -9.5 ,South Dakota,39%,3.1,6.4
0,Oklahoma,33%,5.0, 4.5 ,Missouri,67%,-5.0,0.5
0,Duquesne,54%,-1.1, -5.5 ,Loyola (IL),46%,1.1,4.4
0,Arkansas State,56%,-1.6, -4.5 ,Georgia State,44%,1.6,2.9
0,Northern Illinois,24%,8.2, 6.5 ,Ball State,76%,-8.2,1.7
0,Yale,66%,-4.5, -6.5 ,Penn,34%,4.5,2.0
1,Columbia,43%,2.0, -1.5 ,Dartmouth,57%,-2.0,3.5
0,George Mason,65%,-4.5, -1.5 ,Rhode Island,35%,4.5,3.0
0,Cornell,35%,4.3, 2.5 ,Harvard,65%,-4.3,1.8
0,Miami (FL),44%,1.6, -2.5 ,Syracuse,56%,-1.6,4.1
0,Western Kentucky,24%,8.2, 4.5 ,Sam Houston State,76%,-8.2,3.7
0,Dayton,60%,-2.9, -6.5 ,St. Joseph's,40%,2.9,3.6
0,Houston,51%,-0.4, -1.5 ,Texas Tech,49%,0.4,1.1
0,Chattanooga,42%,2.1, 4.5 ,Samford,58%,-2.1,2.4
0,Albany (NY),43%,2.0, 1.5 ,New Hampshire,57%,-2.0,0.5
0,Boston University,20%,9.8, 7.5 ,Colgate,80%,-9.8,2.3
0,Binghamton,20%,9.6, 4.5 ,Maine,80%,-9.6,5.1
0,Winthrop,59%,-2.4, -5.5 ,Presbyterian,41%,2.4,3.1
0,Bucknell,41%,2.6, -1.5 ,Loyola (MD),59%,-2.6,4.1
0,Morgan State,16%,11.6, 12.5 ,Howard,84%,-11.6,0.9
0,Virginia Tech,24%,8.1, 13.5 ,Louisville,76%,-8.1,5.4
0,Tennessee Tech,11%,14.9, 7.5 ,SIU-Edwardsville,89%,-14.9,7.4
0,Nicholls State,45%,1.3, 1.5 ,Southeastern Louisiana,55%,-1.3,0.2
0,Queens (NC),74%,-7.5, -7.5 ,West Georgia,26%,7.5,0.0
