Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,SIENHT*,6%,19.2,NL,Eastern Michigan,94%,-19.2
0,SWUNIV*,13%,13.5,NL,Incarnate Word,87%,-13.5
0,Gardner-Webb,47%,0.9, 3 ,North Carolina Central,53%,-0.9
0,WCST,6%,19.7,NL,Denver,94%,-19.7
0,Cal State Fullerton,15%,12.2, 14.5 ,Stanford,85%,-12.2
0,FRANK*,4%,21.6,NL,Ball State,96%,-21.6
0,Monmouth,26%,7.5, 4 ,Temple,74%,-7.5
0,Boston College,44%,1.7, 10 ,VCU,56%,-1.7
0,Samford,44%,1.7, -1 ,Cornell,56%,-1.7
0,IU Indy,1%,31.9, 31.5 ,Xavier,99%,-31.9
0,PSWB,3%,24.9,NL,Towson,97%,-24.9
0,UMBC,7%,18.0, 19.5 ,Penn State,93%,-18.0
0,Army,2%,28.2, 32.5 ,Duke,98%,-28.2
0,St. Peter's,30%,6.0,NL,UMass-Lowell,70%,-6.0
0,Austin Peay,9%,16.0, 16.5 ,Butler,91%,-16.0
0,Davidson,53%,-1.0, -4.5 ,Bowling Green State,47%,1.0
0,South Florida,38%,3.4, 3.5 ,College of Charleston,62%,-3.4
0,Georgia Southern,28%,6.8, 6 ,UNC Wilmington,72%,-6.8
0,Northern Kentucky,3%,24.0, 20.5 ,Purdue,97%,-24.0
0,Purdue-Fort Wayne,11%,14.6, 11 ,UCF,89%,-14.6
0,UMass,37%,3.7, 10 ,West Virginia,63%,-3.7
0,Morehead State,8%,17.3, 28.5 ,Cincinnati,92%,-17.3
0,UNC,45%,1.4,NL,Kansas,55%,-1.4
0,Hampton,18%,10.7, 13 ,George Washington,82%,-10.7
0,St. Thomas,44%,1.6, -3.5 ,Green Bay,56%,-1.6
0,Murray State,11%,14.6, 12 ,Pitt,89%,-14.6
0,Iona,18%,10.5, 3.5 ,Hofstra,82%,-10.5
0,OHWES*,2%,25.8,NL,Akron,98%,-25.8
0,CCGA*,1%,33.9,NL,Florida Atlantic,99%,-33.9
0,MIAH*,3%,25.1,NL,Kent State,97%,-25.1
0,Holy Cross,11%,14.8, 17.5 ,Rhode Island,89%,-14.8
0,South Carolina State,5%,20.2, 18 ,South Carolina,95%,-20.2
0,Grambling,11%,14.6, 21 ,Ole Miss,89%,-14.6
0,William & Mary,26%,7.3, -3 ,Radford,74%,-7.3
0,Central Connecticut,10%,15.0, 15.5 ,St. Joseph's,90%,-15.0
0,USC Upstate,8%,17.3, 22 ,Virginia Tech,92%,-17.3
0,Saint Francis (PA),5%,21.3, 30.5 ,Clemson,95%,-21.3
0,Presbyterian,5%,21.1, 21.5 ,NC State,95%,-21.1
0,Siena,12%,13.8, 12 ,Bryant,88%,-13.8
0,Western Carolina,56%,-1.8, 2.5 ,Queens (NC),44%,1.8
0,Eastern Kentucky,29%,6.3, 9 ,ETSU,71%,-6.3
0,Georgia State,7%,17.8, 21.5 ,Mississippi State,93%,-17.8
0,Louisiana-Monroe,21%,9.3, 9.5 ,Tulane,79%,-9.3
0,Furman,26%,7.5, 2.5 ,Belmont,74%,-7.5
0,South Alabama,38%,3.3, 5.5 ,Nicholls State,62%,-3.3
0,Arkansas State,11%,14.9, 23 ,Alabama,89%,-14.9
0,Mount St. Mary's,8%,17.1, 24.5 ,Maryland,92%,-17.1
0,SIU-Edwardsville,2%,27.2,NL,Illinois,98%,-27.2
0,Yale,58%,-2.3, -6 ,UIC,42%,2.3
0,Santa Clara,31%,5.5, -4.5 ,Arizona State,69%,-5.5
0,DALCHR,4%,22.0,NL,Texas A&M-Corpus Christi,96%,-22.0
0,CONCMI*,5%,20.0,NL,Valparaiso,95%,-20.0
0,MOSCT*,2%,25.7,NL,Southern Illinois,98%,-25.7
0,FRED*,8%,17.2,NL,Buffalo,92%,-17.2
0,NELSON*,5%,20.3,NL,Northern Arizona,95%,-20.3
0,UOZC*,6%,19.7,NL,Oral Roberts,94%,-19.7
0,KANCH*,4%,23.1,NL,Kansas City,96%,-23.1
0,MCMR*,3%,25.5,NL,Texas State,97%,-25.5
0,Howard,16%,11.7, 19 ,Missouri,84%,-11.7
0,East Texas A&M*,1%,36.8, 31 ,Texas A&M,99%,-36.8
0,Houston Christian,2%,28.3, 32 ,Texas,98%,-28.3
0,Florida Gulf Coast,6%,19.0, 17.5 ,TCU,94%,-19.0
0,Princeton,29%,6.1, -6 ,Duquesne,71%,-6.1
0,NJIT,5%,20.5, 23 ,Villanova,95%,-20.5
0,Harvard,52%,-0.5, 1.5 ,Navy,48%,0.5
0,UC-Riverside,8%,17.0, 22 ,BYU,92%,-17.0
0,Northern Colorado,6%,19.0, 12.5 ,Colorado,94%,-19.0
0,George Mason,13%,13.1, 12 ,Marquette,87%,-13.1
0,Northwestern State,3%,25.1, 34 ,Texas Tech,97%,-25.1
0,Long Beach State,35%,4.4, 9.5 ,South Dakota State,65%,-4.4
0,Tennessee State,5%,20.0, 21.5 ,Colorado State,95%,-20.0
0,Pacific,19%,10.1, 3.5 ,San Jose State,81%,-10.1
0,Sacramento State,18%,10.7, 6 ,Fresno State,82%,-10.7
0,Weber State,26%,7.3, 6 ,Oregon State,74%,-7.3
0,Montana,9%,16.4, 15.5 ,Oregon,91%,-16.4
0,UC-Irvine,52%,-0.6, -2.5 ,Loyola Marymount,48%,0.6
0,Boston University,19%,10.0, 1 ,San Diego,81%,-10.0
0,UCLA,36%,3.9, -5.5 ,New Mexico,64%,-3.9
0,Bradley,28%,6.7, 1.5 ,Washington State,72%,-6.7
0,LIFE,3%,25.2,NL,Hawaii,97%,-25.2
0,SAGU*,5%,20.3,NL,Northern Arizona,95%,-20.3
