team,second,sixteen,eight,four,final,champion
Houston,0.9703,0.7257,0.4794,0.3356,0.2224,0.1315
Kansas,0.9811,0.7018,0.4994,0.3153,0.1828,0.1086
UCLA,0.953,0.7076,0.4976,0.2964,0.1683,0.0982
Gonzaga,0.8157,0.5875,0.3612,0.2149,0.1194,0.0677
Marquette,0.9086,0.6024,0.3739,0.2087,0.1185,0.066
UConn,0.8436,0.5931,0.2942,0.1823,0.1097,0.0586
Texas,0.8849,0.6162,0.3457,0.1919,0.1011,0.0568
Alabama,0.9114,0.5979,0.3799,0.2137,0.111,0.0545
Purdue,0.8723,0.5196,0.3314,0.1964,0.1005,0.0511
Texas A&M,0.7,0.4416,0.2259,0.1101,0.0514,0.0251
Creighton,0.7322,0.4269,0.2443,0.1063,0.055,0.0229
Duke,0.6219,0.3105,0.1854,0.0977,0.0463,0.0215
Tennessee,0.806,0.4314,0.2326,0.0945,0.0451,0.0199
Baylor,0.812,0.4517,0.231,0.0921,0.0428,0.0188
Kansas State,0.8385,0.4817,0.2193,0.1065,0.0464,0.0178
Xavier,0.8394,0.4643,0.2168,0.1084,0.0436,0.0175
Kentucky,0.6771,0.4031,0.1687,0.0726,0.0335,0.0143
Arizona,0.8128,0.3937,0.1715,0.0708,0.0293,0.0125
Miami (FL),0.6303,0.3677,0.1438,0.0636,0.0278,0.012
Iowa,0.5849,0.3171,0.1614,0.0614,0.0286,0.0111
Memphis,0.609,0.2026,0.1123,0.052,0.0228,0.0101
Michigan State,0.5964,0.248,0.1257,0.0564,0.0243,0.0097
Virginia,0.7357,0.3796,0.1489,0.0603,0.0248,0.0085
Indiana,0.6784,0.3513,0.1291,0.0527,0.0209,0.0081
Saint Mary's,0.5336,0.2699,0.1061,0.0458,0.0173,0.0076
TCU,0.5441,0.2829,0.1225,0.058,0.023,0.0076
West Virginia,0.5624,0.2344,0.1207,0.0514,0.0186,0.0069
Iowa State,0.6769,0.2696,0.0898,0.0394,0.0157,0.006
San Diego State,0.6472,0.2495,0.1106,0.0448,0.0156,0.0054
Maryland,0.5515,0.1547,0.0681,0.0294,0.0127,0.005
Drake,0.4559,0.2227,0.0865,0.0328,0.0114,0.0049
Northwestern,0.5575,0.2062,0.081,0.0295,0.0111,0.0044
Penn State,0.4664,0.217,0.0785,0.0321,0.0101,0.0037
Boise State,0.4151,0.1886,0.0795,0.0243,0.0099,0.0036
Auburn,0.5346,0.1596,0.075,0.0278,0.0092,0.0032
USC,0.3781,0.1462,0.0704,0.0295,0.0097,0.0027
Mississippi State,0.4036,0.1314,0.0563,0.021,0.0083,0.0025
Illinois,0.4376,0.1558,0.0682,0.0254,0.0082,0.0024
Arkansas,0.4485,0.1169,0.0436,0.0189,0.0081,0.0023
Florida Atlantic,0.4654,0.1274,0.0549,0.0173,0.0056,0.0018
NC State,0.3,0.1283,0.038,0.0117,0.0037,0.0014
VCU,0.3697,0.1681,0.0467,0.016,0.0043,0.0014
Missouri,0.391,0.0949,0.0435,0.0138,0.0044,0.0013
Providence,0.4425,0.146,0.0492,0.0169,0.0053,0.001
Toledo,0.3216,0.1129,0.0252,0.007,0.0016,0.0007
College of Charleston,0.3229,0.1409,0.0404,0.0116,0.0025,0.0004
Pitt,0.3528,0.0915,0.0269,0.0081,0.0022,0.0004
Rutgers,0.2678,0.0971,0.0321,0.007,0.002,0.0002
Vermont,0.1151,0.0316,0.0051,0.0011,0.0001,0.0001
Montana State,0.188,0.0426,0.0098,0.0013,0.0004,0.0001
Colgate,0.1277,0.0237,0.0046,0.001,0.0001,0.0001
Furman,0.1843,0.0715,0.0203,0.0043,0.0006,0.0001
Northern Kentucky,0.0886,0.0119,0.0015,0.0001,0.0,0.0
Fairleigh Dickinson,0.0189,0.0007,0.0,0.0,0.0,0.0
Howard,0.0297,0.0027,0.0,0.0,0.0,0.0
UC-Irvine,0.1615,0.0314,0.0043,0.0007,0.0,0.0
Texas A&M-Corpus Christi,0.047,0.0054,0.0005,0.0001,0.0,0.0
Iona,0.1564,0.0498,0.0083,0.002,0.0003,0.0
UNC Asheville,0.1872,0.0364,0.0061,0.0006,0.0001,0.0
Yale,0.1606,0.0301,0.0039,0.0005,0.0001,0.0
Louisiana,0.194,0.0446,0.0093,0.0012,0.0002,0.0
Kennesaw State,0.0914,0.0182,0.0026,0.0003,0.0001,0.0
Utah Valley,0.2643,0.0764,0.014,0.0024,0.0004,0.0
Oral Roberts,0.3231,0.0875,0.0166,0.0043,0.0008,0.0
