Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Gonzaga,63%,-3.7,-2.5,Saint Mary's,37%,3.7
1,UMass,47%,0.9,NL,Richmond,53%,-0.9
1,Georgia Tech,65%,-4.5,NL,Florida State,35%,4.5
1,Loyola (IL),39%,3.2,NL,St. Joseph's,61%,-3.2
1,Abilene Christian,47%,1.0,NL,California Baptist,53%,-1.0
1,Louisville,23%,8.5,NL,Boston College,77%,-8.5
1,Rhode Island,37%,3.7,8.5,La Salle,63%,-3.7
1,UT Arlington,26%,7.6,12.5,Grand Canyon,74%,-7.6
1,Canisius,50%,0.1,1.5,Mount St. Mary's,50%,-0.1
0,New Hampshire,20%,9.9,12.5,UMass-Lowell,80%,-9.9
1,McNeese State,16%,12.0,9.5,Texas A&M-Corpus Christi,84%,-12.0
1,Northern Kentucky,54%,-1.2,-2.5,Cleveland State,46%,1.2
1,UNC Wilmington,25%,7.7,9.5,College of Charleston,75%,-7.7
1,St. Peter's,43%,1.9,2.5,Fairfield,57%,-1.9
0,Fairleigh Dickinson,31%,5.6,4,Merrimack,69%,-5.6
0,Binghamton,11%,15.0,15.5,Vermont,89%,-15.0
1,Notre Dame,24%,8.3,6.5,Virginia Tech,76%,-8.3
1,Northern Arizona,32%,5.4,5.5,Montana,68%,-5.4
1,Cal State Northridge,40%,2.8,NL,Cal State Bakersfield,60%,-2.8
1,Marist,36%,4.1,3.5,Manhattan,64%,-4.1
1,New Orleans,26%,7.5,7,Northwestern State,74%,-7.5
1,North Dakota State,18%,10.9,10.5,Oral Roberts,82%,-10.9
1,Texas-Rio Grande Valley,28%,6.6,7,Tarleton State,72%,-6.6
1,Cal Poly,13%,13.5,9,Long Beach State,87%,-13.5
1,Weber State,29%,6.4,5.5,Montana State,71%,-6.4
1,Utah Tech,29%,6.4,1,Stephen F. Austin,71%,-6.4
