Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,UNC,87%,-13.0,-15,Portland,13%,13.0
0,Wisconsin,18%,10.5,7,Kansas,82%,-10.5
0,Duke,93%,-17.1,-21.5,Oregon State,7%,17.1
0,Alabama,33%,4.8,-4,Michigan State,67%,-4.8
0,UConn,66%,-4.6,-3,Oregon,34%,4.6
0,Tennessee,58%,-2.1,-8.5,USC,42%,2.1
0,Purdue,63%,-3.5,-2,West Virginia,37%,3.5
0,Princeton,76%,-7.9,NL,Army,24%,7.9
0,The Citadel,50%,-0.0,-3,Denver,50%,0.0
0,Saint Mary's,74%,-7.2,NL,Vanderbilt,26%,7.2
0,California Baptist,37%,3.5,NL,Southern Illinois,63%,-3.5
0,Florida State,51%,-0.3,-8.5,Siena,49%,0.3
0,Northeastern,37%,3.6,5,Manhattan,63%,-3.6
0,Ole Miss,41%,2.4,-1,Stanford,59%,-2.4
0,Iowa State,17%,10.7,1.5,Villanova,83%,-10.7
0,IUPUI,13%,13.0,10,New Orleans,87%,-13.0
0,NC State,19%,9.7,-3.5,Dayton,81%,-9.7
0,Florida,33%,4.9,1.5,Xavier,67%,-4.9
0,Oklahoma,64%,-3.8,-6.5,Nebraska,36%,3.8
0,Butler,28%,6.4,-1.5,BYU,72%,-6.4
0,Memphis,51%,-0.3,NL,Seton Hall,49%,0.3
