Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Miami (OH),72%,-6.6, -5.5 ,Buffalo,28%,6.6,1.1
0,Akron,80%,-9.9, -11.5 ,Eastern Michigan,20%,9.9,1.6
0,Canisius,36%,4.1, 2.5 ,Niagara,64%,-4.1,1.6
0,South Carolina,20%,9.7, 12.5 ,Texas,80%,-9.7,2.8
0,Kent State,51%,-0.2, 1.5 ,Toledo,49%,0.2,1.7
0,Southern Illinois,19%,10.2, 8.5 ,Illinois State,81%,-10.2,1.7
0,VCU,74%,-7.5, -8.5 ,Fordham,26%,7.5,1.0
0,Xavier,8%,16.9, 17.5 ,UConn,92%,-16.9,0.6
0,Western Michigan,21%,9.3, 9.5 ,Ohio,79%,-9.3,0.2
0,St. Bonaventure,25%,7.5, 8.5 ,Dayton,75%,-7.5,1.0
0,Ole Miss,17%,11.3, 11.5 ,Tennessee,83%,-11.3,0.2
0,Boston College,3%,23.4, 26.5 ,Duke,97%,-23.4,3.1
0,Central Michigan,22%,8.7, 10.5 ,UMass,78%,-8.7,1.8
0,Ball State,16%,11.8, 10.5 ,Bowling Green State,84%,-11.8,1.3
0,La Salle,42%,2.2, 3.5 ,Loyola (IL),58%,-2.2,1.3
0,Indiana State,46%,1.3, -1.5 ,Evansville,54%,-1.3,2.8
0,Valparaiso,28%,6.8, 8.5 ,Bradley,72%,-6.8,1.7
0,UIC,38%,3.3, 6.5 ,Murray State,62%,-3.3,3.2
0,St. John's (NY),81%,-10.3, -10.5 ,DePaul,19%,10.3,0.2
0,Little Rock,19%,10.3, 6.5 ,UT-Martin,81%,-10.3,3.8
0,SIU-Edwardsville,43%,1.9, 4.5 ,Lindenwood,57%,-1.9,2.6
0,Pitt,12%,14.2, 13.5 ,Virginia,88%,-14.2,0.7
0,Nevada,49%,0.2, 5.5 ,Boise State,51%,-0.2,5.3
0,Saint Louis,72%,-6.7, -9.5 ,Davidson,28%,6.7,2.8
0,NC State,43%,2.0, -2.5 ,SMU,57%,-2.0,4.5
0,Drake,17%,11.3, 9.5 ,Belmont,83%,-11.3,1.8
0,Air Force,3%,24.6, 24.5 ,Grand Canyon,97%,-24.6,0.1
0,Rutgers,15%,12.0, 14.5 ,UCLA,85%,-12.0,2.5
0,Indiana,47%,1.0, 1.5 ,USC,53%,-1.0,0.5
0,UNLV,49%,0.4, 1.5 ,Fresno State,51%,-0.4,1.1
0,Wyoming,12%,13.8, 12.5 ,San Diego State,88%,-13.8,1.3
