Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
1,Saint Louis,12%,14.0, 12.5 ,Michigan,88%,-14.0,1.5
1,Louisville,35%,4.5, 4.5 ,Michigan State,65%,-4.5,0.0
1,TCU,17%,11.0, 11.5 ,Duke,83%,-11.0,0.5
1,Texas A&M,23%,8.6, 10.5 ,Houston,77%,-8.6,1.9
0,Dayton,56%,-1.8, -2.5 ,UNC Wilmington,44%,1.8,0.7
1,Texas,29%,6.2, 6.5 ,Gonzaga,71%,-6.2,0.3
1,VCU,32%,5.4, 10.5 ,Illinois,68%,-5.4,5.1
1,Vanderbilt,61%,-3.1, -1.5 ,Nebraska,39%,3.1,1.6
0,Liberty,29%,6.4, 8.5 ,Nevada,71%,-6.4,2.1
1,High Point,16%,11.4, 11.5 ,Arkansas,84%,-11.4,0.1
