Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Ohio,61%,-3.3, -8 ,Eastern Michigan,39%,3.3
0,VCU,63%,-3.6, -7 ,Rhode Island,37%,3.6
0,Ball State,25%,7.7, 4.5 ,Central Michigan,75%,-7.7
0,St. Joseph's,41%,2.6, -1.5 ,Davidson,59%,-2.6
0,Northern Illinois,23%,8.6, 10 ,Western Michigan,77%,-8.6
0,Bowling Green State,14%,12.5, 10 ,Miami (OH),86%,-12.5
0,Kent State,33%,5.1, 1.5 ,Toledo,67%,-5.1
0,Mississippi State,32%,5.4, 7 ,Tennessee,68%,-5.4
0,Vanderbilt,15%,12.1, 12 ,Alabama,85%,-12.1
0,Butler,10%,15.5,NL,UConn,90%,-15.5
0,Texas Tech,54%,-1.1, -2 ,Cincinnati,46%,1.1
0,Dayton,38%,3.5, -3.5 ,Duquesne,62%,-3.5
0,Akron,75%,-7.5, -13.5 ,Buffalo,25%,7.5
0,Boston College,30%,5.8, 8 ,Virginia,70%,-5.8
0,George Mason,45%,1.3, 3 ,St. Bonaventure,55%,-1.3
0,UTSA,17%,11.3, 12 ,UAB,83%,-11.3
0,Ohio State,16%,11.8, 10 ,Purdue,84%,-11.8
0,Bradley,53%,-0.8, -1.5 ,Belmont,47%,0.8
0,East Carolina,42%,2.3, -4.5 ,Tulsa,58%,-2.3
0,Missouri State,17%,11.0, 11 ,Northern Iowa,83%,-11.0
0,Marquette,83%,-11.2, -11.5 ,Seton Hall,17%,11.2
0,Indiana State,38%,3.5, 7.5 ,Illinois State,62%,-3.5
0,UCF,11%,14.3, 15 ,Iowa State,89%,-14.3
0,UT-Martin,43%,2.0, 2 ,Tennessee State,57%,-2.0
0,Minnesota,23%,8.4, 9 ,Iowa,77%,-8.4
0,Missouri,32%,5.1, 2 ,Texas,68%,-5.1
0,Arizona,65%,-4.3, -9.5 ,Oklahoma State,35%,4.3
0,Arizona State,27%,6.8, 8 ,West Virginia,73%,-6.8
0,Creighton,74%,-7.3, -6.5 ,DePaul,26%,7.3
0,UNC,39%,3.1, 1 ,Wake Forest,61%,-3.1
0,Louisville,44%,1.7, 2 ,SMU,56%,-1.7
0,Wisconsin,63%,-3.7, 3 ,UCLA,37%,3.7
0,Washington,17%,11.1, 12.5 ,Oregon,83%,-11.1
0,BYU,50%,0.1, -5 ,Colorado,50%,-0.1
0,Wyoming,19%,10.2, 8.5 ,UNLV,81%,-10.2
0,Utah,13%,13.4,NL,Houston,87%,-13.4
0,Florida,73%,-6.8,NL,South Carolina,27%,6.8
0,Texas A&M,41%,2.7,NL,Ole Miss,59%,-2.7
0,Georgia,56%,-1.7,NL,Arkansas,44%,1.7
0,San Diego State,88%,-14.2,NL,Air Force,12%,14.2
0,Fresno State,6%,19.6,NL,New Mexico,94%,-19.6
0,Nevada,22%,8.8,NL,Utah State,78%,-8.8
