Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Dartmouth,48%,0.6, 1.5 ,Sacred Heart,52%,-0.6
0,Reinhardt,3%,23.9,NL,Samford,97%,-23.9
0,South Dakota State,32%,5.3, -1.5 ,Milwaukee,68%,-5.3
0,La Sierra,3%,25.0,NL,Cal State Northridge,97%,-25.0
0,Hampton,49%,0.3, -2.5 ,Grambling,51%,-0.3
0,Coppin State,12%,14.0, 19.5 ,Navy,88%,-14.0
0,Seton Hall,45%,1.5, 2.5 ,Providence,55%,-1.5
0,Mount St. Mary's,31%,5.7, 4.5 ,Drexel,69%,-5.7
0,Eastern Michigan,18%,10.5, 16.5 ,Akron,82%,-10.5
0,La Salle,18%,10.4, 13.5 ,High Point,82%,-10.4
0,Mississippi Valley State,2%,25.7, 41.5 ,Florida State,98%,-25.7
0,Tulsa,53%,-0.9, -2.5 ,Western Kentucky,47%,0.9
1,Norfolk State,54%,-1.0, -6.5 ,Jackson State,46%,1.0
1,Villanova,42%,2.1, 5.5 ,Wisconsin,58%,-2.1
0,Alcorn State,3%,25.2, 35.5 ,Baylor,97%,-25.2
0,Florida A&M,16%,11.9, 14.5 ,Tarleton State,84%,-11.9
0,Southeastern Louisiana,5%,20.0, 22.5 ,LSU,95%,-20.0
0,Belmont,47%,0.7, 1.5 ,UC-Irvine,53%,-0.7
0,Abilene Christian,4%,21.6, 32.5 ,BYU,96%,-21.6
0,Cal Poly,5%,20.0, 25.5 ,UCLA,95%,-20.0
0,San Diego,6%,19.5, 13.5 ,UC-San Diego,94%,-19.5
0,Florida Atlantic,16%,11.7, 13.5 ,Saint Mary's,84%,-11.7
0,North Alabama,34%,4.8, 11.5 ,Loyola Marymount,66%,-4.8
0,Morgan State,4%,21.7, 27.5 ,California,96%,-21.7
0,Washington,60%,-2.9, -7.5 ,Seattle,40%,2.9
