Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Cornell,23%,8.7, 4.5 ,Yale,77%,-8.7,4.2
0,Vermont,30%,6.1, 2.5 ,UMBC,70%,-6.1,3.6
1,Dayton,48%,0.5, 5.5 ,Saint Louis,52%,-0.5,5.0
1,Wisconsin,21%,9.4, 12.5 ,Michigan,79%,-9.4,3.1
1,Vanderbilt,26%,7.4, 7.5 ,Florida,74%,-7.4,0.1
1,North Carolina Central,17%,11.0, 12.5 ,Howard,83%,-11.0,1.5
1,Penn,42%,2.2, 2.5 ,Harvard,58%,-2.2,0.3
1,Charlotte,16%,11.6, 14.5 ,South Florida,84%,-11.6,2.9
1,St. Joseph's,31%,5.6, 6.5 ,VCU,69%,-5.6,0.9
1,Purdue,57%,-2.0, -7.5 ,UCLA,43%,2.0,5.5
1,Ole Miss,19%,10.0, 9.5 ,Arkansas,81%,-10.0,0.5
1,Tulsa,58%,-2.2, 1.5 ,Wichita State,42%,2.2,3.7
1,Houston,41%,2.7, 2.5 ,Arizona,59%,-2.7,0.2
1,San Diego State,47%,1.0, 1.5 ,Utah State,53%,-1.0,0.5
0,UConn,38%,3.4, -2.5 ,St. John's (NY),62%,-3.4,5.9
1,Prairie View,42%,2.1, 3.5 ,Southern,58%,-2.1,1.4
1,Toledo,23%,8.4, 8.5 ,Akron,77%,-8.4,0.1
1,Virginia,25%,7.6, 7.5 ,Duke,75%,-7.6,0.1
1,Kennesaw State,47%,0.8, -2.5 ,Louisiana Tech,53%,-0.8,3.3
1,Hawaii,33%,4.9, 1.5 ,UC-Irvine,67%,-4.9,3.4
0,New Mexico,35%,4.3,NL,San Diego State,65%,-4.3,N/A
