Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Tennessee,59%,-2.5,-6.5,Maryland,41%,2.5
0,McNeese State,3%,24.3,27,Iowa State,97%,-24.3
0,Mississippi State,71%,-6.1,-8,Minnesota,29%,6.1
0,Loyola Marymount,18%,10.5,NL,Utah State,82%,-10.5
0,Jackson State,10%,15.2,14,Akron,90%,-15.2
0,Tarleton State,19%,9.8,7.5,UCF,81%,-9.8
0,Central Connecticut,4%,21.2,14.5,Fordham,96%,-21.2
0,Bowling Green State,46%,1.2,-2.5,Hampton,54%,-1.2
0,Bryant,65%,-4.3,-8.5,Manhattan,35%,4.3
0,Calumet College,7%,18.0,NL,Miami (OH),93%,-18.0
0,Howard,8%,16.8,17,VCU,92%,-16.8
0,North American,3%,23.3,NL,Texas Southern,97%,-23.3
0,St. Bonaventure,40%,2.7,-6.5,Iona,60%,-2.7
0,Maine,39%,3.1,-3,Merrimack,61%,-3.1
0,Eastern Michigan,20%,9.5,5.5,Niagara,80%,-9.5
0,North Greenville,1%,32.1,NL,College of Charleston,99%,-32.1
0,Siena,30%,5.7,4,Delaware,70%,-5.7
0,Coppin State,18%,10.1,8.5,East Carolina,82%,-10.1
0,Johnson & Wales (NC),9%,15.8,NL,Elon,91%,-15.8
0,NJIT,26%,7.2,NL,Fairleigh Dickinson,74%,-7.2
0,ETSU,33%,4.7,1.5,Morehead State,67%,-4.7
0,Prairie View,16%,11.1,16.5,Northwestern,84%,-11.1
0,Oklahoma State,29%,6.0,1.5,Virginia Tech,71%,-6.0
0,Paul Quinn,3%,24.2,NL,Stephen F. Austin,97%,-24.2
0,Ohio,48%,0.6,6,Youngstown State,52%,-0.6
0,Incarnate Word,3%,23.1,27,Kansas State,97%,-23.1
0,North Park,5%,19.8,NL,Milwaukee,95%,-19.8
0,Rust,4%,22.4,NL,Nicholls State,96%,-22.4
0,Chicago State,30%,5.7,6.5,UT-Martin,70%,-5.7
0,Lipscomb,51%,-0.2,-3,Tennessee State,49%,0.2
0,Peru State,1%,30.3,NL,Colorado State,99%,-30.3
0,New Mexico State,72%,-6.4,4.5,Duquesne,28%,6.4
0,Marquette,41%,2.5,-1.5,Notre Dame,59%,-2.5
0,Indiana State,86%,-12.4,-6.5,Southern Indiana,14%,12.4
0,Navy,18%,10.5,9,Towson,82%,-10.5
0,UC-Riverside,71%,-5.9,-6,Idaho,29%,5.9
0,Wisconsin,33%,4.7,4.5,Iowa,67%,-4.7
0,Waldorf,5%,20.3,NL,North Dakota State,95%,-20.3
0,Seton Hall,31%,5.3,NL,Rutgers,69%,-5.3
0,Presbyterian,12%,13.3,10,South Carolina,88%,-13.3
0,UMass,39%,2.9,NL,Hofstra,61%,-2.9
0,Oregon State,7%,18.0,13,Texas A&M,93%,-18.0
0,Saint Francis (PA),13%,12.8,15.5,Hawaii,87%,-12.8
