Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Wake Forest,32%,5.2, 10.5 ,NC State,68%,-5.2
0,Mercer,28%,6.7, 3.5 ,Furman,72%,-6.7
0,Tulane,45%,1.5, -1.5 ,East Carolina,55%,-1.5
0,Loyola (IL),24%,8.1, 9.5 ,Rhode Island,76%,-8.1
0,Lamar,57%,-2.1, -3.5 ,East Texas A&M,43%,2.1
0,Army,31%,5.6, 4.5 ,Lehigh,69%,-5.6
0,South Alabama,65%,-4.2, -3.5 ,Louisiana,35%,4.2
0,UTSA,17%,11.1, 15.5 ,Florida Atlantic,83%,-11.1
0,Wofford,58%,-2.3, -1.5 ,Western Carolina,42%,2.3
0,Loyola (MD),16%,11.7, 8.5 ,American,84%,-11.7
0,Boston University,19%,10.1, 6.5 ,Navy,81%,-10.1
0,George Mason,77%,-8.5, -9.5 ,La Salle,23%,8.5
0,Appalachian State,42%,2.4, 2.5 ,Old Dominion,58%,-2.4
0,College of Charleston,37%,3.8, 3.5 ,Elon,63%,-3.8
0,Virginia,50%,0.1, -5.5 ,Virginia Tech,50%,-0.1
0,Texas State,20%,9.6, 8.5 ,Troy,80%,-9.6
0,Clemson,59%,-2.6, -1.5 ,Syracuse,41%,2.6
0,Stony Brook,13%,13.3, 10.5 ,William & Mary,87%,-13.3
0,Fordham,12%,14.1, 15.5 ,Dayton,88%,-14.1
0,Rice,14%,12.7, 12.5 ,Tulsa,86%,-12.7
0,St. Bonaventure,24%,8.2, 10.5 ,VCU,76%,-8.2
0,Campbell,35%,4.4, 1.5 ,Monmouth,65%,-4.4
0,Bucknell,44%,1.8, 1.5 ,Holy Cross,56%,-1.8
0,High Point,66%,-4.6, -10.5 ,UNC Asheville,34%,4.6
0,Charleston Southern,56%,-1.8, -10.5 ,Gardner-Webb,44%,1.8
0,Radford,41%,2.5, -1.5 ,USC Upstate,59%,-2.5
0,NJIT,17%,11.0, 14.5 ,Penn,83%,-11.0
0,Towson,56%,-1.7, -5.5 ,Hampton,44%,1.7
0,Northeastern,43%,2.0, -3.5 ,North Carolina A&T,57%,-2.0
0,Colgate,50%,0.1, -7.5 ,Lafayette,50%,-0.1
0,Winthrop,57%,-2.1, -8.5 ,Longwood,43%,2.1
0,Wichita State,34%,4.6, 3.5 ,UAB,66%,-4.6
0,Kansas City,21%,9.4, 10.5 ,Denver,79%,-9.4
0,Georgia Tech,6%,19.7, 26.5 ,Duke,94%,-19.7
0,North Texas,31%,5.5, 11.5 ,Memphis,69%,-5.5
0,Georgia State,23%,8.6, 13.5 ,Marshall,77%,-8.6
0,George Washington,39%,3.1, -2.5 ,Richmond,61%,-3.1
0,St. Joseph's,19%,10.3, 19.5 ,Saint Louis,81%,-10.3
0,Stephen F. Austin,57%,-1.9, -8.5 ,Northwestern State,43%,1.9
0,New Orleans,34%,4.7, 4.5 ,Texas A&M-Corpus Christi,66%,-4.7
0,South Dakota,19%,10.1, 11.5 ,North Dakota State,81%,-10.1
0,UConn,72%,-6.5, -11.5 ,Xavier,28%,6.5
0,Nicholls State,43%,2.0, 3.5 ,Texas-Rio Grande Valley,57%,-2.0
0,DePaul,12%,13.8, 13.5 ,Villanova,88%,-13.8
0,Drexel,17%,11.3, 12.5 ,UNC Wilmington,83%,-11.3
0,St. John's (NY),65%,-4.3, -8.5 ,Georgetown,35%,4.3
