Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Gonzaga,75%,-7.6,-10,Saint Mary's,25%,7.6
0,Arizona,75%,-7.4,-9.5,Colorado,25%,7.4
0,Auburn,43%,1.9,3,Tennessee,57%,-1.9
0,Purdue,63%,-3.6,-4.5,Michigan State,37%,3.6
0,Kansas,36%,3.8,3.5,Baylor,64%,-3.8
0,Kentucky,44%,1.6,2.5,Arkansas,56%,-1.6
0,Duke,71%,-6.0,-7.5,Syracuse,29%,6.0
0,Texas Tech,70%,-5.8,-5.5,TCU,30%,5.8
0,Creighton,33%,4.7,5.5,Providence,67%,-4.7
0,UCLA,90%,-14.8,-13.5,Oregon State,10%,14.8
0,Wisconsin,50%,-0.1,2.5,Rutgers,50%,0.1
0,USC,61%,-3.0,3,Oregon,39%,3.0
0,Murray State,84%,-11.1,-11.5,Southeast Missouri State,16%,11.1
0,Texas,64%,-4.0,-3,West Virginia,36%,4.0
0,South Carolina,18%,10.4,11.5,Alabama,82%,-10.4
0,Abilene Christian,36%,3.8,3,Stephen F. Austin,64%,-3.8
0,Air Force,28%,6.3,8.5,New Mexico,72%,-6.3
0,UAB,15%,11.6,-7,UTEP,85%,-11.6
0,Alabama State,28%,6.3,1.5,Alabama A&M,72%,-6.3
0,Albany (NY),39%,3.2,2,Stony Brook,61%,-3.2
0,Alcorn State,29%,5.9,2.5,Prairie View,71%,-5.9
0,Arizona State,54%,-1.0,2.5,Utah,46%,1.0
0,Army,46%,1.0,-3,Holy Cross,54%,-1.0
0,Austin Peay,69%,-5.3,-7.5,Eastern Illinois,31%,5.3
0,Bellarmine,56%,-1.6,-1,Eastern Kentucky,44%,1.6
0,Bethune-Cookman,7%,17.7,12.5,Southern,93%,-17.7
0,Binghamton,33%,4.7,7,New Hampshire,67%,-4.7
0,Boise State,53%,-0.9,-1,UNLV,47%,0.9
0,Boston University,79%,-9.0,-6,Bucknell,21%,9.0
0,Butler,19%,10.1,8,Marquette,81%,-10.1
0,Cal State Bakersfield,20%,9.5,5.5,Hawaii,80%,-9.5
0,Cal State Fullerton,67%,-4.7,-3.5,UC-San Diego,33%,4.7
0,Cal State Northridge,21%,9.2,NL,UC-Davis,79%,-9.2
0,California Baptist,22%,8.6,6.5,Utah Valley,78%,-8.6
0,UCSB,49%,0.3,1.5,UC-Riverside,51%,-0.3
0,Central Arkansas,40%,2.9,8,Lipscomb,60%,-2.9
0,Charleston Southern,3%,24.4,18.5,Winthrop,97%,-24.4
0,Clemson,51%,-0.4,1,Boston College,49%,0.4
0,Cleveland State,47%,0.8,1,Oakland,53%,-0.8
0,College of Charleston,38%,3.5,2.5,Drexel,62%,-3.5
0,Colorado State,49%,0.3,2,Utah State,51%,-0.3
0,Columbia,13%,13.0,16.5,Brown,87%,-13.0
0,Coppin State,50%,-0.0,2.5,Maryland-Eastern Shore,50%,0.0
0,Dayton,87%,-12.8,-10,La Salle,13%,12.8
0,Denver,21%,8.9,7.5,Western Illinois,79%,-8.9
0,Duquesne,19%,10.1,12,Rhode Island,81%,-10.1
0,Eastern Michigan,23%,8.3,8,Ball State,77%,-8.3
0,Eastern Washington,70%,-5.9,-4.5,Sacramento State,30%,5.9
0,Elon,58%,-2.1,4,Northeastern,42%,2.1
0,Fairleigh Dickinson,13%,13.0,14.5,LIU,87%,-13.0
0,Florida,78%,-8.7,-9.5,Georgia,22%,8.7
0,Florida A&M,28%,6.5,4.5,Grambling,72%,-6.5
0,Florida Atlantic,43%,2.0,1.5,Charlotte,57%,-2.0
0,Florida International,28%,6.3,7,Old Dominion,72%,-6.3
0,Florida State,20%,9.6,8.5,Virginia,80%,-9.6
0,Fordham,9%,15.9,12.5,Davidson,91%,-15.9
0,Furman,81%,-9.9,-9.5,The Citadel,19%,9.9
0,Gardner-Webb,63%,-3.6,-4.5,USC Upstate,37%,3.6
0,Georgia Tech,17%,10.8,10,Notre Dame,83%,-10.8
0,Green Bay,48%,0.5,-6.5,IUPUI,52%,-0.5
0,Hampton,25%,7.5,7.5,High Point,75%,-7.5
0,Idaho,16%,11.4,12,Northern Colorado,84%,-11.4
0,Idaho State,29%,6.2,7.5,Portland State,71%,-6.2
0,Incarnate Word,25%,7.5,NL,McNeese State,75%,-7.5
0,Indiana State,42%,2.2,2.5,Illinois State,58%,-2.2
0,Iowa State,42%,2.1,3,Kansas State,58%,-2.1
0,Purdue-Fort Wayne,38%,3.4,3,Detroit,62%,-3.4
0,Jackson State,17%,10.6,6.5,Texas Southern,83%,-10.6
0,Jacksonville,45%,1.3,3.5,Florida Gulf Coast,55%,-1.3
0,Kennesaw State,13%,12.9,9.5,Liberty,87%,-12.9
0,Kent State,84%,-11.3,-9,Central Michigan,16%,11.3
0,Lamar,14%,12.4,13,Tarleton State,86%,-12.4
0,Lehigh,37%,3.5,4,Lafayette,63%,-3.5
0,Long Beach State,30%,5.8,6.5,UC-Irvine,70%,-5.8
0,Longwood,53%,-0.8,1.5,Campbell,47%,0.8
0,Louisiana Tech,26%,7.0,4.5,North Texas,74%,-7.0
0,Louisville,20%,9.4,8,Wake Forest,80%,-9.4
0,Loyola (IL),52%,-0.5,NL,Northern Iowa,48%,0.5
0,Loyola (MD),58%,-2.3,-5,American,42%,2.3
0,Maine,12%,13.5,9.5,UMBC,88%,-13.5
0,UMass-Lowell,7%,17.5,16.5,Vermont,93%,-17.5
0,Mercer,23%,8.3,8.5,Wofford,77%,-8.3
0,Merrimack,44%,1.5,3.5,St. Francis (NY),56%,-1.5
0,Miami (OH),9%,15.9,11.5,Toledo,91%,-15.9
0,Milwaukee,29%,6.2,6,UIC,71%,-6.2
0,Mississippi Valley State,30%,5.9,4.5,Arkansas-Pine Bluff,70%,-5.9
0,Missouri,17%,10.6,13.5,LSU,83%,-10.6
0,Missouri State,86%,-12.6,-13.5,Evansville,14%,12.6
0,Morehead State,85%,-11.6,-10.5,SIU-Edwardsville,15%,11.6
0,Morgan State,78%,-8.4,-4.5,Delaware State,22%,8.4
0,Mount St. Mary's,65%,-4.2,-4,Central Connecticut,35%,4.2
0,Navy,22%,8.6,6.5,Colgate,78%,-8.6
0,Omaha,41%,2.5,6.5,St. Thomas (MN),59%,-2.5
0,Nevada,24%,7.8,7,Wyoming,76%,-7.8
0,New Mexico State,95%,-20.0,-16,Chicago State,5%,20.0
0,New Orleans,62%,-3.5,-2,Northwestern State,38%,3.5
0,Nicholls State,59%,-2.6,-1.5,Southeastern Louisiana,41%,2.6
0,NJIT,23%,8.3,8,Hartford,77%,-8.3
0,North Alabama,10%,15.0,13,Jacksonville State,90%,-15.0
0,UNC,63%,-3.6,NL,NC State,37%,3.6
0,North Carolina Central,35%,4.1,5.5,Howard,65%,-4.1
0,UNC Wilmington,36%,3.8,NL,Delaware,64%,-3.8
0,North Dakota State,85%,-11.8,-10,North Dakota,15%,11.8
0,North Florida,53%,-0.9,1,Stetson,47%,0.9
0,Northern Illinois,8%,16.3,16,Buffalo,92%,-16.3
0,Oklahoma State,44%,1.6,3.5,Oklahoma,56%,-1.6
0,Pacific,26%,7.3,NL,Loyola Marymount,74%,-7.3
0,Penn,46%,1.1,NL,Dartmouth,54%,-1.1
0,Pepperdine,5%,19.5,17,BYU,95%,-19.5
0,Portland,20%,9.6,10.5,Santa Clara,80%,-9.6
0,Presbyterian,20%,9.5,4.5,UNC Asheville,80%,-9.5
0,Radford,49%,0.4,2.5,North Carolina A&T,51%,-0.4
0,Robert Morris,10%,15.3,12,Wright State,90%,-15.3
0,Saint Francis (PA),44%,1.7,2.5,Sacred Heart,56%,-1.7
0,Sam Houston State,33%,4.9,6.5,Grand Canyon,67%,-4.9
0,Samford,24%,8.0,8.5,Chattanooga,76%,-8.0
0,San Francisco,78%,-8.8,-12.5,San Diego,22%,8.8
0,Seattle,70%,-5.8,-4.5,Dixie State,30%,5.8
0,Seton Hall,41%,2.5,4,Xavier,59%,-2.5
0,South Carolina State,16%,11.3,10.5,Norfolk State,84%,-11.3
0,South Dakota,24%,7.7,6,Oral Roberts,76%,-7.7
0,South Dakota State,76%,-7.9,-6.5,Kansas City,24%,7.9
0,South Florida,12%,13.6,12,Cincinnati,88%,-13.6
0,Southern Illinois,23%,8.4,6,Drake,77%,-8.4
0,Southern Miss,13%,13.0,13.5,Rice,87%,-13.0
0,St. Bonaventure,75%,-7.4,-6.5,St. Joseph's,25%,7.4
0,Stanford,48%,0.6,-1,California,52%,-0.6
0,UT-Martin,30%,5.8,7.5,Tennessee Tech,70%,-5.8
0,Tennessee State,10%,14.7,16.5,Belmont,90%,-14.7
0,Texas A&M,38%,3.3,2,Ole Miss,62%,-3.3
0,Texas A&M-Corpus Christi,57%,-1.8,-2.5,Houston Baptist,43%,1.8
0,Towson,71%,-6.2,-5.5,James Madison,29%,6.2
0,Tulsa,41%,2.6,1.5,East Carolina,59%,-2.6
0,Valparaiso,20%,9.3,10.5,Bradley,80%,-9.3
0,Vanderbilt,31%,5.4,6.5,Mississippi State,69%,-5.4
0,VCU,73%,-6.8,NL,UMass,27%,6.8
0,VMI,64%,-4.0,-4.5,Western Carolina,36%,4.0
0,Virginia Tech,35%,4.1,1.5,Miami (FL),65%,-4.1
0,Wagner,40%,2.7,2.5,Bryant,60%,-2.7
0,Washington State,52%,-0.5,-4.5,Washington,48%,0.5
0,Weber State,72%,-6.5,-7.5,Northern Arizona,28%,6.5
0,Western Kentucky,45%,1.4,2.5,Middle Tennessee,55%,-1.4
0,Western Michigan,21%,9.1,8.5,Bowling Green State,79%,-9.1
0,William & Mary,8%,16.6,17.5,Hofstra,92%,-16.6
0,Yale,59%,-2.5,-3,Cornell,41%,2.5
0,Youngstown State,27%,6.8,5.5,Northern Kentucky,73%,-6.8
