Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Purdue,93%,-18.0,-16.5,Florida State,7%,18.0
0,UNC,55%,-1.3,NL,Indiana,45%,1.3
0,McNeese State,1%,33.5,35,Tennessee,99%,-33.5
0,Ohio State,26%,6.9,6,Duke,74%,-6.9
0,Michigan State,42%,2.2,-2.5,Notre Dame,58%,-2.2
0,North Dakota,4%,22.2,25,Iowa State,96%,-22.2
0,Brown,61%,-3.1,NL,Central Connecticut,39%,3.1
0,Eastern Michigan,24%,7.7,8,Florida International,76%,-7.7
0,Maine,12%,13.8,10,Fordham,88%,-13.8
0,Hampton,14%,12.3,NL,Georgia,86%,-12.3
0,Akron,61%,-2.9,4,Marshall,39%,2.9
0,Merrimack,28%,6.5,14,UMass-Lowell,72%,-6.5
0,Cincinnati-Clermont,1%,28.5,20.5,Ohio,99%,-28.5
0,Vanderbilt,27%,6.6,NL,VCU,73%,-6.6
0,Howard,16%,11.1,12.5,Yale,84%,-11.1
0,Jacksonville,19%,9.9,14,UAB,81%,-9.9
0,Western Kentucky,80%,-9.4,-9,Austin Peay,20%,9.4
0,Southern Illinois,61%,-3.0,-9,Evansville,39%,3.0
0,Missouri State,68%,-5.0,-4.5,UIC,32%,5.0
0,Central Arkansas,11%,14.0,14,Loyola (IL),89%,-14.0
0,Prairie View,38%,3.4,4.5,Rice,62%,-3.4
0,SMU,18%,10.1,12.5,Texas A&M,82%,-10.1
0,UTEP,25%,7.6,5,New Mexico State,75%,-7.6
0,Montana State,36%,3.9,2.5,Southern Utah,64%,-3.9
0,Northwest University,5%,20.7,NL,Eastern Washington,95%,-20.7
0,Wyoming,30%,5.8,6.5,Santa Clara,70%,-5.8
0,Navy,50%,0.1,4.5,Lipscomb,50%,-0.1
0,Merchant Marine Academy,13%,13.1,NL,Army,87%,-13.1
0,Loyola (MD),38%,3.3,3,Binghamton,62%,-3.3
0,Kansas State,50%,0.1,3,Butler,50%,-0.1
0,Temple,63%,-3.6,-5,La Salle,37%,3.6
0,Saint Francis (PA),27%,6.8,6,Bucknell,73%,-6.8
0,The Citadel,67%,-4.9,3.5,Charleston Southern,33%,4.9
0,NJIT,7%,17.6,20.5,Cincinnati,93%,-17.6
0,UNC Wilmington,64%,-3.8,1,Coastal Carolina,36%,3.8
0,Johnson State,11%,14.3,NL,Dartmouth,89%,-14.3
0,Western Michigan,6%,19.2,18,Dayton,94%,-19.2
0,Lafayette,16%,11.3,7,Drexel,84%,-11.3
0,Mars Hill,4%,21.1,NL,ETSU,96%,-21.1
0,South Alabama,29%,6.1,5.5,Florida Atlantic,71%,-6.1
0,Hofstra,51%,-0.4,NL,George Mason,49%,0.4
0,Florida Gulf Coast,73%,-6.7,-5,Georgia Southern,27%,6.7
0,Fairleigh Dickinson,35%,4.3,-7.5,Hartford,65%,-4.3
0,Elon,23%,8.1,11,High Point,77%,-8.1
0,Harvard,58%,-2.1,-8.5,Holy Cross,42%,2.1
0,Dallas Christian,16%,11.5,NL,Incarnate Word,84%,-11.5
0,Drake,73%,-6.9,-2.5,Indiana State,27%,6.9
0,Coppin State,28%,6.4,3,UMBC,72%,-6.4
0,Lehigh,63%,-3.7,NL,Maryland-Eastern Shore,37%,3.7
0,Rutgers,28%,6.5,3.5,Miami (FL),72%,-6.5
0,Sacred Heart,29%,6.2,1.5,New Hampshire,71%,-6.2
0,UNC Greensboro,66%,-4.4,-5,North Carolina A&T,34%,4.4
0,Cairn,2%,25.1,NL,Princeton,98%,-25.1
0,Columbia International,6%,18.4,NL,USC Upstate,94%,-18.4
0,Middle Tennessee,32%,5.1,4,St. Bonaventure,68%,-5.1
0,Eastern Nazarene,30%,5.8,NL,Stonehill,70%,-5.8
0,Chattanooga,76%,-7.8,-7,Tennessee Tech,24%,7.8
0,Texas A&M-Corpus Christi,64%,-3.8,-8,Texas-Rio Grande Valley,36%,3.8
0,Richmond,53%,-0.8,NL,Toledo,47%,0.8
0,Gardner-Webb,50%,0.0,-2,Western Carolina,50%,-0.0
0,North American,2%,25.8,NL,Abilene Christian,98%,-25.8
0,Northern Iowa,48%,0.6,NL,Bradley,52%,-0.6
0,Northern Illinois,74%,-7.0,-5,Eastern Illinois,26%,7.0
0,Florida A&M,7%,17.9,139.5,Florida,93%,-17.9
0,East-West,24%,7.7,NL,Lindenwood,76%,-7.7
0,North Alabama,2%,26.5,142.5,Memphis,98%,-26.5
0,St. Joseph's,33%,4.8,NL,Penn,67%,-4.8
0,Monmouth,33%,4.9,8.5,Rider,67%,-4.9
0,Providence,39%,3.0,7,TCU,61%,-3.0
0,Georgetown,4%,21.0,16.5,Texas Tech,96%,-21.0
0,Southern Indiana,24%,7.9,-5,Western Illinois,76%,-7.9
0,Southeastern Louisiana,10%,15.1,22.5,Xavier,90%,-15.1
0,Arkansas-Pine Bluff,17%,10.9,12,Air Force,83%,-10.9
0,Loyola Marymount,16%,11.1,6.5,Colorado State,84%,-11.1
0,Samford,26%,7.3,4,DePaul,74%,-7.3
0,South Carolina,54%,-1.1,3,George Washington,46%,1.1
0,Boston College,33%,4.9,6,Nebraska,67%,-4.9
0,Tennessee State,9%,16.1,19.5,Saint Louis,91%,-16.1
0,USC,79%,-8.8,-9.5,California,21%,8.8
0,UC-Riverside,50%,-0.1,5,California Baptist,50%,0.1
0,Cal Poly,22%,8.7,NL,Pepperdine,78%,-8.7
0,Multnomah,2%,27.3,NL,Portland,98%,-27.3
0,Portland Bible,3%,22.7,NL,Portland State,97%,-22.7
0,New Mexico,14%,12.3,10,Saint Mary's,86%,-12.3
0,Little Rock,5%,20.7,18,San Francisco,95%,-20.7
0,Cal State Fullerton,20%,9.5,9,Seattle,80%,-9.5
0,Delaware State,15%,11.5,6.5,St. Francis (NY),85%,-11.5
