Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Reinhardt*,2%,28.2,NL,Jacksonville State,98%,-28.2
0,New Haven,4%,21.4, 10.5 ,UMass-Lowell,96%,-21.4
0,Columbia,3%,24.8, 33.5 ,UConn,97%,-24.8
0,Maine,9%,16.5, 20.5 ,Rutgers,91%,-16.5
0,Delaware State,30%,5.9, 4.5 ,Niagara,70%,-5.9
0,Fairfield,17%,11.3, 13.5 ,Seton Hall,83%,-11.3
0,UNC Wilmington,42%,2.2, 2.5 ,Kent State,58%,-2.2
0,Eastern Michigan,16%,11.6, 17.5 ,Pitt,84%,-11.6
0,Indiana State,40%,2.9, 1.5 ,SIU-Edwardsville,60%,-2.9
0,Presbyterian,33%,5.1, 2.5 ,Georgia State,67%,-5.1
0,Stetson,11%,15.0, 31.5 ,Miami (FL),89%,-15.0
0,South Carolina State,48%,0.6, 1.5 ,North Carolina A&T,52%,-0.6
0,Western Kentucky,42%,2.1, 1.5 ,Eastern Kentucky,58%,-2.1
0,Charleston Southern,41%,2.6, -3.5 ,The Citadel,59%,-2.6
0,Mississippi State,31%,5.5, 5.5 ,Iowa State,69%,-5.5
0,Lindenwood,8%,16.7, 23.5 ,Saint Louis,92%,-16.7
0,Little Rock,21%,9.4, 3.5 ,Milwaukee,79%,-9.4
0,New Orleans,5%,20.7, 19.5 ,LSU,95%,-20.7
0,Lamar,17%,11.1, 17.5 ,TCU,83%,-11.1
0,Santa Clara,23%,8.3, 2.5 ,Xavier,77%,-8.3
0,Cleveland State,10%,15.6, 21.5 ,Northwestern,90%,-15.6
0,Northern Illinois,10%,15.6, 20.5 ,Grand Canyon,90%,-15.6
0,Holy Cross,4%,22.5, 21.5 ,Utah,96%,-22.5
0,Southeastern Louisiana,12%,13.9, 16.5 ,Georgia Tech,88%,-13.9
0,St. Thomas,34%,4.7, -1.5 ,Washington State,66%,-4.7
0,Cal State Fullerton,10%,15.6, 23.5 ,California,90%,-15.6
0,Lincoln (CA,2%,29.2,NL,UC-Irvine,98%,-29.2
0,West Georgia,2%,29.0, 34.5 ,UCLA,98%,-29.0
0,East Texas A&M,9%,16.4,NL,Hawaii,91%,-16.4
