Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,George Washington,83%,-10.9, -21.5 ,Army,17%,10.9
0,Charleston Southern,30%,6.0, 5.5 ,UT-Martin,70%,-6.0
0,Campbell,8%,17.5, 13.5 ,Penn State,92%,-17.5
0,Stonehill,11%,14.5, 6.5 ,Bryant,89%,-14.5
0,Lehigh,43%,2.1, -4.5 ,Binghamton,57%,-2.1
0,William & Mary,36%,4.2, 6.5 ,Duquesne,64%,-4.2
0,ETSU,19%,10.0,NL,Dayton,81%,-10.0
0,Tennessee,80%,-9.9, -7.5 ,Syracuse,20%,9.9
0,Iowa,20%,9.9, 5.5 ,Michigan State,80%,-9.9
0,Virginia Tech,27%,6.9, 1.5 ,South Carolina,73%,-6.9
0,Texas A&M,64%,-4.0, -3.5 ,Pitt,36%,4.0
0,Cornell,19%,10.3, 10.5 ,George Mason,81%,-10.3
0,Georgia State,21%,9.3, 10.5 ,Mercer,79%,-9.3
0,Brown,18%,10.6, 13.5 ,Rhode Island,82%,-10.6
0,Eastern Michigan,14%,12.8, 17.5 ,Butler,86%,-12.8
0,Oklahoma,45%,1.3, 4.5 ,Wake Forest,55%,-1.3
0,Fairleigh Dickinson,4%,22.2, 26.5 ,Providence,96%,-22.2
1,New Mexico State,56%,-1.7, -1.5 ,South Alabama,44%,1.7
0,Eureka*,3%,24.1,NL,Indiana State,97%,-24.1
0,North Carolina A&T,25%,7.5,NL,Charlotte,75%,-7.5
1,UNC Greensboro,44%,1.7, 3.5 ,UNC Asheville,56%,-1.7
0,SIU-Edwardsville,62%,-3.4, -6.5 ,North Florida,38%,3.4
0,Maryland-Eastern Shore,12%,14.2, 13.5 ,East Carolina,88%,-14.2
0,Jackson State,19%,10.2, 13.5 ,Kennesaw State,81%,-10.2
0,Florida A&M,18%,10.7, 10.5 ,Jacksonville,82%,-10.7
0,Western Illinois,4%,22.3, 17.5 ,Drake,96%,-22.3
0,Florida,37%,3.8, 8.5 ,Duke,63%,-3.8
0,Grambling,14%,13.0, 10.5 ,Tulane,86%,-13.0
0,Winthrop,54%,-1.2, -7.5 ,LIU,46%,1.2
0,Sacramento State,2%,26.4, 29.5 ,Baylor,98%,-26.4
0,Lindenwood,32%,5.3, 7.5 ,Northern Illinois,68%,-5.3
0,Valparaiso,16%,11.4, 19.5 ,Marquette,84%,-11.4
0,Central Michigan,30%,6.0, 7.5 ,Loyola (IL),70%,-6.0
0,UT Arlington,33%,5.0, 4.5 ,Arkansas State,67%,-5.0
0,Washington State,24%,8.1, 7.5 ,Bradley,76%,-8.1
0,Sam Houston State,14%,12.9, 13.5 ,Oklahoma State,86%,-12.9
0,Morehead State,11%,15.0, 17.5 ,Murray State,89%,-15.0
0,Purdue,64%,-3.9, -16.5 ,Rutgers,36%,3.9
0,Wagner,2%,25.9, 22.5 ,Maryland,98%,-25.9
0,Houston Christian,8%,17.1, 12.5 ,North Texas,92%,-17.1
0,Missouri,68%,-5.3, 1.5 ,Notre Dame,32%,5.3
0,Miami (FL),13%,13.2, 4.5 ,Ole Miss,87%,-13.2
0,Abilene Christian,35%,4.3, 1.5 ,Pepperdine,65%,-4.3
0,UConn,46%,1.1, -2.5 ,Kansas,54%,-1.1
0,Georgia,65%,-4.3, -1.5 ,Florida State,35%,4.3
0,Nicholls State,5%,20.3, 18.5 ,Creighton,95%,-20.3
0,Stetson,7%,18.2, 23.5 ,Grand Canyon,93%,-18.2
0,UNC,34%,4.6, 5.5 ,Kentucky,66%,-4.6
0,UC-San Diego,55%,-1.4, 4.5 ,Nevada,45%,1.4
0,Utah,45%,1.5, 8.5 ,California,55%,-1.5
0,USC,46%,1.2, -1.5 ,Oregon,54%,-1.2
0,Saint Louis,52%,-0.6, -6.5 ,Loyola Marymount,48%,0.6
