Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,DePaul,14%,12.6, 12.5 ,Xavier,86%,-12.6
0,Arkansas,20%,9.7, 7.5 ,Texas A&M,80%,-9.7
0,Clemson,56%,-1.8, -4.5 ,Florida State,44%,1.8
0,Miami (FL),16%,11.8, 11.5 ,Pitt,84%,-11.8
0,St. Bonaventure,40%,2.8, 1.5 ,UMass,60%,-2.8
0,Rice,25%,7.7, 4.5 ,Tulane,75%,-7.7
0,UNC Greensboro,41%,2.4, 3.5 ,Furman,59%,-2.4
0,St. Joseph's,25%,7.5, 4.5 ,George Mason,75%,-7.5
0,Illinois State,42%,2.3, -1.5 ,Indiana State,58%,-2.3
0,Wisconsin,33%,5.0, 5.5 ,Purdue,67%,-5.0
0,Vanderbilt,16%,11.8, 12.5 ,Tennessee,84%,-11.8
0,Colgate,45%,1.3, -3.5 ,Boston University,55%,-1.3
0,Saint Francis (PA),12%,14.2, 11.5 ,Central Connecticut,88%,-14.2
0,UMBC,16%,11.7, 10.5 ,Bryant,84%,-11.7
0,UMass-Lowell,58%,-2.3, -10.5 ,New Hampshire,42%,2.3
0,Bucknell,48%,0.5, -1.5 ,Lafayette,52%,-0.5
0,Chicago State,30%,6.0, 6.5 ,Le Moyne,70%,-6.0
0,Army,41%,2.6, 2.5 ,Navy,59%,-2.6
0,Denver,10%,15.2, 12.5 ,North Dakota State,90%,-15.2
0,Appalachian State,62%,-3.6, -3.5 ,Georgia State,38%,3.6
0,Oral Roberts,29%,6.3, 5.5 ,North Dakota,71%,-6.3
0,James Madison,79%,-9.2, -9.5 ,Coastal Carolina,21%,9.2
0,Samford,45%,1.5, -1.5 ,Wofford,55%,-1.5
0,Northern Illinois,15%,12.3, 9.5 ,Ball State,85%,-12.3
0,Hofstra,40%,3.0, -1.5 ,Hampton,60%,-3.0
0,Monmouth,21%,9.2, 7.5 ,Towson,79%,-9.2
0,Drexel,36%,4.0, 3.5 ,William & Mary,64%,-4.0
0,Washington,36%,4.0, 5.5 ,Penn State,64%,-4.0
0,Houston,48%,0.5, -1.5 ,Arizona,52%,-0.5
0,Georgetown,34%,4.7, 3.5 ,Butler,66%,-4.7
0,West Virginia,23%,8.4, 8.5 ,Baylor,77%,-8.4
0,Bowling Green State,39%,3.2, -1.5 ,Buffalo,61%,-3.2
0,Purdue-Fort Wayne,37%,3.8, 2.5 ,Robert Morris,63%,-3.8
0,College of Charleston,80%,-9.5, -8.5 ,North Carolina A&T,20%,9.5
0,Boston College,24%,8.2, 8.5 ,NC State,76%,-8.2
0,Virginia,47%,0.9, 1.5 ,Virginia Tech,53%,-0.9
0,Fairleigh Dickinson,35%,4.3,NL,LIU,65%,-4.3
0,Binghamton,50%,-0.0, -2.5 ,NJIT,50%,0.0
0,Vermont,29%,6.4, 2.5 ,Maine,71%,-6.4
0,High Point,57%,-2.0, -5.5 ,Winthrop,43%,2.0
0,Holy Cross,26%,7.3, 4.5 ,Lehigh,74%,-7.3
0,Jacksonville,33%,4.9, 6.5 ,North Alabama,67%,-4.9
0,Miami (OH),74%,-7.5, -6.5 ,Western Michigan,26%,7.5
0,UConn,90%,-15.1, -14.5 ,Seton Hall,10%,15.1
0,Duquesne,22%,9.1, 10.5 ,Dayton,78%,-9.1
0,Morehead State,48%,0.4, -1.5 ,Western Illinois,52%,-0.4
0,Grand Canyon,61%,-3.0, -7.5 ,UT Arlington,39%,3.0
0,Southern Miss,50%,-0.0, -4.5 ,Louisiana-Monroe,50%,0.0
0,UCF,48%,0.7, 1.5 ,Colorado,52%,-0.7
0,Texas Tech,76%,-8.1, -9.5 ,Oklahoma State,24%,8.1
0,Southern Indiana,23%,8.4, 2.5 ,Lindenwood,77%,-8.4
0,Gardner-Webb,55%,-1.4, -4.5 ,USC Upstate,45%,1.4
0,Lamar,71%,-6.2, -3.5 ,East Texas A&M,29%,6.2
0,Toledo,57%,-1.9, -4.5 ,Eastern Michigan,43%,1.9
0,Stony Brook,18%,10.7, 11.5 ,Northeastern,82%,-10.7
0,The Citadel,18%,10.5, 6.5 ,Western Carolina,82%,-10.5
0,Missouri,50%,-0.1, -2.5 ,Georgia,50%,0.1
0,Kennesaw State,52%,-0.5, 1.5 ,Sam Houston State,48%,0.5
0,Mercyhurst,28%,6.6, 6.5 ,Stonehill,72%,-6.6
0,Old Dominion,29%,6.4, 5.5 ,Georgia Southern,71%,-6.4
0,La Salle,21%,9.4, 6.5 ,Rhode Island,79%,-9.4
0,George Washington,35%,4.2, 3.5 ,Davidson,65%,-4.2
0,Wyoming,15%,12.4, 10.5 ,Colorado State,85%,-12.4
0,East Carolina,47%,0.7, -2.5 ,Charlotte,53%,-0.7
0,Texas State,27%,7.1, 6.5 ,South Alabama,73%,-7.1
0,Stanford,8%,16.9, 18.5 ,Duke,92%,-16.9
0,Minnesota,24%,8.1, 7.5 ,USC,76%,-8.1
0,Campbell,54%,-1.2, 2.5 ,Delaware,46%,1.2
0,Jacksonville State,47%,0.8, 3.5 ,Louisiana Tech,53%,-0.8
0,Northern Arizona,58%,-2.4, -3.5 ,Sacramento State,42%,2.4
0,Auburn,44%,1.7, 2.5 ,Alabama,56%,-1.7
0,Cincinnati,23%,8.6, 11.5 ,Iowa State,77%,-8.6
