Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Washington,11%,14.2,16.5,Gonzaga,89%,-14.2
0,Binghamton,9%,15.9,12.5,Fordham,91%,-15.9
0,Lipscomb,68%,-5.1,-8,Alabama A&M,32%,5.1
0,Stony Brook,16%,11.4,13,Bryant,84%,-11.4
0,Dartmouth,66%,-4.5,-1,Central Connecticut,34%,4.5
0,Fairleigh Dickinson,69%,-5.6,1,Columbia,31%,5.6
0,Queens (NC),10%,14.9,6,High Point,90%,-14.9
0,New England,10%,14.6,NL,Merrimack,90%,-14.6
0,Grambling,13%,12.8,13.5,Vanderbilt,87%,-12.8
0,McNeese State,5%,20.2,NL,Northern Iowa,95%,-20.2
0,Arkansas State,44%,1.5,6.5,Air Force,56%,-1.5
0,Chapman,14%,12.5,NL,Utah Tech,86%,-12.5
