Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,IU Indy,9%,16.6, 14.5 ,Northern Kentucky,91%,-16.6
0,Milwaukee,41%,2.4, 5.5 ,Wright State,59%,-2.4
0,Jacksonville,15%,12.3, 12.5 ,Lipscomb,85%,-12.3
0,Oral Roberts,29%,6.4, 2.5 ,North Dakota,71%,-6.4
0,Green Bay,20%,9.9, 7.5 ,Purdue-Fort Wayne,80%,-9.9
0,Florida Gulf Coast,51%,-0.3, -2.5 ,Central Arkansas,49%,0.3
0,Evansville,9%,16.0, 13.5 ,Illinois State,91%,-16.0
0,Valparaiso,32%,5.2, 7.5 ,Southern Illinois,68%,-5.2
0,California Baptist,51%,-0.1, -2.5 ,UT Arlington,49%,0.1
0,Portland State,46%,1.0, 1.5 ,Weber State,54%,-1.0
0,Chattanooga,49%,0.3, -1.5 ,UNC Greensboro,51%,-0.3
0,Morehead State,27%,7.1, 7.5 ,Lindenwood,73%,-7.1
0,Western Illinois,14%,12.9, 14.5 ,UT-Martin,86%,-12.9
0,Southern Indiana,12%,13.9, 10.5 ,SIU-Edwardsville,88%,-13.9
0,Southern Miss,58%,-2.4, -7.5 ,Louisiana-Monroe,42%,2.4
0,UC-Irvine,68%,-5.3, -9.5 ,Cal State Bakersfield,32%,5.3
0,Cal State Northridge,37%,3.6, 3.5 ,UC-Davis,63%,-3.6
0,Omaha,40%,2.8, 7.5 ,South Dakota State,60%,-2.8
0,Tennessee Tech,30%,5.9, 1.5 ,Little Rock,70%,-5.9
0,Northern Arizona,21%,9.3, 5.5 ,Montana,79%,-9.3
0,Bradley,31%,5.7, 4.5 ,Belmont,69%,-5.7
0,Eastern Kentucky,30%,5.8, 5.5 ,Queens (NC),70%,-5.8
0,Bellarmine,49%,0.3, -1.5 ,West Georgia,51%,-0.3
0,Hawaii,45%,1.3, -8.5 ,UC-Riverside,55%,-1.3
0,Utah Valley,66%,-4.5, -4.5 ,Tarleton State,34%,4.5
0,Utah Tech,25%,7.5, 5.5 ,Abilene Christian,75%,-7.5
0,Indiana State,20%,9.8, 10.5 ,Northern Iowa,80%,-9.8
0,North Florida,15%,12.0, 13.5 ,Austin Peay,85%,-12.0
0,Eastern Illinois,19%,10.1, 11.5 ,Southeast Missouri State,81%,-10.1
0,Murray State,65%,-4.5, -6.5 ,UIC,35%,4.5
0,Sacramento State,15%,12.2, 9.5 ,Idaho State,85%,-12.2
0,Northern Colorado,57%,-2.1, 2.5 ,Montana State,43%,2.1
0,UC-San Diego,79%,-9.2, -8.5 ,Cal Poly,21%,9.2
0,UCSB,58%,-2.2, -4.5 ,Cal State Fullerton,42%,2.2
0,Georgia Southern,44%,1.6,NL,Coastal Carolina,56%,-1.6
0,Oakland,43%,2.0,NL,Youngstown State,57%,-2.0
0,Stetson,14%,12.7,NL,North Alabama,86%,-12.7
0,Samford,59%,-2.4,NL,VMI,41%,2.4
