Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,South Florida,3%,24.2,22.5,Houston,97%,-24.2
0,Alabama,36%,3.8,pk,Arkansas,64%,-3.8
0,UConn,41%,2.6,-2.5,Marquette,59%,-2.6
0,TCU,40%,2.7,6,Texas,60%,-2.7
0,Creighton,33%,4.9,3,Xavier,67%,-4.9
0,Boston College,10%,14.7,10.5,Miami (FL),90%,-14.7
0,Missouri,27%,6.8,4.5,Texas A&M,73%,-6.8
0,College of Charleston,41%,2.6,-2.5,UNC Wilmington,59%,-2.6
0,Pitt,15%,11.8,NL,Duke,85%,-11.8
0,Loyola (MD),31%,5.5,7,Bucknell,69%,-5.5
0,Florida Atlantic,82%,-10.5,-10.5,Florida International,18%,10.5
0,Vermont,53%,-0.8,1,UMass-Lowell,47%,0.8
0,Furman,69%,-5.4,-7,Mercer,31%,5.4
0,Duquesne,57%,-1.9,-2.5,St. Joseph's,43%,1.9
0,Radford,32%,5.2,-1,Winthrop,68%,-5.2
0,Western Kentucky,21%,8.8,11,UAB,79%,-8.8
0,Missouri State,62%,-3.4,-4.5,Illinois State,38%,3.4
0,Louisiana Tech,21%,9.0,8.5,North Texas,79%,-9.0
0,Middle Tennessee,45%,1.4,1,Rice,55%,-1.4
0,Chicago State,10%,14.9,9,Tarleton State,90%,-14.9
0,Utah Valley,61%,-3.0,1,California Baptist,39%,3.0
0,American,54%,-1.1,1.5,Army,46%,1.1
0,Mississippi State,66%,-4.6,-2.5,Georgia,34%,4.6
0,Holy Cross,23%,8.1,4.5,Lehigh,77%,-8.1
0,Albany (NY),11%,13.9,11,Bryant,89%,-13.9
0,Memphis,62%,-3.4,1.5,UCF,38%,3.4
0,High Point,56%,-1.6,-1,Charleston Southern,44%,1.6
0,Western Carolina,18%,10.2,9,Chattanooga,82%,-10.2
0,ETSU,41%,2.4,-1.5,The Citadel,59%,-2.4
0,Boston University,26%,7.2,10,Colgate,74%,-7.2
0,Richmond,37%,3.5,2.5,Davidson,63%,-3.5
0,Towson,46%,1.0,-3,Delaware,54%,-1.0
0,North Carolina A&T,50%,0.1,-3,Elon,50%,-0.1
0,Monmouth,11%,14.3,NL,Hofstra,89%,-14.3
0,Southern Illinois,41%,2.6,4.5,Indiana State,59%,-2.6
0,New Hampshire,50%,0.1,3,Maine,50%,-0.1
0,La Salle,24%,7.9,NL,UMass,76%,-7.9
0,Lafayette,12%,13.3,5.5,Navy,88%,-13.3
0,Binghamton,48%,0.6,NL,NJIT,52%,-0.6
0,Indiana,41%,2.4,2.5,Penn State,59%,-2.4
0,Gardner-Webb,65%,-4.3,-7.5,Presbyterian,35%,4.3
0,St. Bonaventure,62%,-3.4,1.5,Rhode Island,38%,3.4
0,Campbell,31%,5.4,pk,USC Upstate,69%,-5.4
0,Virginia Tech,54%,-1.2,-2,Syracuse,46%,1.2
0,Abilene Christian,73%,-6.7,-6,Texas-Rio Grande Valley,27%,6.7
0,UNC Greensboro,71%,-5.9,-9.5,VMI,29%,5.9
0,Baylor,50%,0.1,1,West Virginia,50%,-0.1
0,Hampton,29%,6.1,7,William & Mary,71%,-6.1
0,Evansville,5%,19.9,20,Bradley,95%,-19.9
0,George Mason,26%,7.2,6.5,Saint Louis,74%,-7.2
0,Wofford,35%,4.2,4,Samford,65%,-4.2
0,Tulane,49%,0.2,-4.5,SMU,51%,-0.2
0,East Carolina,24%,7.7,10,Cincinnati,76%,-7.7
0,Louisville,10%,14.6,17,Clemson,90%,-14.6
0,Rutgers,57%,-2.0,NL,Northwestern,43%,2.0
0,UTSA,17%,10.6,11.5,UTEP,83%,-10.6
0,Florida State,15%,11.7,7.5,Wake Forest,85%,-11.7
0,UCSB,79%,-8.9,NL,Cal State Bakersfield,21%,8.9
0,UC-Davis,75%,-7.5,NL,Cal State Northridge,25%,7.5
0,Cal State Fullerton,23%,8.2,9,UC-Irvine,77%,-8.2
0,UC-Riverside,63%,-3.6,-2.5,UC-San Diego,37%,3.6
0,Boise State,56%,-1.6,1.5,UNLV,44%,1.6
0,California,9%,15.7,12,Washington State,91%,-15.7
