Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,UCLA,77%,-8.5,-6.5,Colorado,23%,8.5
0,Providence,86%,-13.2,-7,Georgetown,14%,13.2
0,Northwestern,34%,4.7,6,Maryland,66%,-4.7
0,Manhattan,23%,8.5,9,Quinnipiac,77%,-8.5
0,Drake,45%,1.3,3,Bradley,55%,-1.3
0,Southern Illinois,72%,-6.6,-6,UIC,28%,6.6
0,Evansville,23%,8.8,10.5,Illinois State,77%,-8.8
0,Valparaiso,27%,7.1,6,Murray State,73%,-7.1
0,Belmont,59%,-2.6,NL,Northern Iowa,41%,2.6
0,California Baptist,30%,6.0,4.5,Stephen F. Austin,70%,-6.0
0,Washington,47%,0.9,5.5,Stanford,53%,-0.9
0,Illinois,66%,-4.6,-5,Ohio State,34%,4.6
0,St. Joseph's,35%,4.4,3,St. Bonaventure,65%,-4.4
0,Fairfield,47%,0.7,2.5,Canisius,53%,-0.7
0,Missouri State,26%,7.4,8,Indiana State,74%,-7.4
0,Siena,20%,9.9,10,Iona,80%,-9.9
0,St. Peter's,34%,4.6,6,Niagara,66%,-4.6
0,Davidson,35%,4.6,5,Duquesne,65%,-4.6
0,Cincinnati,21%,9.4,5.5,Memphis,79%,-9.4
0,Wisconsin,30%,6.0,5,Michigan,70%,-6.0
0,Mount St. Mary's,20%,9.8,7,Rider,80%,-9.8
0,Wichita State,24%,8.1,6.5,Tulane,76%,-8.1
0,UCF,74%,-7.5,-13,Tulsa,26%,7.5
0,Rutgers,34%,4.8,3,Penn State,66%,-4.8
