Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Ohio State,39%,3.1, 6.5 ,Illinois,61%,-3.1
0,Fairfield,27%,6.8, 7 ,Iona,73%,-6.8
0,South Florida,28%,6.5, 8 ,Florida Atlantic,72%,-6.5
0,Tulsa,20%,9.7, 9.5 ,Tulane,80%,-9.7
0,Manhattan,38%,3.4, 2 ,Sacred Heart,62%,-3.4
0,Mount St. Mary's,34%,4.6, 3.5 ,St. Peter's,66%,-4.6
0,Quinnipiac,63%,-3.8, -5 ,Siena,37%,3.8
0,West Virginia,36%,4.1, 5 ,Cincinnati,64%,-4.1
0,Robert Morris,41%,2.5, 2.5 ,Wright State,59%,-2.5
0,Furman,38%,3.5,NL,ETSU,62%,-3.5
0,Memphis,83%,-11.2, -10.5 ,Rice,17%,11.2
0,Purdue-Fort Wayne,31%,5.5, 4 ,Milwaukee,69%,-5.5
0,Evansville,19%,10.0, 11.5 ,Belmont,81%,-10.0
0,Bradley,52%,-0.5, 2 ,Northern Iowa,48%,0.5
0,Merrimack,51%,-0.3, -5 ,Rider,49%,0.3
0,Colorado,36%,3.9, 6.5 ,TCU,64%,-3.9
0,North Dakota State,33%,4.9, 1.5 ,St. Thomas,67%,-4.9
0,Seton Hall,38%,3.3, 5 ,DePaul,62%,-3.3
0,Nebraska,36%,4.1, 7 ,Oregon,64%,-4.1
0,Cal State Fullerton,19%,10.0,NL,Hawaii,81%,-10.0
