Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Albany (NY),35%,4.3, -1.5 ,Bryant,65%,-4.3,5.8
0,Vermont,69%,-5.6, -7.5 ,Maine,31%,5.6,1.9
0,Binghamton,9%,16.3, 11.5 ,UMBC,91%,-16.3,4.8
0,Penn State,4%,22.0, 24.5 ,Michigan,96%,-22.0,2.5
0,Monmouth,32%,5.3, 3.5 ,Stony Brook,68%,-5.3,1.8
0,Mercer,53%,-0.9, -4.5 ,Chattanooga,47%,0.9,3.6
0,Fairfield,32%,5.3, 1.5 ,Sacred Heart,68%,-5.3,3.8
0,Merrimack,58%,-2.2, -3.5 ,Mount St. Mary's,42%,2.2,1.3
0,Iona,26%,7.4, 7.5 ,Siena,74%,-7.4,0.1
0,West Virginia,42%,2.2, 5.5 ,Cincinnati,58%,-2.2,3.3
0,St. Peter's,56%,-1.7, -4.5 ,Manhattan,44%,1.7,2.8
0,Northeastern,15%,12.0, 10.5 ,Hofstra,85%,-12.0,1.5
0,William & Mary,21%,9.4, 4.5 ,UNC Wilmington,79%,-9.4,4.9
0,Elon,48%,0.6, -2.5 ,Hampton,52%,-0.6,3.1
0,North Carolina A&T,14%,13.0, 11.5 ,College of Charleston,86%,-13.0,1.5
0,Canisius,10%,15.8, 13.5 ,Quinnipiac,90%,-15.8,2.3
0,Drexel,47%,0.7, 4.5 ,Campbell,53%,-0.7,3.8
0,Rider,10%,15.7, 14.5 ,Marist,90%,-15.7,1.2
0,Florida Gulf Coast,49%,0.3, 1.5 ,Eastern Kentucky,51%,-0.3,1.2
0,Le Moyne,48%,0.7, -2.5 ,Wagner,52%,-0.7,3.2
0,UMass-Lowell,27%,7.0, 1.5 ,NJIT,73%,-7.0,5.5
0,North Florida,31%,5.6, 6.5 ,West Georgia,69%,-5.6,0.9
0,Stetson,29%,6.4, 5.5 ,Bellarmine,71%,-6.4,0.9
0,Stonehill,39%,3.2, 1.5 ,Fairleigh Dickinson,61%,-3.2,1.7
0,Jacksonville,24%,8.1, 8.5 ,Queens (NC),76%,-8.1,0.4
0,Saint Francis (PA),18%,10.6, 8.5 ,Mercyhurst,82%,-10.6,2.1
0,Chicago State,15%,12.0, 9.5 ,Central Connecticut,85%,-12.0,2.5
0,New Haven,9%,16.1, 9.5 ,LIU,91%,-16.1,6.6
0,Omaha,38%,3.3, 2.5 ,North Dakota,62%,-3.3,0.8
0,The Citadel,15%,12.3, 13.5 ,Samford,85%,-12.3,1.2
0,Lindenwood,39%,3.0, 1.5 ,Little Rock,61%,-3.0,1.5
0,Denver,9%,16.2, 11.5 ,North Dakota State,91%,-16.2,4.7
0,Abilene Christian,12%,13.8, 13.5 ,Utah Valley,88%,-13.8,0.3
0,Morehead State,23%,8.4, 8.5 ,Southeast Missouri State,77%,-8.4,0.1
0,Western Illinois,19%,10.0, 8.5 ,Tennessee Tech,81%,-10.0,1.5
0,Ohio State,59%,-2.6, -7.5 ,Maryland,41%,2.6,4.9
0,Southern Indiana,8%,17.0, 11.5 ,UT-Martin,92%,-17.0,5.5
0,Eastern Illinois,19%,10.3, 10.5 ,Tennessee State,81%,-10.3,0.2
0,Northern Colorado,46%,1.2, -1.5 ,Weber State,54%,-1.2,2.7
0,Idaho,33%,5.0, 3.5 ,Montana State,67%,-5.0,1.5
0,Memphis,47%,1.0, 2.5 ,UAB,53%,-1.0,1.5
0,Jacksonville State,35%,4.3, 4.5 ,Western Kentucky,65%,-4.3,0.2
0,UCSB,51%,-0.4,NL,UC-Davis,49%,0.4,N/A
0,Northern Arizona,24%,8.2, 7.5 ,Idaho State,76%,-8.2,0.7
0,Eastern Washington,16%,11.7, 6.5 ,Montana,84%,-11.7,5.2
0,UT Arlington,46%,1.2, 1.5 ,Utah Tech,54%,-1.2,0.3
0,Long Beach State,18%,10.6, 9.5 ,UC-San Diego,82%,-10.6,1.1
0,Cal State Bakersfield,6%,19.2, 16.5 ,UC-Irvine,94%,-19.2,2.7
0,Cal State Northridge,51%,-0.3, -1.5 ,Cal Poly,49%,0.3,1.2
0,Tarleton State,13%,13.5, 9.5 ,California Baptist,87%,-13.5,4.0
0,UC-Riverside,21%,9.2, 5.5 ,Cal State Fullerton,79%,-9.2,3.7
