Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,New Orleans,1%,29.7,33.5,Purdue,99%,-29.7
0,McNeese State,1%,33.3,35,Houston,99%,-33.3
0,Louisiana,17%,10.8,17.5,Texas,83%,-10.8
0,Austin Peay,2%,25.8,28,Tennessee,98%,-25.8
0,UNC Asheville,5%,20.6,22.5,Arkansas,95%,-20.6
0,UC-Davis,3%,22.6,24,UCLA,97%,-22.6
0,Florida A&M,2%,25.6,38.5,Kentucky,98%,-25.6
0,Utah,20%,9.2,2,TCU,80%,-9.2
0,Virginia Tech,83%,-10.9,NL,Boston College,17%,10.9
0,Auburn,62%,-3.3,-3.5,Washington,38%,3.3
0,Arizona State,58%,-2.3,-3,San Francisco,42%,2.3
0,Youngstown State,70%,-5.6,-5.5,Central Michigan,30%,5.6
0,High Point,28%,6.4,4.5,East Carolina,72%,-6.4
0,Incarnate Word,26%,7.1,NL,Florida International,74%,-7.1
0,Chattanooga,55%,-1.5,5,Georgia,45%,1.5
0,Mount St. Mary's,44%,1.7,1,Howard,56%,-1.7
0,New Mexico State,34%,4.4,-4,Kent State,66%,-4.4
0,Boston University,31%,5.4,7.5,UMass-Lowell,69%,-5.4
0,Saint Francis (PA),17%,10.7,9,Robert Morris,83%,-10.7
0,Navy,19%,9.6,NL,VCU,81%,-9.6
0,Bellarmine,66%,-4.6,-3,Evansville,34%,4.6
0,Murray State,45%,1.3,6.5,Middle Tennessee,55%,-1.3
0,Huston-Tillotson,3%,22.8,NL,Tarleton State,97%,-22.8
0,North Carolina A&T,16%,11.1,8,UTEP,84%,-11.1
0,Tulsa,29%,6.0,NL,Loyola Marymount,71%,-6.0
0,Norfolk State,28%,6.5,NL,Nevada,72%,-6.5
0,Denver,24%,8.0,7,Oregon State,76%,-8.0
0,Toccoa Falls,2%,26.3,NL,Georgia State,98%,-26.3
0,Mid-Atlantic Christian,2%,28.1,NL,Liberty,98%,-28.1
0,Alice Lloyd,4%,22.0,NL,Morehead State,96%,-22.0
0,Northeastern,9%,15.7,11,Davidson,91%,-15.7
0,Jarvis Christian,2%,28.2,NL,Louisiana Tech,98%,-28.2
0,Stonehill,8%,16.9,7,Valparaiso,92%,-16.9
0,Siena Heights,10%,15.0,NL,Western Michigan,90%,-15.0
0,UNC Wilmington,80%,-9.4,NL,Campbell,20%,9.4
0,Winthrop,37%,3.5,10,Duquesne,63%,-3.5
0,Radford,8%,16.3,NL,Kansas State,92%,-16.3
0,Houston Christian,1%,35.5,32.5,Texas Tech,99%,-35.5
0,Randolph,10%,15.0,NL,William & Mary,90%,-15.0
0,Science and Arts of Oklahoma,4%,21.9,NL,Texas State,96%,-21.9
0,Appalachian State,30%,5.9,-4.5,UCSB,70%,-5.9
0,George Mason,39%,3.0,NL,Old Dominion,61%,-3.0
0,Oakland,7%,17.9,20.5,Michigan State,93%,-17.9
0,St. John's (NY),40%,2.8,5,Villanova,60%,-2.8
0,Howard Payne,2%,25.8,NL,Abilene Christian,98%,-25.8
0,Georgia Southern,31%,5.5,8,Ball State,69%,-5.5
0,Samford,24%,7.8,3.5,Belmont,76%,-7.8
0,New Hampshire,35%,4.3,8,Brown,65%,-4.3
0,SUNY-Canton,3%,24.5,NL,Buffalo,97%,-24.5
0,UT Arlington,50%,-0.0,4.5,California,50%,0.0
0,Stetson,9%,15.3,15,UCF,91%,-15.3
0,Detroit,19%,9.9,13.5,Cincinnati,81%,-9.9
0,Mt. St. Joseph,3%,22.8,NL,Cleveland State,97%,-22.8
0,Southern Utah,15%,11.9,11.5,Colorado,85%,-11.9
0,James Madison,81%,-9.8,NL,Coppin State,19%,9.8
0,Ohio,39%,3.1,3,Delaware,61%,-3.1
0,Northern Kentucky,19%,9.7,14,Florida Atlantic,81%,-9.7
0,Canisius,8%,16.2,NL,Florida Gulf Coast,92%,-16.2
0,Clemson,61%,-3.0,-1,Georgia Tech,39%,3.0
0,Omaha,4%,21.5,NL,Iowa State,96%,-21.5
0,Lafayette,14%,12.4,8.5,La Salle,86%,-12.4
0,UNC,49%,0.3,20.5,Michigan,51%,-0.3
0,Binghamton,20%,9.5,7.5,Niagara,80%,-9.5
0,Bucknell,11%,14.0,NL,Richmond,89%,-14.0
0,Southern Illinois,56%,-1.7,-6.5,Southeast Missouri State,44%,1.7
0,Mercer,30%,5.7,6.5,Troy,70%,-5.7
