Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Baylor,24%,7.8,-2,Gonzaga,76%,-7.8
0,Colgate,11%,14.0,13,Auburn,89%,-14.0
0,Illinois,51%,-0.3,1.5,Maryland,49%,0.3
0,Occidental,0%,36.8,NL,San Diego State,100%,-36.8
0,South Dakota State,28%,6.3,7,Kent State,72%,-6.3
0,Appalachian State,34%,4.5,6.5,Charlotte,66%,-4.5
0,Florida A&M,15%,11.6,24.5,Georgia,85%,-11.6
0,Kennesaw State,29%,6.2,4.5,Mercer,71%,-6.2
0,Brown,9%,15.4,11,Bryant,91%,-15.4
0,Wake Forest,45%,1.4,3,Clemson,55%,-1.4
0,Campbell,35%,4.3,4,East Carolina,65%,-4.3
0,Northeastern,17%,10.6,10.5,Georgia Tech,83%,-10.6
0,UMass,67%,-4.9,NL,Harvard,33%,4.9
0,Niagara,18%,10.3,14,Iona,82%,-10.3
0,Eastern Kentucky,10%,14.9,14,James Madison,90%,-14.9
0,Maryland-Eastern Shore,10%,14.6,NL,Liberty,90%,-14.6
0,Towson,81%,-9.7,-20,LIU,19%,9.7
0,Southern,12%,13.5,9.5,Louisiana Tech,88%,-13.5
0,Boston University,53%,-0.8,-4.5,Merrimack,47%,0.8
0,Pitt,31%,5.4,NL,NC State,69%,-5.4
0,Canisius,22%,8.7,7.5,Siena,78%,-8.7
0,Charleston Southern,15%,11.8,10.5,South Florida,85%,-11.8
0,UT Arlington,7%,17.4,18.5,LSU,93%,-17.4
0,Northern Illinois,69%,-5.3,-2,Idaho,31%,5.3
0,Bethesda University (CA),8%,16.8,NL,UC-San Diego,92%,-16.8
