team,eight,four,final,champion
Arizona (#1),0.7544,0.5745,0.3693,0.2468
Michigan (#2),0.736,0.5415,0.3072,0.1965
Duke (#3),0.6857,0.4968,0.3424,0.1877
Illinois (#4),0.5113,0.3692,0.1766,0.0723
Houston (#6),0.4887,0.3487,0.1611,0.0632
Purdue (#8),0.7561,0.2577,0.1147,0.0488
St. John's (NY) (#7),0.3143,0.1723,0.0896,0.0374
UConn (#9),0.534,0.1814,0.0886,0.0299
Michigan State (#12),0.466,0.1495,0.0712,0.0238
Tennessee (#11),0.5085,0.1689,0.0559,0.022
Iowa State (#13),0.4915,0.1632,0.0526,0.0199
Arkansas (#10),0.2456,0.1266,0.0474,0.0187
Alabama (#14),0.264,0.1264,0.0438,0.0175
Nebraska (#19),0.5412,0.1609,0.0429,0.0092
Iowa (#24),0.4588,0.1212,0.0276,0.0051
Texas (#32),0.2439,0.0412,0.0091,0.0012
