Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,East Carolina,5%,20.3,23,Houston,95%,-20.3
1,Oregon,22%,8.9,5.5,UCLA,78%,-8.9
1,Iowa State,28%,6.7,4.5,Kansas,72%,-6.7
1,Mississippi State,32%,5.3,8,Alabama,68%,-5.3
1,Rutgers,22%,8.9,6.5,Purdue,78%,-8.9
1,UConn,48%,0.5,-3.5,Marquette,52%,-0.5
1,TCU,36%,4.2,2.5,Texas,64%,-4.2
1,Arizona State,30%,5.9,7.5,Arizona,70%,-5.9
1,Clemson,43%,2.0,3,Virginia,57%,-2.0
1,Duke,55%,-1.5,-2.5,Miami (FL),45%,1.5
1,Creighton,54%,-1.1,-3.5,Xavier,46%,1.1
1,Tennessee,62%,-3.6,-5.5,Missouri,38%,3.6
1,Arkansas,34%,4.9,1,Texas A&M,66%,-4.9
1,Maryland,48%,0.5,2,Indiana,52%,-0.5
1,San Jose State,21%,9.5,8,San Diego State,79%,-9.5
1,Vanderbilt,33%,5.2,8.5,Kentucky,67%,-5.2
1,Middle Tennessee,23%,8.7,10.5,Florida Atlantic,77%,-8.7
1,Ohio State,29%,6.3,4.5,Michigan State,71%,-6.3
1,Texas Southern,45%,1.4,-2.5,Alabama A&M,55%,-1.4
1,Temple,35%,4.3,5,Cincinnati,65%,-4.3
1,UAB,50%,0.1,1,North Texas,50%,-0.1
1,Ohio,24%,8.4,5.5,Toledo,76%,-8.4
1,Maryland-Eastern Shore,42%,2.4,NL,Howard,58%,-2.4
1,Niagara,14%,13.2,14,Iona,86%,-13.2
1,Penn State,47%,0.8,1.5,Northwestern,53%,-0.8
1,Akron,42%,2.2,1.5,Kent State,58%,-2.2
1,UCF,22%,9.2,5.5,Memphis,78%,-9.2
1,Norfolk State,53%,-0.9,pk,North Carolina Central,47%,0.9
1,Marist,39%,3.3,-1,St. Peter's,61%,-3.3
1,Cal State Fullerton,44%,1.7,2.5,UC-Irvine,56%,-1.7
1,Jackson State,24%,8.1,5.5,Grambling,76%,-8.1
1,Grand Canyon,36%,4.0,2.5,Sam Houston State,64%,-4.0
1,Wichita State,50%,-0.1,2,Tulane,50%,0.1
1,UC-Riverside,42%,2.3,3,UCSB,58%,-2.3
1,Southern Utah,37%,3.8,4,Utah Valley,63%,-3.8
