Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,William & Mary,30%,5.9, 6 ,UNC Wilmington,70%,-5.9
0,Saint Francis (PA),27%,6.8, 2 ,Wagner,73%,-6.8
0,Penn,21%,9.2, 6 ,Harvard,79%,-9.2
0,Dartmouth,12%,14.2, 16 ,Yale,88%,-14.2
0,Columbia,12%,14.2, 7 ,Princeton,88%,-14.2
0,Brown,25%,7.7, 8.5 ,Cornell,75%,-7.7
0,Southeastern Louisiana,82%,-10.9, -7 ,East Texas A&M,18%,10.9
0,Mercyhurst,16%,11.6,NL,LIU,84%,-11.6
0,Lamar,27%,6.8, 4.5 ,Nicholls State,73%,-6.8
0,New Orleans,23%,8.5, 8 ,Northwestern State,77%,-8.5
0,Alcorn State,35%,4.3, 4.5 ,Prairie View,65%,-4.3
0,Hofstra,41%,2.6, 3 ,Drexel,59%,-2.6
0,MORE*,7%,18.0,NL,Howard,93%,-18.0
0,Stephen F. Austin,12%,14.1, 16 ,McNeese State,88%,-14.1
0,Jackson State,31%,5.5, 5 ,Texas Southern,69%,-5.5
0,Fresno State,6%,19.3, 21 ,New Mexico,94%,-19.3
0,COLU*,3%,25.1,NL,Norfolk State,97%,-25.1
0,Texas-Rio Grande Valley,39%,3.2, 4 ,Incarnate Word,61%,-3.2
0,Georgetown,24%,8.0, 9 ,Villanova,76%,-8.0
0,Rutgers,30%,6.0, 7 ,Penn State,70%,-6.0
0,Mississippi Valley State,15%,12.4, 16 ,Florida A&M,85%,-12.4
0,Arkansas-Pine Bluff,11%,14.4, 12.5 ,Bethune-Cookman,89%,-14.4
0,Bucknell,22%,8.9, 7 ,Colgate,78%,-8.9
0,Fairleigh Dickinson,37%,3.8, -3.5 ,Chicago State,63%,-3.8
0,Stonehill,43%,2.0, -2 ,Le Moyne,57%,-2.0
0,Texas A&M-Corpus Christi,64%,-4.0, -5.5 ,Houston Christian,36%,4.0
0,Hampton,51%,-0.3, -2.5 ,North Carolina A&T,49%,0.3
0,Eastern Washington,30%,5.8, 5.5 ,Montana State,70%,-5.8
0,Idaho,31%,5.7, 5 ,Montana,69%,-5.7
