Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Radford,77%,-8.5, -15.5 ,Chicago State,23%,8.5
1,Duquesne,77%,-8.4, -6.5 ,Hampton,23%,8.4
1,Siena,26%,7.3, 4.5 ,Miami (OH),74%,-7.3
0,CCT,7%,17.9,NL,Southern,93%,-17.9
0,Howard,40%,2.9, -2.5 ,UMBC,60%,-2.9
0,Ball State,23%,8.4, 2 ,Eastern Kentucky,77%,-8.4
1,Drexel,58%,-2.3, 3.5 ,Purdue-Fort Wayne,42%,2.3
1,UAB,74%,-7.3, -9.5 ,Louisiana,26%,7.3
1,Boise State,72%,-6.8, -12 ,South Dakota State,28%,6.8
1,Jacksonville,53%,-1.0, -4 ,Mercer,47%,1.0
1,Memphis,15%,12.3,NL,UConn,85%,-12.3
1,Southern Illinois,35%,4.3, 5 ,Louisiana Tech,65%,-4.3
1,Illinois State,53%,-0.9, 1.5 ,George Washington,47%,0.9
0,IU Indy,11%,14.7, 4 ,Alabama A&M,89%,-14.7
1,Denver,32%,5.2,NL,Cal State Northridge,68%,-5.2
1,Fordham,16%,11.6, 15.5 ,Penn State,84%,-11.6
0,High Point,62%,-3.4, -14 ,Old Dominion,38%,3.4
1,Colorado,55%,-1.3, 7.5 ,Michigan State,45%,1.3
0,Longwood,17%,11.3, 10.5 ,Kansas State,83%,-11.3
1,Michigan,60%,-2.7, -10.5 ,Virginia Tech,40%,2.7
0,Richmond,91%,-16.3,NL,FLTECH*,9%,16.3
0,Merrimack,22%,8.7, 7.5 ,UMass-Lowell,78%,-8.7
1,Clemson,40%,2.9, -2.5 ,San Francisco,60%,-2.9
0,LIU,21%,9.1, 12.5 ,Winthrop,79%,-9.1
0,Cornell,52%,-0.7, -1.5 ,Iona,48%,0.7
0,North Carolina A&T,40%,3.0, 2.5 ,Buffalo,60%,-3.0
0,Tennessee State,18%,10.6, 10.5 ,Chattanooga,82%,-10.6
0,WASHMD,9%,16.4,NL,Navy,91%,-16.4
0,CARO,7%,17.9,NL,North Carolina Central,93%,-17.9
0,East Texas A&M,13%,13.5, 2.5 ,Stonehill,87%,-13.5
0,New Hampshire,14%,12.9, 19 ,Columbia,86%,-12.9
0,Missouri State,26%,7.4, 2.5 ,Boston College,74%,-7.4
0,MISSCO,5%,21.2,NL,Nicholls State,95%,-21.2
0,Le Moyne,30%,5.9, 11 ,Texas-Rio Grande Valley,70%,-5.9
0,Utah Tech,21%,9.3, 11 ,Montana,79%,-9.3
0,Green Bay,5%,20.3, 24.5 ,Ohio State,95%,-20.3
0,Oregon State,32%,5.4, 6.5 ,North Texas,68%,-5.4
0,UTSA,20%,9.5, 12 ,Troy,80%,-9.5
0,Quinnipiac,31%,5.5, 8.5 ,Saint Louis,69%,-5.5
0,Indiana State,80%,-9.8, -4 ,Southern Indiana,20%,9.8
0,Central Michigan,13%,13.4, 13.5 ,Minnesota,87%,-13.4
0,McNeese State,32%,5.3, -1.5 ,Liberty,68%,-5.3
0,RAN,6%,19.7,NL,South Dakota,94%,-19.7
0,Eastern Michigan,57%,-2.1, -4 ,Houston Christian,43%,2.1
0,Maryland-Eastern Shore,4%,22.0, 35 ,Arkansas,96%,-22.0
0,Incarnate Word,12%,14.2, 7 ,South Alabama,88%,-14.2
1,UTEP,67%,-5.1, -5 ,San Jose State,33%,5.1
1,Xavier,54%,-1.2, -6 ,South Carolina,46%,1.2
0,ROGERS*,6%,19.6,NL,Oral Roberts,94%,-19.6
1,Southern Miss,38%,3.3, 2.5 ,Abilene Christian,62%,-3.3
0,Little Rock,6%,19.5, 21 ,Illinois,94%,-19.5
1,Iowa State,52%,-0.6, 4 ,Auburn,48%,0.6
0,EMBRID,4%,23.1,NL,Idaho State,96%,-23.1
0,JUST*,4%,22.5,NL,Weber State,96%,-22.5
0,Norfolk State,24%,8.2, 5.5 ,UC-Davis,76%,-8.2
1,UNC Greensboro,55%,-1.4, -7.5 ,Long Beach State,45%,1.4
1,Dayton,35%,4.5,NL,UNC,65%,-4.5
