Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Rutgers,45%,1.3, 4.5 ,Penn State,55%,-1.3,3.2
0,VMI,7%,18.1, 13.5 ,Wofford,93%,-18.1,4.6
0,Lafayette,30%,5.9, 1.5 ,Holy Cross,70%,-5.9,4.4
0,ETSU,43%,1.8,NL,Furman,57%,-1.8,N/A
0,Cleveland State,23%,8.3, 10.5 ,Youngstown State,77%,-8.3,2.2
0,Butler,27%,7.0, 5.5 ,Georgetown,73%,-7.0,1.5
0,UAB,45%,1.4, 1.5 ,Temple,55%,-1.4,0.1
0,Bradley,55%,-1.5, -1.5 ,Valparaiso,45%,1.5,0.0
0,Clemson,65%,-4.3, -3.5 ,Wake Forest,35%,4.3,0.8
0,Richmond,30%,6.1, 5.5 ,Davidson,70%,-6.1,0.6
0,Northern Iowa,69%,-5.5, -4.5 ,Indiana State,31%,5.5,1.0
0,St. Joseph's,44%,1.6, 4.5 ,St. Bonaventure,56%,-1.6,2.9
0,Arkansas,36%,3.9, 4.5 ,Alabama,64%,-3.9,0.6
0,Creighton,9%,16.0, 16.5 ,UConn,91%,-16.0,0.5
0,James Madison,42%,2.1, -1.5 ,Coastal Carolina,58%,-2.1,3.6
0,Western Kentucky,47%,0.9, -3.5 ,Delaware,53%,-0.9,4.4
0,Purdue-Fort Wayne,29%,6.3, 6.5 ,Northern Kentucky,71%,-6.3,0.2
0,Ole Miss,19%,10.4, 9.5 ,Texas A&M,81%,-10.4,0.9
0,Wichita State,64%,-4.0, -7.5 ,East Carolina,36%,4.0,3.5
0,UNC Greensboro,38%,3.4, 4.5 ,Western Carolina,62%,-3.4,1.1
0,Dayton,39%,3.0, 2.5 ,George Mason,61%,-3.0,0.5
0,La Salle,14%,12.6, 10.5 ,Duquesne,86%,-12.6,2.1
0,Loyola (IL),20%,9.6, 8.5 ,Fordham,80%,-9.6,1.1
0,Oklahoma,16%,11.5, 10.5 ,Tennessee,84%,-11.5,1.0
0,American,47%,0.9, -2.5 ,Bucknell,53%,-0.9,3.4
0,Army,18%,10.6, 5.5 ,Loyola (MD),82%,-10.6,5.1
0,Queens (NC),61%,-3.1, -8.5 ,North Alabama,39%,3.1,5.4
0,Jacksonville,21%,9.1, 7.5 ,Florida Gulf Coast,79%,-9.1,1.6
0,West Georgia,26%,7.2, 6.5 ,Eastern Kentucky,74%,-7.2,0.7
0,Lehigh,14%,12.9, 9.5 ,Navy,86%,-12.9,3.4
0,Middle Tennessee,23%,8.6, 5.5 ,Sam Houston State,77%,-8.6,3.1
0,Southern Illinois,42%,2.3, -1.5 ,Drake,58%,-2.3,3.8
0,Jacksonville State,35%,4.4, 2.5 ,Louisiana Tech,65%,-4.4,1.9
0,Troy,80%,-9.6, -15.5 ,Louisiana-Monroe,20%,9.6,5.9
0,Lipscomb,52%,-0.7, -3.5 ,Bellarmine,48%,0.7,2.8
0,UIC,75%,-7.9, -8.5 ,Evansville,25%,7.9,0.6
0,Kennesaw State,42%,2.4, 1.5 ,Missouri State,58%,-2.4,0.9
0,Oral Roberts,9%,15.9, 9.5 ,Omaha,91%,-15.9,6.4
0,North Dakota State,64%,-4.0, -1.5 ,South Dakota State,36%,4.0,2.5
0,Charlotte,14%,12.8, 13.5 ,Tulsa,86%,-12.8,0.7
0,Maryland,38%,3.3, 7.5 ,Northwestern,62%,-3.3,4.2
0,Florida Atlantic,70%,-5.9, -12.5 ,UTSA,30%,5.9,6.6
0,DePaul,23%,8.7, 8.5 ,Seton Hall,77%,-8.7,0.2
0,North Carolina Central,35%,4.2, -2.5 ,South Carolina State,65%,-4.2,6.7
0,Utah,16%,11.5, 10.5 ,West Virginia,84%,-11.5,1.0
0,Virginia,86%,-12.8, -13.5 ,Georgia Tech,14%,12.8,0.7
0,St. John's (NY),81%,-10.0, -9.5 ,Marquette,19%,10.0,0.5
0,Vanderbilt,63%,-3.7, -3.5 ,Missouri,37%,3.7,0.2
0,Auburn,58%,-2.2, -5.5 ,Mississippi State,42%,2.2,3.3
0,Murray State,34%,4.5, 2.5 ,Illinois State,66%,-4.5,2.0
0,Saint Mary's,79%,-9.4, -10.5 ,Seattle,21%,9.4,1.1
0,BYU,23%,8.4, 12.5 ,Arizona,77%,-8.4,4.1
0,Kansas,70%,-5.9, -5.5 ,Oklahoma State,30%,5.9,0.4
0,Pacific,46%,1.1, 1.5 ,Washington State,54%,-1.1,0.4
0,Illinois,68%,-5.4, -9.5 ,USC,32%,5.4,4.1
0,Pepperdine,19%,10.2, 6.5 ,Portland,81%,-10.2,3.7
0,Boise State,18%,10.9, 9.5 ,Utah State,82%,-10.9,1.4
0,Gonzaga,87%,-13.5, -14.5 ,San Francisco,13%,13.5,1.0
0,Colorado State,41%,2.7, 1.5 ,UNLV,59%,-2.7,1.2
