Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,St. John's (NY),69%,-5.5, -2.5 ,Villanova,31%,5.5
0,ETSU,71%,-6.3, -10.5 ,Western Carolina,29%,6.3
0,Colgate,40%,2.8, -2.5 ,Holy Cross,60%,-2.8
0,Canisius,20%,9.7, 9.5 ,Niagara,80%,-9.7
0,Iowa,36%,4.1, 6.5 ,Rutgers,64%,-4.1
0,Purdue-Fort Wayne,48%,0.6, -1.5 ,Youngstown State,52%,-0.6
0,Oakland,61%,-3.1, -5.5 ,IU Indy,39%,3.1
0,Radford,37%,3.7, 3.5 ,Winthrop,63%,-3.7
0,St. Bonaventure,42%,2.2, 2.5 ,Rhode Island,58%,-2.2
0,Tulsa,16%,11.8, 7.5 ,Temple,84%,-11.8
0,Davidson,36%,4.0, 1.5 ,UMass,64%,-4.0
0,La Salle,13%,13.0, 14.5 ,St. Joseph's,87%,-13.0
0,Oklahoma State,37%,3.7, 5.5 ,TCU,63%,-3.7
0,Ole Miss,65%,-4.5, -4.5 ,South Carolina,35%,4.5
0,Dayton,67%,-5.0, -7.5 ,Fordham,33%,5.0
0,VMI,20%,9.9, 10.5 ,UNC Greensboro,80%,-9.9
0,Robert Morris,27%,6.9, 3.5 ,Cleveland State,73%,-6.9
0,Wofford,78%,-8.7, -12.5 ,The Citadel,22%,8.7
0,Stanford,48%,0.4, 1.5 ,Georgia Tech,52%,-0.4
0,Louisville,72%,-6.6, -6.5 ,NC State,28%,6.6
0,VCU,68%,-5.4, -8.5 ,George Washington,32%,5.4
0,Florida State,17%,11.0, 6.5 ,Wake Forest,83%,-11.0
0,Mercer,23%,8.4, 6.5 ,Furman,77%,-8.4
0,Southern Illinois,29%,6.3, 8.5 ,Bradley,71%,-6.3
0,UNC Asheville,80%,-9.8, -9.5 ,USC Upstate,20%,9.8
0,Army,42%,2.2, 1.5 ,Loyola (MD),58%,-2.2
0,Lehigh,36%,4.1, 2.5 ,Navy,64%,-4.1
0,Longwood,18%,10.4,NL,High Point,82%,-10.4
0,Boston University,24%,7.9, 5.5 ,Bucknell,76%,-7.9
0,UTSA,30%,5.8, 6.5 ,Wichita State,70%,-5.8
0,Chattanooga,36%,4.0, 4.5 ,Samford,64%,-4.0
0,Presbyterian,32%,5.3, 1.5 ,Charleston Southern,68%,-5.3
0,Evansville,46%,1.2, 3.5 ,Missouri State,54%,-1.2
0,Belmont,71%,-6.2, -3.5 ,Valparaiso,29%,6.2
0,Xavier,49%,0.3, -1.5 ,Providence,51%,-0.3
0,Southern Miss,10%,15.2, 14.5 ,Arkansas State,90%,-15.2
0,Troy,67%,-4.9, -9.5 ,Louisiana,33%,4.9
0,Washington,17%,11.0, 10.5 ,Ohio State,83%,-11.0
0,Drake,71%,-6.3, -2.5 ,Illinois State,29%,6.3
0,LSU,21%,9.2, 9.5 ,Arkansas,79%,-9.2
0,Oklahoma,35%,4.4, 9.5 ,Missouri,65%,-4.4
0,Arizona State,13%,13.6, 16.5 ,Texas Tech,87%,-13.6
0,Notre Dame,50%,-0.1, -4.5 ,Boston College,50%,0.1
0,California,6%,19.5, 23.5 ,Duke,94%,-19.5
0,Wyoming,7%,18.3, 16.5 ,New Mexico,93%,-18.3
