Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Auburn,52%,-0.6,-2,Arkansas,48%,0.6
0,Illinois,34%,4.5,6,Purdue,66%,-4.5
0,Kentucky,82%,-10.4,-11,South Carolina,18%,10.4
0,UCLA,68%,-5.1,-7.5,Stanford,32%,5.1
0,Wisconsin,42%,2.3,4,Michigan State,58%,-2.3
0,Villanova,64%,-3.9,-3.5,St. John's (NY),36%,3.9
0,Marquette,42%,2.2,5.5,UConn,58%,-2.2
0,Pacific,4%,22.4,20,USC,96%,-22.4
0,Saint Mary's,62%,-3.3,-2.5,Santa Clara,38%,3.3
0,Air Force,13%,12.9,10,UNLV,87%,-12.9
0,Akron,80%,-9.5,-8,Northern Illinois,20%,9.5
0,Bowling Green State,25%,7.7,6.5,Kent State,75%,-7.7
0,Butler,25%,7.5,7.5,Creighton,75%,-7.5
0,Cal State Fullerton,41%,2.4,-2,Long Beach State,59%,-2.4
0,Central Michigan,14%,12.3,10,Ball State,86%,-12.3
0,Colorado State,66%,-4.6,-6,Nevada,34%,4.6
0,East Carolina,35%,4.2,6,Tulsa,65%,-4.2
0,Eastern Michigan,12%,13.4,13.5,Buffalo,88%,-13.4
0,Evansville,21%,9.0,9,Indiana State,79%,-9.0
0,Fordham,12%,13.4,12,St. Bonaventure,88%,-13.4
0,Gallaudet,7%,17.6,NL,Howard,93%,-17.6
0,Indiana,56%,-1.7,1,Northwestern,44%,1.7
0,Iowa State,35%,4.2,2.5,West Virginia,65%,-4.2
0,Jarvis Christian,2%,26.4,NL,Rice,98%,-26.4
0,Lipscomb,8%,16.9,NL,Liberty,92%,-16.9
0,LSU,60%,-2.7,-1.5,Texas A&M,40%,2.7
0,Manhattan,39%,3.1,2.5,Rider,61%,-3.1
0,Marist,21%,9.1,8,Monmouth,79%,-9.1
0,Michigan,55%,-1.5,-2.5,Penn State,45%,1.5
0,Missouri,39%,3.0,8,Vanderbilt,61%,-3.0
0,Kansas City,51%,-0.3,-3,St. Thomas (MN),49%,0.3
0,UNC,48%,0.6,NL,Clemson,52%,-0.6
0,Ohio,42%,2.1,3,Toledo,58%,-2.1
0,Oklahoma State,46%,1.1,3,TCU,54%,-1.1
0,Old Dominion,22%,8.6,NL,Florida Atlantic,78%,-8.6
0,Portland,7%,17.6,18,San Francisco,93%,-17.6
0,Rhode Island,21%,9.2,NL,VCU,79%,-9.2
0,Saint Louis,80%,-9.4,-7.5,La Salle,20%,9.4
0,Syracuse,67%,-4.9,-4.5,Boston College,33%,4.9
0,Utah State,43%,2.0,2,Wyoming,57%,-2.0
0,Western Michigan,14%,12.6,10,Miami (OH),86%,-12.6
0,Wichita State,49%,0.4,1.5,UCF,51%,-0.4
