Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Memphis,23%,8.3,13.5,Houston,77%,-8.3
0,Ohio State,10%,15.3,12.5,Purdue,90%,-15.3
0,UNC,41%,2.5,NL,NC State,59%,-2.5
0,Central Arkansas,21%,9.0,8,Bellarmine,79%,-9.0
0,ETSU,12%,13.7,14.5,Furman,88%,-13.7
0,Hartford,18%,10.2,13.5,Chicago State,82%,-10.2
0,Belmont,19%,10.0,6.5,Drake,81%,-10.0
0,Valparaiso,49%,0.1,1,UIC,51%,-0.1
0,Bradley,54%,-1.0,-2,Southern Illinois,46%,1.0
0,Cincinnati,40%,2.8,3.5,UCF,60%,-2.8
0,IUPUI,4%,21.7,17.5,Detroit,96%,-21.7
0,Manhattan,28%,6.5,4.5,Fairfield,72%,-6.5
0,Wright State,54%,-1.2,-2,Purdue-Fort Wayne,46%,1.2
0,Niagara,58%,-2.2,-2,Marist,42%,2.2
0,Canisius,41%,2.6,2.5,Mount St. Mary's,59%,-2.6
0,Rider,40%,2.9,NL,Quinnipiac,60%,-2.9
0,Iona,74%,-7.2,NL,St. Peter's,26%,7.2
0,George Washington,21%,9.2,5,St. Bonaventure,79%,-9.2
0,Tulsa,13%,13.1,14.5,Temple,87%,-13.1
0,Georgetown,15%,12.1,5,Butler,85%,-12.1
0,Northern Kentucky,37%,3.7,2.5,Cleveland State,63%,-3.7
0,East Carolina,34%,4.7,6.5,SMU,66%,-4.7
0,Maryland,59%,-2.5,-5.5,Nebraska,41%,2.5
0,Iowa,49%,0.2,-1.5,Northwestern,51%,-0.2
0,Oregon,46%,1.2,1,Washington State,54%,-1.2
0,UNLV,15%,12.1,7,Boise State,85%,-12.1
