Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Nebraska,27%,7.0, 8 ,Purdue,73%,-7.0
0,Michigan State,57%,-2.0, -2.5 ,Northwestern,43%,2.0
0,Rider,26%,7.4, 6 ,Niagara,74%,-7.4
0,VMI,14%,12.9,NL,Chattanooga,86%,-12.9
0,St. Peter's,54%,-1.2, -5.5 ,Canisius,46%,1.2
0,Quinnipiac,50%,-0.1, -2 ,Iona,50%,0.1
0,LIU,20%,9.9, 7.5 ,Central Connecticut,80%,-9.9
0,Saint Francis (PA),22%,9.0, 4.5 ,Fairleigh Dickinson,78%,-9.0
0,Sacred Heart,23%,8.5, 4 ,Mount St. Mary's,77%,-8.5
0,Washington,17%,11.3, 14.5 ,Michigan,83%,-11.3
0,Fairfield,20%,9.7, 7 ,Marist,80%,-9.7
0,Manhattan,20%,9.8, 7.5 ,Merrimack,80%,-9.8
0,Wright State,48%,0.4, 1 ,Robert Morris,52%,-0.4
0,Mercyhurst,24%,8.0,NL,Le Moyne,76%,-8.0
0,Stonehill,35%,4.5, -3 ,Chicago State,65%,-4.5
0,Charlotte,39%,3.1,NL,Tulsa,61%,-3.1
0,West Virginia,33%,5.0, 1 ,Colorado,67%,-5.0
0,Mercer,44%,1.6,NL,Western Carolina,56%,-1.6
0,Oregon,50%,0.1, -2 ,Penn State,50%,-0.1
0,Southern Indiana,16%,11.6,NL,Little Rock,84%,-11.6
0,UAB,25%,7.5, 3 ,Florida Atlantic,75%,-7.5
