Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Albany (NY),32%,5.2, 3.5 ,Sacred Heart,68%,-5.2
0,Le Moyne,26%,7.4, 6 ,Dartmouth,74%,-7.4
0,MITECH*,8%,16.7,NL,Green Bay,92%,-16.7
0,SWAD*,4%,22.3,NL,Texas A&M-Corpus Christi,96%,-22.3
0,Abilene Christian,88%,-13.9, -9.5 ,East Texas A&M,12%,13.9
0,VULYN,4%,23.1,NL,Presbyterian,96%,-23.1
0,Mercyhurst,13%,13.2,NL,Binghamton,87%,-13.2
0,Stonehill,11%,14.9, 13.5 ,UMass-Lowell,89%,-14.9
0,South Carolina State,33%,4.9, -2 ,USC Upstate,67%,-4.9
0,Creighton,68%,-5.3, -3.5 ,Georgetown,32%,5.3
0,Fairleigh Dickinson,12%,13.8, 15 ,La Salle,88%,-13.8
0,Davidson,41%,2.7, 2.5 ,Temple,59%,-2.7
0,Northeastern,38%,3.3, 3 ,UMass,62%,-3.3
0,Elon,34%,4.6,NL,ETSU,66%,-4.6
0,Murray State,35%,4.4, -3 ,Indiana State,65%,-4.4
0,Detroit,29%,6.3, 12 ,Northern Kentucky,71%,-6.3
0,Richmond,59%,-2.6, 3 ,William & Mary,41%,2.6
0,Xavier,13%,13.3,NL,UConn,87%,-13.3
0,Memphis,49%,0.3, -5 ,Virginia,51%,-0.3
0,Youngstown State,29%,6.3, 7.5 ,Wright State,71%,-6.3
0,MOCO,2%,28.5,NL,Furman,98%,-28.5
0,WES*,3%,25.2,NL,Chattanooga,97%,-25.2
0,REGEN,5%,20.4,NL,Hampton,95%,-20.4
0,Bethune-Cookman,11%,14.5, 13 ,South Florida,89%,-14.5
0,Mercer,39%,3.2, 2 ,Queens (NC),61%,-3.2
0,Manhattan,24%,8.3, 3 ,Wagner,76%,-8.3
0,Mount St. Mary's,53%,-0.9, -1.5 ,LIU,47%,0.9
0,Longwood,46%,1.2, -2 ,Campbell,54%,-1.2
0,American,15%,12.0, 13.5 ,St. Joseph's,85%,-12.0
0,Central Connecticut,35%,4.5, -1.5 ,Fairfield,65%,-4.5
0,Florida Gulf Coast,22%,8.7, 6 ,UNC Wilmington,78%,-8.7
0,Lafayette,15%,12.3, 10.5 ,George Washington,85%,-12.3
0,Austin Peay,26%,7.3, 13 ,Ohio,74%,-7.3
0,Miami (OH),35%,4.2, 4 ,Vermont,65%,-4.2
0,Alabama A&M,9%,16.4, 22 ,UAB,91%,-16.4
0,UMBC,22%,8.9, 15 ,Georgia Tech,78%,-8.9
0,Southern Utah,59%,-2.7, 1.5 ,Texas-Rio Grande Valley,41%,2.7
0,Evansville,20%,9.7, 8 ,UT Arlington,80%,-9.7
0,The Citadel,5%,21.1, 28.5 ,Vanderbilt,95%,-21.1
0,Appalachian State,65%,-4.4, -2 ,Louisiana,35%,4.4
0,Wofford,29%,6.2, 7.5 ,Saint Louis,71%,-6.2
0,San Francisco,41%,2.5, 1.5 ,Bradley,59%,-2.5
0,Northern Illinois,12%,14.0, 14.5 ,Illinois State,88%,-14.0
0,Toledo,4%,22.5, 29.5 ,Houston,96%,-22.5
0,Canisius,4%,22.8, 25 ,Loyola (IL),96%,-22.8
0,Tarleton State,12%,13.9, 21.5 ,Oklahoma State,88%,-13.9
0,LUM*,3%,25.6,NL,Missouri State,97%,-25.6
0,Mississippi Valley State,3%,25.4, 36.5 ,North Texas,97%,-25.4
0,Samford,22%,8.7, 19.5 ,Arizona,78%,-8.7
0,Idaho,18%,10.6, 6 ,UC-Davis,82%,-10.6
0,Alabama,94%,-19.8, -25.5 ,North Dakota,6%,19.8
0,VCU,42%,2.1, 3 ,New Mexico,58%,-2.1
0,Butler,16%,11.9, 14 ,Marquette,84%,-11.9
0,Utah Valley,41%,2.5, 2 ,Idaho State,59%,-2.5
1,Michigan,42%,2.3, -3.5 ,Oklahoma,58%,-2.3
0,LOAKS,4%,23.2,NL,Weber State,96%,-23.2
0,Nicholls State,5%,20.4, 34.5 ,Gonzaga,95%,-20.4
0,Cal State Bakersfield,44%,1.6, -1.5 ,Portland,56%,-1.6
0,Cal State Northridge,15%,12.4,NL,USC,85%,-12.4
0,Kennesaw State,17%,11.3, 14 ,Santa Clara,83%,-11.3
0,Portland State,39%,3.0, 4 ,Pacific,61%,-3.0
0,Montana State,37%,3.7, 1 ,UC-Riverside,63%,-3.7
0,UCSB,36%,3.9, 2 ,Loyola Marymount,64%,-3.9
0,Washington State,51%,-0.2, 3 ,Washington,49%,0.2
0,CCT,2%,28.1,NL,McNeese State,98%,-28.1
