Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Toccoa Falls,9%,16.4,NL,Gardner-Webb,91%,-16.4
0,North Florida,22%,9.0, 11.5 ,Charleston Southern,78%,-9.0
1,Jackson State,39%,3.2, 6.5 ,Hampton,61%,-3.2
0,SIU-Edwardsville,60%,-2.7, -6.5 ,Eastern Illinois,40%,2.7
0,Coastal Carolina,26%,7.3, 3.5 ,Appalachian State,74%,-7.3
0,Bradley,54%,-1.2, -4.5 ,Indiana State,46%,1.2
0,Southern Utah,25%,7.9, 5.5 ,Northern Arizona,75%,-7.9
0,Western Carolina,3%,24.5, 34.5 ,Georgia,97%,-24.5
0,Furman,65%,-4.2, -8.5 ,Manhattan,35%,4.2
0,Temple,29%,6.2, 5.5 ,Davidson,71%,-6.2
0,Fairfield,27%,6.9, 4.5 ,Central Connecticut,73%,-6.9
0,Radford,18%,10.5, 8.5 ,William & Mary,82%,-10.5
0,Lafayette,18%,10.6, 10.5 ,Charlotte,82%,-10.6
0,American,9%,15.9, 21.5 ,VCU,91%,-15.9
0,Delaware State,9%,16.5, 18.5 ,St. Joseph's,91%,-16.5
0,Grambling,20%,9.6, 1.5 ,Norfolk State,80%,-9.6
0,Drake,43%,1.9, 5.5 ,Murray State,57%,-1.9
0,Kansas City,3%,25.4, 30.5 ,Oklahoma State,97%,-25.4
0,Georgia State,24%,8.2, 9.5 ,Georgia Southern,76%,-8.2
0,Oral Roberts,5%,21.2, 23.5 ,TCU,95%,-21.2
0,Winthrop,66%,-4.8, -10.5 ,North Dakota,34%,4.8
0,Southeast Missouri State,47%,0.9, -2.5 ,Tennessee Tech,53%,-0.9
0,Western Illinois,21%,9.1, 10.5 ,Lindenwood,79%,-9.1
0,UT-Martin,37%,3.8, 4.5 ,Tennessee State,63%,-3.8
0,Little Rock,35%,4.4, 2.5 ,Southern Indiana,65%,-4.4
0,Louisiana,22%,8.7, 12.5 ,Southern Miss,78%,-8.7
0,Illinois State,47%,0.9, 1.5 ,Southern Illinois,53%,-0.9
0,Pepperdine,44%,1.6, 3.5 ,Long Beach State,56%,-1.6
