Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Sacred Heart,41%,2.4, -6.5 ,Canisius,59%,-2.4
0,Richmond,49%,0.4, -5.5 ,Fordham,51%,-0.4
0,Creighton,54%,-1.2, -4.5 ,Seton Hall,46%,1.2
0,Manhattan,23%,8.4, 7.5 ,Merrimack,77%,-8.4
0,Denver,16%,11.5, 11.5 ,St. Thomas,84%,-11.5
0,New Haven,12%,13.9, 7.5 ,Central Connecticut,88%,-13.9
0,UAB,39%,3.2, 8.5 ,South Florida,61%,-3.2
0,Florida Atlantic,48%,0.5, -3.5 ,Tulane,52%,-0.5
0,Sam Houston State,34%,4.6, 5.5 ,Middle Tennessee,66%,-4.6
0,Iona,44%,1.7, 4.5 ,Marist,56%,-1.7
0,Fairfield,48%,0.5, -3.5 ,Niagara,52%,-0.5
0,Marquette,9%,16.6, 17.5 ,UConn,91%,-16.6
0,Kennesaw State,59%,-2.5, -7.5 ,Delaware,41%,2.5
0,Jacksonville State,21%,9.2, 10.5 ,Liberty,79%,-9.2
0,Wright State,76%,-8.1, -8.5 ,IU Indy,24%,8.1
0,Siena,62%,-3.4, -8.5 ,Rider,38%,3.4
0,Mount St. Mary's,18%,10.6, 8.5 ,Quinnipiac,82%,-10.6
0,Cleveland State,29%,6.4, 10.5 ,Purdue-Fort Wayne,71%,-6.4
0,LIU,65%,-4.3, -7.5 ,Chicago State,35%,4.3
0,Le Moyne,38%,3.5, 2.5 ,Mercyhurst,62%,-3.5
0,New Mexico State,50%,0.1, 1.5 ,Missouri State,50%,-0.1
0,Louisiana Tech,35%,4.3, 9.5 ,Western Kentucky,65%,-4.3
0,Robert Morris,44%,1.6, 3.5 ,Oakland,56%,-1.6
0,Indiana State,25%,7.6, 6.5 ,Drake,75%,-7.6
0,UIC,31%,5.7, 3.5 ,Valparaiso,69%,-5.7
0,Tulsa,43%,2.1, -3.5 ,North Texas,57%,-2.1
0,Youngstown State,33%,4.8, 3.5 ,Northern Kentucky,67%,-4.8
0,Northern Iowa,74%,-7.5, -4.5 ,Evansville,26%,7.5
0,UTEP,25%,7.7, 7.5 ,Florida International,75%,-7.7
0,Stonehill,16%,11.7, 8.5 ,Wagner,84%,-11.7
0,Fairleigh Dickinson,35%,4.2,NL,Saint Francis (PA),65%,-4.2
0,Southern Illinois,16%,11.7, 6.5 ,Belmont,84%,-11.7
0,Bradley,37%,3.8, 4.5 ,Murray State,63%,-3.8
0,Portland,14%,13.0, 10.5 ,San Francisco,86%,-13.0
0,Pepperdine,21%,9.1, 11.5 ,Pacific,79%,-9.1
0,San Diego,9%,16.6, 16.5 ,Santa Clara,91%,-16.6
0,Oregon State,36%,4.0, 7.5 ,Washington State,64%,-4.0
0,Washington,27%,7.1, 8.5 ,Indiana,73%,-7.1
0,Seattle,13%,13.6, 12.5 ,Saint Mary's,87%,-13.6
0,Loyola Marymount,5%,21.0, 24.5 ,Gonzaga,95%,-21.0
