Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,TRINB,4%,22.0,NL,Jacksonville,96%,-22.0
0,BTHWV,2%,27.2,NL,Youngstown State,98%,-27.2
0,The Citadel,12%,14.0, 13.5 ,College of Charleston,88%,-14.0
1,East Carolina,22%,8.9, 14.5 ,Florida,78%,-8.9
0,Furman,29%,6.3, 7.5 ,Tulane,71%,-6.3
0,Jacksonville State,6%,19.4, 19.5 ,Wisconsin,94%,-19.4
0,CUKY*,3%,23.9,NL,Northern Kentucky,97%,-23.9
0,STMRW,3%,24.8,NL,Morehead State,97%,-24.8
0,STAUG*,6%,18.8,NL,Campbell,94%,-18.8
0,BSC*,8%,17.2,NL,New Orleans,92%,-17.2
0,St. Thomas,3%,24.6, 25.5 ,Marquette,97%,-24.6
0,MYVLST*,2%,25.8,NL,South Dakota State,98%,-25.8
0,Grambling,5%,20.6, 22.5 ,Drake,95%,-20.6
0,Louisiana-Monroe,60%,-2.9, -1.5 ,Lamar,40%,2.9
