Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,CCT,10%,15.2,NL,Central Arkansas,90%,-15.2
0,Yale,64%,-4.0, -7.5 ,Howard,36%,4.0
0,USC Upstate,21%,9.3, 10.5 ,UNC Asheville,79%,-9.3
0,George Mason,62%,-3.6, -3.5 ,La Salle,38%,3.6
0,Seton Hall,29%,6.2, 6.5 ,Providence,71%,-6.2
0,Longwood,45%,1.5, 1.5 ,Winthrop,55%,-1.5
0,Mercer,23%,8.5,NL,ETSU,77%,-8.5
0,Evansville,21%,9.1, 14.5 ,Indiana State,79%,-9.1
0,Rutgers,19%,10.2, 8.5 ,Ohio State,81%,-10.2
0,Duquesne,54%,-1.3,NL,UMass,46%,1.3
0,Loyola (IL),30%,6.1, 1.5 ,Saint Louis,70%,-6.1
0,St. Joseph's,73%,-6.9, -5.5 ,Rhode Island,27%,6.9
0,Western Carolina,54%,-1.1, -2.5 ,The Citadel,46%,1.1
0,Fordham,29%,6.4, 3.5 ,George Washington,71%,-6.4
0,VMI,12%,14.1, 16.5 ,Wofford,88%,-14.1
0,Dayton,56%,-1.7, -4.5 ,Davidson,44%,1.7
0,Furman,26%,7.3,NL,UNC Greensboro,74%,-7.3
0,Georgia Tech,56%,-1.7, 4.5 ,Florida State,44%,1.7
0,Louisville,12%,14.0, 15.5 ,Virginia,88%,-14.0
0,DALCHR,2%,27.9,NL,Louisiana Tech,98%,-27.9
0,TRUE*,5%,20.1,NL,North Carolina Central,95%,-20.1
0,High Point,38%,3.4, 1.5 ,Radford,62%,-3.4
0,Chicago State,5%,20.5, 18.5 ,Oklahoma State,95%,-20.5
0,Presbyterian,43%,2.0, -1.5 ,Charleston Southern,57%,-2.0
0,Holy Cross,24%,8.0, 5.5 ,Bucknell,76%,-8.0
0,Lehigh,35%,4.2, 2.5 ,American,65%,-4.2
0,Boston University,34%,4.6, 2.5 ,Navy,66%,-4.6
0,Army,45%,1.3, 2.5 ,Lafayette,55%,-1.3
0,Loyola (MD),11%,14.3, 11.5 ,Colgate,89%,-14.3
0,Marshall,66%,-4.6, -5.5 ,Louisiana-Monroe,34%,4.6
0,Chattanooga,21%,9.1, 7.5 ,Samford,79%,-9.1
0,REIN,6%,19.8,NL,Middle Tennessee,94%,-19.8
0,Bradley,73%,-7.1, -10.5 ,Valparaiso,27%,7.1
0,Eastern Washington,70%,-5.9, -7.5 ,South Dakota,30%,5.9
0,Northern Colorado,47%,0.9, 1.5 ,North Dakota,53%,-0.9
0,Montana,55%,-1.4, -1.5 ,North Dakota State,45%,1.4
0,Clemson,21%,9.1, -1.5 ,Miami (FL),79%,-9.1
0,Northern Arizona,53%,-0.9, 3.5 ,Omaha,47%,0.9
0,Xavier,33%,5.1, 8.5 ,Villanova,67%,-5.1
0,Indiana,38%,3.5, 5.5 ,Nebraska,62%,-3.5
0,Northern Iowa,28%,6.7, 2.5 ,Missouri State,72%,-6.7
0,South Dakota State,26%,7.4, 5.5 ,Weber State,74%,-7.4
0,St. Bonaventure,35%,4.3, 4.5 ,VCU,65%,-4.3
0,Rice,15%,12.4, 8.5 ,Tulane,85%,-12.4
0,St. Thomas,60%,-2.9, -4.5 ,Idaho,40%,2.9
0,Kansas City,46%,1.2, 1.5 ,Sacramento State,54%,-1.2
0,NC State,68%,-5.1, -4.5 ,Notre Dame,32%,5.1
0,Stanford,29%,6.4, 4.5 ,UCLA,71%,-6.4
0,Oral Roberts,53%,-1.0, 1.5 ,Montana State,47%,1.0
0,Idaho State,31%,5.8, 8.5 ,Denver,69%,-5.8
0,California,18%,10.8, 6.5 ,USC,82%,-10.8
0,Fresno State,8%,17.0, 15.5 ,San Diego State,92%,-17.0
