Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Marquette,57%,-2.1, -5.5 ,Seton Hall,43%,2.1
0,Mississippi State,61%,-3.1, -2.5 ,South Carolina,39%,3.1
0,DePaul,30%,6.0, 6.5 ,Georgetown,70%,-6.0
0,La Salle,33%,5.1, 4.5 ,Fordham,67%,-5.1
0,Rutgers,31%,5.5, 6.5 ,Iowa,69%,-5.5
0,UNC,64%,-4.1,NL,Clemson,36%,4.1
0,Pitt,75%,-7.7, -8.5 ,Louisville,25%,7.7
0,UMass-Lowell,47%,0.7, 1.5 ,New Hampshire,53%,-0.7
0,Howard,33%,4.8, 1.5 ,North Carolina Central,67%,-4.8
0,Kentucky,44%,1.6, 3.5 ,Florida,56%,-1.6
0,Mercer,60%,-2.8, -4.5 ,VMI,40%,2.8
0,Samford,67%,-4.9, -7.5 ,The Citadel,33%,4.9
0,Georgia,38%,3.3, 4.5 ,Missouri,62%,-3.3
0,St. John's (NY),35%,4.3, 3.5 ,Villanova,65%,-4.3
0,Wright State,23%,8.7, 1.5 ,Purdue-Fort Wayne,77%,-8.7
0,Milwaukee,61%,-3.0, -8.5 ,Detroit,39%,3.0
0,Lafayette,22%,8.9, 6.5 ,Boston University,78%,-8.9
0,Saint Francis (PA),30%,6.0, 3.5 ,Wagner,70%,-6.0
0,Bryant,72%,-6.5, -6.5 ,UMBC,28%,6.5
0,Colgate,51%,-0.3, -6.5 ,Navy,49%,0.3
0,Holy Cross,31%,5.7, 5.5 ,Army,69%,-5.7
0,Auburn,54%,-1.1, -2.5 ,Arkansas,46%,1.1
0,Murray State,25%,7.6, 1.5 ,Evansville,75%,-7.6
0,Drexel,66%,-4.5, -6.5 ,William & Mary,34%,4.5
0,Campbell,50%,-0.1, 3.5 ,Hampton,50%,0.1
0,UNC Wilmington,48%,0.5,NL,Towson,52%,-0.5
0,Central Michigan,18%,10.4, 7.5 ,Ball State,82%,-10.4
0,Harvard,13%,13.1, 14.5 ,Princeton,87%,-13.1
0,Tulane,30%,5.9, 5.5 ,North Texas,70%,-5.9
0,Delaware,34%,4.7, 5.5 ,Hofstra,66%,-4.7
0,Providence,38%,3.4, 11.5 ,Creighton,62%,-3.4
0,Saint Louis,20%,9.7, 8.5 ,George Mason,80%,-9.7
0,Western Michigan,38%,3.6, 2.5 ,Buffalo,62%,-3.6
0,Dartmouth,13%,13.4, 7.5 ,Penn,87%,-13.4
0,West Virginia,6%,18.8, 20.5 ,Houston,94%,-18.8
0,TCU,22%,9.0, 8.5 ,Kansas,78%,-9.0
0,Virginia,33%,5.1, 1.5 ,NC State,67%,-5.1
0,Northern Illinois,35%,4.3, 6.5 ,Ohio,65%,-4.3
0,American,44%,1.6, -1.5 ,Bucknell,56%,-1.6
0,UNC Asheville,67%,-5.0, -5.5 ,Presbyterian,33%,5.0
0,Gardner-Webb,16%,11.8, 7.5 ,High Point,84%,-11.8
0,Jacksonville,48%,0.5, 6.5 ,Stetson,52%,-0.5
0,Maine,18%,10.8, 9.5 ,Vermont,82%,-10.8
0,LIU,37%,3.6, 5.5 ,Stonehill,63%,-3.6
0,Le Moyne,21%,9.3, 3.5 ,Fairleigh Dickinson,79%,-9.3
0,McNeese State,70%,-6.0, -11.5 ,Texas A&M-Commerce,30%,6.0
0,Albany (NY),53%,-1.0, -3.5 ,NJIT,47%,1.0
0,Nebraska,33%,5.1, 6.5 ,Wisconsin,67%,-5.1
0,Miami (FL),50%,-0.0, 3.5 ,Wake Forest,50%,0.0
0,James Madison,80%,-9.6, -7.5 ,Southern Miss,20%,9.6
0,Georgia Southern,38%,3.4, 3.5 ,Louisiana-Monroe,62%,-3.4
0,UTSA,26%,7.4, 8.5 ,Rice,74%,-7.4
0,Old Dominion,35%,4.4, 9.5 ,Arkansas State,65%,-4.4
0,Green Bay,22%,8.7, 7.5 ,Oakland,78%,-8.7
0,Tennessee State,15%,12.1, 8.5 ,Morehead State,85%,-12.1
0,Baylor,53%,-1.0, -4.5 ,Oklahoma State,47%,1.0
0,North Dakota,33%,4.8, 2.5 ,Northern Arizona,67%,-4.8
0,UT Arlington,25%,7.9, 6.5 ,Stephen F. Austin,75%,-7.9
0,Charleston Southern,13%,13.3, 15.5 ,Longwood,87%,-13.3
0,Sacred Heart,25%,7.5, 4.5 ,Merrimack,75%,-7.5
0,Kent State,71%,-6.3, -10.5 ,Eastern Michigan,29%,6.3
