Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,UCLA,52%,-0.6,1,Maryland,48%,0.6
0,Mississippi State,89%,-14.1,-21.5,Jackson State,11%,14.1
0,Georgia State,9%,15.6,20.5,Auburn,91%,-15.6
0,Wright State,21%,8.8,6,Akron,79%,-8.8
0,LIU,49%,0.3,9,Albany (NY),51%,-0.3
0,Ohio,34%,4.5,12,Florida,66%,-4.5
0,Carolina,3%,22.7,NL,Gardner-Webb,97%,-22.7
0,Eastern Kentucky,18%,10.2,6.5,Northern Kentucky,82%,-10.2
0,South Carolina,17%,10.7,16,UAB,83%,-10.7
0,Charleston Southern,15%,11.6,7,Tennessee State,85%,-11.6
0,UC-San Diego,10%,15.1,14,Nevada,90%,-15.1
0,William Peace,5%,20.4,NL,Campbell,95%,-20.4
0,UC-Riverside,20%,9.4,13,Oregon,80%,-9.4
0,Miami (OH),11%,14.0,16.5,Cincinnati,89%,-14.0
0,Stetson,9%,15.7,15,College of Charleston,91%,-15.7
0,DePaul,68%,-5.2,2,Duquesne,32%,5.2
0,Queens (NC),20%,9.4,3,ETSU,80%,-9.4
0,St. Thomas (FL),1%,30.5,NL,Florida Atlantic,99%,-30.5
0,Morehead State,45%,1.5,5,Georgia Southern,55%,-1.5
0,,3%,23.8,NL,Jacksonville State,97%,-23.8
0,Sam Houston State,79%,-8.8,-11,Louisiana-Monroe,21%,8.8
0,Stephen F. Austin,27%,6.7,5,Louisiana Tech,73%,-6.7
0,UCF,45%,1.3,6,Ole Miss,55%,-1.3
0,Bowling Green State,17%,10.7,NL,Norfolk State,83%,-10.7
0,Drexel,12%,13.6,14,Seton Hall,88%,-13.6
0,Radford,13%,12.7,NL,VCU,87%,-12.7
0,Appalachian State,16%,11.4,12.5,Wake Forest,84%,-11.4
0,Southeast Missouri State,35%,4.1,3,Arkansas State,65%,-4.1
0,Tennessee Tech,25%,7.6,10,Lipscomb,75%,-7.6
0,Arkansas-Pine Bluff,8%,16.6,16.5,Minnesota,92%,-16.6
0,Bellevue,2%,25.5,NL,South Dakota State,98%,-25.5
0,Colorado Christian,8%,16.2,NL,Denver,92%,-16.2
0,Western Kentucky,70%,-5.7,-7.5,Louisville,30%,5.7
0,Coastal Carolina,51%,-0.2,2.5,South Dakota,49%,0.2
0,New Mexico State,21%,9.0,13,Saint Mary's,79%,-9.0
0,Long Beach State,18%,10.2,12,USC,82%,-10.2
