Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Siena,34%,4.5, 2.5 ,Sacred Heart,66%,-4.5
0,Florida Atlantic,53%,-1.0, -2.5 ,Temple,47%,1.0
0,Memphis,78%,-8.9, -7.5 ,Wichita State,22%,8.9
0,Mount St. Mary's,62%,-3.4, -8.5 ,Canisius,38%,3.4
0,Michigan,44%,1.8, 2.5 ,Ohio State,56%,-1.8
0,Bradley,20%,9.5, 6.5 ,Drake,80%,-9.5
0,Rider,38%,3.4, 4.5 ,St. Peter's,62%,-3.4
0,Manhattan,50%,0.1, -2.5 ,Fairfield,50%,-0.1
0,Iona,23%,8.5, 6.5 ,Quinnipiac,77%,-8.5
0,South Dakota State,63%,-3.8, -6.5 ,South Dakota,37%,3.8
0,Marist,37%,3.8, 3.5 ,Merrimack,63%,-3.8
0,Youngstown State,34%,4.5, 3.5 ,Cleveland State,66%,-4.5
0,Creighton,29%,6.2, 6.5 ,St. John's (NY),71%,-6.2
0,Missouri State,20%,9.6, 6.5 ,UIC,80%,-9.6
0,Northern Kentucky,21%,9.5, 6.5 ,Milwaukee,79%,-9.5
0,Nebraska,52%,-0.5, -1.5 ,Northwestern,48%,0.5
0,Detroit,15%,12.0, 13.5 ,Oakland,85%,-12.0
0,Wright State,73%,-6.9, -9.5 ,Green Bay,27%,6.9
0,Utah State,31%,5.5, 5.5 ,New Mexico,69%,-5.5
0,South Florida,24%,8.2, 9.5 ,UAB,76%,-8.2
0,Northern Iowa,53%,-0.9, 1.5 ,Murray State,47%,0.9
0,Iowa,18%,10.6, 11.5 ,Maryland,82%,-10.6
0,Rutgers,29%,6.4, 7.5 ,Oregon,71%,-6.4
0,Louisville,75%,-7.8, -7.5 ,Notre Dame,25%,7.8
0,Valparaiso,33%,5.0, 2.5 ,Evansville,67%,-5.0
0,UC-Irvine,69%,-5.8,NL,Hawaii,31%,5.8
