Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Samford,67%,-4.8, -9.5 ,VMI,33%,4.8
0,Bryant,55%,-1.5, -3.5 ,UMass-Lowell,45%,1.5
0,Albany (NY),35%,4.3, -1.5 ,UMBC,65%,-4.3
0,Robert Morris,77%,-8.4, -7.5 ,IU Indy,23%,8.4
0,North Texas,52%,-0.5, -1.5 ,Florida Atlantic,48%,0.5
0,Delaware,13%,13.2, 8.5 ,College of Charleston,87%,-13.2
0,Elon,39%,3.1, -1.5 ,Monmouth,61%,-3.1
0,Hofstra,53%,-0.9, -6.5 ,Stony Brook,47%,0.9
0,Kennesaw State,62%,-3.3, -4.5 ,Florida International,38%,3.3
0,North Carolina A&T,16%,11.7, 10.5 ,Northeastern,84%,-11.7
0,UNC Wilmington,49%,0.4, -3.5 ,Campbell,51%,-0.4
0,Hampton,34%,4.7, 4.5 ,Drexel,66%,-4.7
0,William & Mary,24%,8.3, 6.5 ,Towson,76%,-8.3
0,Jacksonville State,23%,8.4, 6.5 ,Liberty,77%,-8.4
0,Detroit,36%,3.9, 3.5 ,Green Bay,64%,-3.9
0,Chattanooga,51%,-0.4, 1.5 ,UNC Greensboro,49%,0.4
0,Northern Kentucky,24%,8.2, 6.5 ,Purdue-Fort Wayne,76%,-8.2
0,Vermont,72%,-6.8, -9.5 ,NJIT,28%,6.8
0,Stonehill,30%,5.9, 3.5 ,Fairleigh Dickinson,70%,-5.9
0,Le Moyne,6%,19.2, 13.5 ,Central Connecticut,94%,-19.2
0,Wagner,23%,8.5, 4.5 ,LIU,77%,-8.5
0,Maine,56%,-1.6, -8.5 ,New Hampshire,44%,1.6
0,Chicago State,20%,9.9, 6.5 ,Mercyhurst,80%,-9.9
0,Winthrop,45%,1.5, 2.5 ,Longwood,55%,-1.5
0,North Dakota,15%,12.0, 10.5 ,St. Thomas,85%,-12.0
0,Oakland,24%,8.2, 5.5 ,Milwaukee,76%,-8.2
0,Denver,24%,8.1, 7.5 ,Kansas City,76%,-8.1
0,Abilene Christian,47%,1.0, 1.5 ,Tarleton State,53%,-1.0
0,South Dakota State,76%,-8.1, -8.5 ,Oral Roberts,24%,8.1
0,Morehead State,16%,11.7, 6.5 ,Tennessee State,84%,-11.7
0,Western Illinois,16%,11.5, 7.5 ,Tennessee Tech,84%,-11.5
0,Little Rock,57%,-2.0, -5.5 ,Eastern Illinois,43%,2.0
0,Southeast Missouri State,49%,0.3, 1.5 ,SIU-Edwardsville,51%,-0.3
0,Southern Indiana,20%,9.7, 6.5 ,UT-Martin,80%,-9.7
0,Cleveland State,54%,-1.3, 1.5 ,Wright State,46%,1.3
0,UAB,44%,1.6, 1.5 ,Wichita State,56%,-1.6
0,Middle Tennessee,36%,3.9, 1.5 ,New Mexico State,64%,-3.9
0,Western Kentucky,34%,4.7, 4.5 ,UTEP,66%,-4.7
0,Rutgers,18%,10.4, 9.5 ,Michigan,82%,-10.4
0,Weber State,24%,8.2, 4.5 ,Eastern Washington,76%,-8.2
0,UT Arlington,18%,10.8, 10.5 ,Grand Canyon,82%,-10.8
0,Idaho State,42%,2.2, -1.5 ,Idaho,58%,-2.2
0,Southern Utah,36%,3.9, 2.5 ,Utah Tech,64%,-3.9
0,San Diego,10%,15.7, 12.5 ,Washington State,90%,-15.7
0,Pepperdine,24%,7.9, 3.5 ,Portland,76%,-7.9
0,Cal Poly,26%,7.3,NL,UCSB,74%,-7.3
0,California Baptist,41%,2.4, 3.5 ,Seattle,59%,-2.4
0,UC-Irvine,86%,-12.6, -17.5 ,Cal State Fullerton,14%,12.6
0,Montana,80%,-9.6, -7.5 ,Sacramento State,20%,9.6
0,Montana State,33%,4.9, 2.5 ,Portland State,67%,-4.9
0,Cal State Bakersfield,49%,0.3, -2.5 ,Long Beach State,51%,-0.3
0,UC-San Diego,58%,-2.2, -6.5 ,Cal State Northridge,42%,2.2
0,Saint Mary's,89%,-14.8, -13.5 ,Loyola Marymount,11%,14.8
