team,second,sixteen,eight,four,final,champion
Michigan (#2),1.0,0.8792,0.6955,0.5239,0.319,0.1966
Duke (#3),1.0,0.8271,0.6022,0.4487,0.2974,0.1737
Arizona (#1),0.9786,0.8379,0.6064,0.4365,0.2756,0.1724
Florida (#4),0.9809,0.7986,0.5275,0.3142,0.1673,0.0826
Houston (#5),1.0,0.7719,0.4916,0.2787,0.143,0.0672
Purdue (#6),0.9495,0.7512,0.4814,0.2093,0.1015,0.0484
Arkansas (#8),1.0,0.8384,0.3205,0.1751,0.0794,0.0369
St. John's (NY) (#7),0.8457,0.6232,0.2512,0.1525,0.0773,0.0337
Illinois (#9),1.0,0.6825,0.3285,0.1594,0.0686,0.0267
Iowa State (#10),0.9139,0.6336,0.3906,0.1554,0.063,0.0259
Michigan State (#11),1.0,0.6556,0.3794,0.147,0.0661,0.0248
Vanderbilt (#12),1.0,0.6131,0.2756,0.1277,0.054,0.0202
Gonzaga (#13),1.0,0.7065,0.3505,0.1256,0.0509,0.0198
UConn (#14),0.9171,0.5822,0.3067,0.1108,0.0476,0.0171
Virginia (#16),0.8887,0.5276,0.2624,0.0884,0.0297,0.0105
Alabama (#15),0.8261,0.512,0.155,0.0806,0.0275,0.0097
Tennessee (#17),0.7267,0.3715,0.1712,0.0525,0.0161,0.0051
Nebraska (#20),1.0,0.3869,0.1339,0.049,0.016,0.0046
UCLA (#19),0.7028,0.3231,0.1459,0.0432,0.0154,0.0043
Texas Tech (#21),0.6829,0.3369,0.0853,0.0379,0.0117,0.0039
Louisville (#23),1.0,0.3444,0.146,0.038,0.0114,0.0026
Kansas (#22),0.7691,0.2824,0.0702,0.029,0.009,0.0024
TCU (#26),1.0,0.1729,0.0657,0.0254,0.0081,0.002
VCU (#29),1.0,0.3175,0.0998,0.0308,0.0082,0.0017
Kentucky (#25),0.5483,0.2027,0.0904,0.0233,0.0057,0.0015
Texas A&M (#31),1.0,0.2281,0.0801,0.0233,0.0059,0.0012
Texas (#38),1.0,0.2935,0.0895,0.018,0.0044,0.0009
Utah State (#32),0.5342,0.0914,0.0307,0.0104,0.0025,0.0007
Santa Clara (#33),0.4517,0.149,0.059,0.0145,0.0034,0.0006
Saint Louis (#42),1.0,0.1208,0.0439,0.014,0.0031,0.0005
Miami (FL) (#40),0.5257,0.1295,0.0443,0.0084,0.0018,0.0005
Iowa (#34),0.5439,0.1156,0.0385,0.0108,0.0025,0.0004
Villanova (#37),0.4658,0.0684,0.0212,0.0065,0.0014,0.0003
Clemson (#41),0.4561,0.0844,0.0245,0.0062,0.0015,0.0003
Missouri (#45),0.4743,0.1107,0.0336,0.0059,0.001,0.0001
Akron (#48),0.3171,0.1046,0.0162,0.0045,0.0007,0.0001
Miami (OH) (#52),0.2733,0.0823,0.0219,0.0038,0.0007,0.0001
UCF (#49),0.2972,0.0826,0.0211,0.0032,0.0004,0.0001
Queens (NC) (#158),0.0505,0.0087,0.0007,0.0,0.0,0.0
High Point (#61),1.0,0.1616,0.0212,0.0042,0.0007,0.0
LIU (#194),0.0214,0.0023,0.0001,0.0,0.0,0.0
Hofstra (#81),0.1739,0.0465,0.0041,0.0008,0.0001,0.0
Prairie View (#253),0.0191,0.0014,0.0,0.0,0.0,0.0
Furman (#141),0.0829,0.0121,0.0009,0.0001,0.0,0.0
Wright State (#125),0.1113,0.0186,0.0022,0.0003,0.0,0.0
California Baptist (#83),0.2309,0.0381,0.0037,0.0006,0.0001,0.0
Northern Iowa (#56),0.1543,0.0563,0.0072,0.0016,0.0003,0.0
Tennessee State (#118),0.0861,0.0147,0.0023,0.0002,0.0,0.0
