first,second,sixteen,eight,four,final,champion
Gonzaga,"('Gonzaga', '99%')","('Gonzaga', '90%')","('Gonzaga', '81%')","('Gonzaga', '76%')","('Gonzaga', '76%')","('Gonzaga', '64%')"
Norfolk State,"('Oklahoma', '57%')","('Virginia', '60%')","('Iowa', '52%')","('Alabama', '50%')","('Illinois', '54%')",
Oklahoma,"('Creighton', '76%')","('Kansas', '69%')","('Michigan', '60%')","('Baylor', '66%')",,
Missouri,"('Virginia', '81%')","('Iowa', '70%')","('Alabama', '56%')","('Illinois', '65%')",,
Creighton,"('USC', '67%')","('Michigan', '65%')","('Baylor', '71%')",,,
UCSB,"('Kansas', '85%')","('Florida State', '59%')","('Ohio State', '55%')",,,
Virginia,"('Oregon', '61%')","('Texas', '59%')","('Illinois', '69%')",,,
Ohio,"('Iowa', '91%')","('Alabama', '63%')","('Houston', '57%')",,,
USC,"('Michigan', '95%')","('Baylor', '72%')",,,,
Drake,"('LSU', '61%')","('Purdue', '51%')",,,,
Kansas,"('Georgetown', '50%')","('Arkansas', '57%')",,,,
Eastern Washington,"('Florida State', '78%')","('Ohio State', '68%')",,,,
Oregon,"('BYU', '63%')","('Illinois', '75%')",,,,
VCU,"('Texas', '80%')","('Oklahoma State', '66%')",,,,
Iowa,"('UConn', '59%')","('San Diego State', '55%')",,,,
Grand Canyon,"('Alabama', '95%')","('Houston', '73%')",,,,
Michigan,"('Baylor', '97%')",,,,,
Texas Southern,"('UNC', '59%')",,,,,
LSU,"('Villanova', '73%')",,,,,
St. Bonaventure,"('Purdue', '79%')",,,,,
Colorado,"('Texas Tech', '58%')",,,,,
Georgetown,"('Arkansas', '74%')",,,,,
Florida State,"('Florida', '58%')",,,,,
UNC Greensboro,"('Ohio State', '90%')",,,,,
BYU,"('Illinois', '96%')",,,,,
UCLA,"('Georgia Tech', '53%')",,,,,
Texas,"('Tennessee', '60%')",,,,,
Abilene Christian,"('Oklahoma State', '78%')",,,,,
UConn,"('San Diego State', '63%')",,,,,
Maryland,"('West Virginia', '81%')",,,,,
Alabama,"('Clemson', '53%')",,,,,
Iona,"('Houston', '94%')",,,,,
Baylor,,,,,,
Hartford,,,,,,
UNC,,,,,,
Wisconsin,,,,,,
Villanova,,,,,,
Winthrop,,,,,,
Purdue,,,,,,
North Texas,,,,,,
Texas Tech,,,,,,
Utah State,,,,,,
Arkansas,,,,,,
Colgate,,,,,,
Florida,,,,,,
Virginia Tech,,,,,,
Ohio State,,,,,,
Oral Roberts,,,,,,
Illinois,,,,,,
Drexel,,,,,,
Loyola (IL),,,,,,
Georgia Tech,,,,,,
Tennessee,,,,,,
Oregon State,,,,,,
Oklahoma State,,,,,,
Liberty,,,,,,
San Diego State,,,,,,
Syracuse,,,,,,
West Virginia,,,,,,
Morehead State,,,,,,
Clemson,,,,,,
Rutgers,,,,,,
Houston,,,,,,
Cleveland State,,,,,,
