Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Centenary (NJ,6%,19.4,NL,Grambling,94%,-19.4
0,Vermont,51%,-0.2, -3.5 ,Princeton,49%,0.2
0,Ohio,43%,1.9, -5.5 ,Central Michigan,57%,-1.9
0,Southeastern Louisiana,27%,6.9, 8.5 ,Incarnate Word,73%,-6.9
0,Wyoming,73%,-6.8, -12.5 ,Air Force,27%,6.8
0,Howard,6%,18.8, 19.5 ,Northwestern,94%,-18.8
0,ETSU,79%,-9.3, -12.5 ,The Citadel,21%,9.3
0,Penn State-Brandywine,10%,15.1,NL,Morgan State,90%,-15.1
0,Albany (NY),7%,18.1, 19.5 ,South Carolina,93%,-18.1
0,Western Michigan,29%,6.3, 10.5 ,Toledo,71%,-6.3
0,Seton Hall,46%,1.2, -2.5 ,Marquette,54%,-1.2
0,Florida State,10%,15.3, 14.5 ,UNC,90%,-15.3
0,Miami (OH),46%,1.2, 4.5 ,Bowling Green State,54%,-1.2
0,Duquesne,38%,3.3, 3.5 ,Davidson,62%,-3.3
0,Temple,49%,0.4, 1.5 ,Charlotte,51%,-0.4
0,Pitt,35%,4.2, 10.5 ,Miami (FL),65%,-4.2
0,Milwaukee,10%,15.0, 21.5 ,Wisconsin,90%,-15.0
0,UMass,49%,0.1, 1.5 ,Eastern Michigan,51%,-0.1
0,Huston-Tillotson,8%,16.9,NL,Texas Southern,92%,-16.9
0,Buffalo,69%,-5.5, -6.5 ,Northern Illinois,31%,5.5
0,South Carolina State,1%,31.1, 45.5 ,Tennessee,99%,-31.1
0,Tennessee State,43%,2.1, 2.5 ,Tennessee Tech,57%,-2.1
0,Butler,24%,8.2, 5.5 ,Creighton,76%,-8.2
0,Saint Mary's,86%,-12.7, -18.5 ,Pepperdine,14%,12.7
0,Nevada,30%,5.9, 3.5 ,Colorado State,70%,-5.9
0,Utah State,82%,-10.5, -13.5 ,Fresno State,18%,10.5
0,Notre Dame,27%,7.0, 5.5 ,Stanford,73%,-7.0
0,Louisville,59%,-2.5, -8.5 ,California,41%,2.5
0,New Hampshire,2%,28.8, 30.5 ,Nebraska,98%,-28.8
0,Gonzaga,93%,-17.7, -28.5 ,San Diego,7%,17.7
0,Santa Clara,78%,-8.9, -12.5 ,Portland,22%,8.9
0,San Diego State,70%,-5.8, -9.5 ,San Jose State,30%,5.8
0,Pacific,32%,5.2, 5.5 ,Loyola Marymount,68%,-5.2
0,Washington State,31%,5.7, 4.5 ,Seattle,69%,-5.7
0,San Francisco,59%,-2.4, -4.5 ,Oregon State,41%,2.4
0,Lincoln (CA,6%,18.9,NL,Long Beach State,94%,-18.9
0,New Mexico,49%,0.3, 5.5 ,Boise State,51%,-0.3
