Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,UCSB,44%,1.7,NL,Hawaii,56%,-1.7
0,Purdue-Fort Wayne,32%,5.3,5,Cleveland State,68%,-5.3
0,Saint Louis,46%,1.2,-1.5,Davidson,54%,-1.2
0,Rider,55%,-1.4,-3,Marist,45%,1.4
0,Manhattan,22%,8.8,6,Niagara,78%,-8.8
0,Detroit,41%,2.6,2.5,Robert Morris,59%,-2.6
0,Iona,63%,-3.7,-6,Siena,37%,3.7
0,Oakland,23%,8.2,9,Youngstown State,77%,-8.2
0,North Dakota,20%,9.5,8.5,North Dakota State,80%,-9.5
0,Air Force,14%,12.7,12.5,New Mexico,86%,-12.7
0,Buffalo,19%,9.8,10,Kent State,81%,-9.8
