Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Wichita State,9%,16.6,17.5,Houston,91%,-16.6
0,Arizona State,15%,12.5,11.5,UCLA,85%,-12.5
0,Purdue,61%,-3.3,-4,Wisconsin,39%,3.3
0,Arizona,43%,2.0,-2.5,USC,57%,-2.0
0,North Carolina Central,73%,-7.0,-8,South Carolina State,27%,7.0
0,Jackson State,50%,0.0,1,Arkansas-Pine Bluff,50%,-0.0
0,Alabama A&M,15%,12.2,10,Grambling,85%,-12.2
0,Alcorn State,81%,-10.3,-5.5,Mississippi Valley State,19%,10.3
0,Middle Tennessee,24%,8.4,7.5,North Texas,76%,-8.4
0,Florida Atlantic,75%,-7.7,-9,Rice,25%,7.7
0,Alabama State,19%,10.5,10,Southern,81%,-10.5
0,Stanford,59%,-2.5,-5,Oregon State,41%,2.5
0,Appalachian State,28%,6.9,4.5,South Alabama,72%,-6.9
0,Illinois State,30%,6.1,4,Northern Iowa,70%,-6.1
0,Evansville,6%,19.3,17.5,Indiana State,94%,-19.3
0,Arkansas State,17%,11.5,8.5,Troy,83%,-11.5
0,Boston University,39%,3.3,4,Army,61%,-3.3
0,Texas State,21%,9.3,3.5,Old Dominion,79%,-9.3
0,Loyola (MD),11%,15.0,16,Colgate,89%,-15.0
0,Quinnipiac,52%,-0.5,-1,Fairfield,48%,0.5
0,Norfolk State,49%,0.3,pk,Howard,51%,-0.3
0,Michigan,46%,1.2,4,Illinois,54%,-1.2
0,Marist,7%,18.4,17.5,Iona,93%,-18.4
0,Lipscomb,35%,4.5,4.5,Kennesaw State,65%,-4.5
0,Lafayette,26%,7.6,3.5,Lehigh,74%,-7.6
0,Eastern Kentucky,18%,11.0,13,Liberty,82%,-11.0
0,Florida International,28%,6.7,5.5,Louisiana Tech,72%,-6.7
0,Rutgers,74%,-7.6,-8.5,Minnesota,26%,7.6
0,Coppin State,23%,8.7,5,Morgan State,77%,-8.7
0,Valparaiso,26%,7.4,2.5,Murray State,74%,-7.4
0,American,15%,12.2,8,Navy,85%,-12.2
0,Oakland,20%,9.8,6.5,Northern Kentucky,80%,-9.8
0,Rider,52%,-0.5,-4,St. Peter's,48%,0.5
0,Manhattan,27%,7.0,7.5,Siena,73%,-7.0
0,UCF,42%,2.4,1.5,Temple,58%,-2.4
0,Robert Morris,29%,6.4,6.5,Cleveland State,71%,-6.4
0,Louisiana-Monroe,31%,5.9,5,Georgia Southern,69%,-5.9
0,Wright State,45%,1.4,-2,Milwaukee,55%,-1.4
0,Charlotte,78%,-9.1,-6.5,UTSA,22%,9.1
0,Detroit,27%,7.1,8,Youngstown State,73%,-7.1
0,UCSB,45%,1.4,NL,UC-Davis,55%,-1.4
0,UIC,17%,11.5,8.5,Missouri State,83%,-11.5
0,California,6%,20.0,20,Oregon,94%,-20.0
0,San Diego,29%,6.4,5.5,Portland,71%,-6.4
0,Memphis,81%,-10.2,-6.5,SMU,19%,10.2
0,Western Kentucky,43%,2.0,3,UTEP,57%,-2.0
0,Hawaii,81%,-10.5,NL,Cal State Northridge,19%,10.5
0,UC-Irvine,40%,3.0,1,UC-Riverside,60%,-3.0
0,Cal Poly,20%,9.9,NL,UC-San Diego,80%,-9.9
0,Cal State Bakersfield,16%,11.9,11,Long Beach State,84%,-11.9
0,Pepperdine,33%,5.2,-1.5,Pacific,67%,-5.2
0,Washington State,51%,-0.4,-1.5,Washington,49%,0.4
0,Maryland-Eastern Shore,74%,-7.3,-4,Delaware State,26%,7.3
