Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Houston,92%,-16.7,-20,East Carolina,8%,16.7
0,Arkansas,26%,7.2,8,Alabama,74%,-7.2
0,West Virginia,15%,11.8,9.5,Kansas,85%,-11.8
0,Indiana,25%,7.7,7.5,Purdue,75%,-7.7
0,Virginia,39%,3.1,9.5,UNC,61%,-3.1
0,Arizona State,19%,9.9,11.5,Arizona,81%,-9.9
0,Texas,43%,1.9,3.5,Baylor,57%,-1.9
0,DePaul,5%,20.5,15,Marquette,95%,-20.5
0,South Carolina,7%,17.7,20.5,Tennessee,93%,-17.7
0,Saint Mary's,28%,6.3,5.5,Gonzaga,72%,-6.3
0,Florida State,6%,19.4,13.5,Miami (FL),94%,-19.4
0,Kansas State,46%,1.2,3,Oklahoma State,54%,-1.2
0,UConn,62%,-3.4,-7,St. John's (NY),38%,3.4
0,Creighton,58%,-2.2,-2.5,Villanova,42%,2.2
0,San Diego State,65%,-4.2,-2.5,New Mexico,35%,4.2
0,Oklahoma,26%,7.2,7,Iowa State,74%,-7.2
0,TCU,42%,2.3,2,Texas Tech,58%,-2.3
0,Texas A&M,56%,-1.6,1.5,Mississippi State,44%,1.6
0,Western Michigan,7%,17.7,15,Akron,93%,-17.7
0,NJIT,44%,1.5,1.5,Albany (NY),56%,-1.5
0,Lafayette,45%,1.3,pk,Bucknell,55%,-1.3
0,Northern Illinois,54%,-1.1,-3,Central Michigan,46%,1.1
0,Rice,26%,7.2,7,Charlotte,74%,-7.2
0,Virginia Tech,20%,9.5,NL,Duke,80%,-9.5
0,Ball State,73%,-6.7,-7.5,Eastern Michigan,27%,6.7
0,St. Francis (NY),28%,6.4,8,Fairleigh Dickinson,72%,-6.4
0,Grambling,72%,-6.5,-9.5,Florida A&M,28%,6.5
0,UTSA,21%,9.1,NL,Florida International,79%,-9.1
0,Army,51%,-0.2,-4.5,Holy Cross,49%,0.2
0,UNC Asheville,44%,1.6,NL,Longwood,56%,-1.6
0,New Hampshire,22%,8.8,10.5,UMass-Lowell,78%,-8.8
0,The Citadel,26%,7.0,8,Mercer,74%,-7.0
0,Ohio,74%,-7.0,-6.5,Miami (OH),26%,7.0
0,Hampton,29%,6.2,NL,North Carolina A&T,71%,-6.2
0,Norfolk State,76%,-7.9,NL,South Carolina State,24%,7.9
0,High Point,24%,7.8,5,Winthrop,76%,-7.8
0,Chattanooga,44%,1.5,2,Wofford,56%,-1.5
0,Alabama A&M,48%,0.6,-1,Alabama State,52%,-0.6
0,Texas A&M-Commerce,51%,-0.1,pk,Incarnate Word,49%,0.1
0,Texas Southern,39%,3.0,1.5,Jackson State,61%,-3.0
0,Little Rock,51%,-0.4,pk,Lindenwood,49%,0.4
0,Louisiana Tech,23%,8.2,6,Middle Tennessee,77%,-8.2
0,Arkansas-Pine Bluff,57%,-2.1,-2,Mississippi Valley State,43%,2.1
0,Loyola (IL),13%,12.7,12,Saint Louis,87%,-12.7
0,Southern,59%,-2.4,-5.5,Bethune-Cookman,41%,2.4
0,Southern Indiana,24%,7.8,4,Tennessee State,76%,-7.8
0,Tarleton State,64%,-4.0,-3,Texas-Rio Grande Valley,36%,4.0
0,Florida,40%,2.8,3.5,Vanderbilt,60%,-2.8
0,UAB,69%,-5.4,-6,Western Kentucky,31%,5.4
0,Eastern Washington,79%,-9.2,-6.5,Idaho State,21%,9.2
0,Portland State,14%,12.6,10,Montana State,86%,-12.6
0,Northern Arizona,25%,7.3,5,Northern Colorado,75%,-7.3
0,USC,59%,-2.4,-2.5,Utah,41%,2.4
0,Oregon,73%,-6.8,-9,Oregon State,27%,6.8
0,Portland,48%,0.6,-3,Pacific,52%,-0.6
0,Loyola Marymount,64%,-4.0,-2.5,Pepperdine,36%,4.0
0,Boise State,77%,-8.4,-3.5,San Jose State,23%,8.4
0,Michigan State,42%,2.2,5.5,Iowa,58%,-2.2
0,Clemson,21%,9.1,6,NC State,79%,-9.1
0,Lehigh,41%,2.5,3.5,Boston University,59%,-2.5
0,Sacred Heart,34%,4.5,2.5,Central Connecticut,66%,-4.5
0,Wright State,34%,4.7,3,Detroit,66%,-4.7
0,Missouri,55%,-1.5,-3.5,Georgia,45%,1.5
0,Merrimack,80%,-9.4,-9.5,LIU,20%,9.4
0,Maine,33%,4.8,2.5,Binghamton,67%,-4.8
0,Brown,76%,-7.9,-9.5,Columbia,24%,7.9
0,UTEP,11%,14.5,11,Florida Atlantic,89%,-14.5
0,Rhode Island,9%,15.6,8.5,Fordham,91%,-15.6
0,Louisville,32%,5.3,5.5,Georgia Tech,68%,-5.3
0,Princeton,52%,-0.7,pk,Harvard,48%,0.7
0,Northeastern,8%,16.7,14.5,Hofstra,92%,-16.7
0,St. Thomas,34%,4.6,-2,North Dakota,66%,-4.6
0,Western Illinois,26%,7.2,8.5,North Dakota State,74%,-7.2
0,Dartmouth,13%,13.0,NL,Penn,87%,-13.0
0,Campbell,31%,5.5,NL,Radford,69%,-5.5
0,Buffalo,14%,12.3,11.5,Toledo,86%,-12.3
0,Monmouth,35%,4.3,NL,William & Mary,65%,-4.3
0,UT-Martin,23%,8.1,5,Morehead State,77%,-8.1
0,Minnesota,13%,12.9,8.5,Nebraska,87%,-12.9
0,Northern Kentucky,56%,-1.6,-2,Oakland,44%,1.6
0,Furman,45%,1.5,-1.5,Samford,55%,-1.5
0,Gardner-Webb,43%,1.9,-1.5,USC Upstate,57%,-1.9
0,Oral Roberts,64%,-4.0,-4,South Dakota State,36%,4.0
0,Utah Tech,23%,8.2,1,UT Arlington,77%,-8.2
