Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Iowa,89%,-14.0,-13.5,Nebraska,11%,14.0
0,Akron,23%,8.1,7.5,Ohio,77%,-8.1
0,Appalachian State,49%,0.3,2,Arkansas State,51%,-0.3
0,Canisius,8%,17.1,15.5,Iona,92%,-17.1
0,Coastal Carolina,73%,-6.8,-8,Little Rock,27%,6.8
0,Harvard,19%,9.9,7.5,Princeton,81%,-9.9
0,Louisiana,23%,8.4,6.5,Georgia State,77%,-8.4
0,Louisiana-Monroe,38%,3.4,3.5,Georgia Southern,62%,-3.4
0,Manhattan,28%,6.4,4.5,Marist,72%,-6.4
0,Niagara,46%,1.1,1,Rider,54%,-1.1
0,Northwestern,33%,5.0,1.5,Penn State,67%,-5.0
0,Saint Louis,41%,2.6,3,Richmond,59%,-2.6
0,St. Peter's,34%,4.5,3.5,Monmouth,66%,-4.5
0,San Jose State,3%,23.3,21.5,San Diego State,97%,-23.3
0,UT Arlington,4%,22.5,7,South Alabama,96%,-22.5
0,Texas State,53%,-0.9,-2,Troy,47%,0.9
