Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,FISF*,3%,24.4,NL,UMass-Lowell,97%,-24.4
0,College of Charleston,68%,-5.3, -10.5 ,The Citadel,32%,5.3
0,MITCH*,7%,18.7,NL,Holy Cross,93%,-18.7
0,Siena,3%,23.4, 26 ,Xavier,97%,-23.4
0,Yale,48%,0.5, -9.5 ,Stony Brook,52%,-0.5
0,Elon,30%,5.9, 1 ,Northern Illinois,70%,-5.9
0,Detroit,35%,4.5, 11.5 ,Ball State,65%,-4.5
0,Purdue-Fort Wayne,10%,15.4, 14.5 ,Penn State,90%,-15.4
0,Iona,11%,14.4, 15 ,West Virginia,89%,-14.4
0,New Mexico State,11%,14.5, 15.5 ,Dayton,89%,-14.5
0,South Dakota,34%,4.6, -1.5 ,Western Michigan,66%,-4.6
0,COLL*,4%,23.0,NL,St. Peter's,96%,-23.0
0,PSUSK,13%,13.2,NL,Saint Francis (PA),87%,-13.2
0,VF,6%,19.8,NL,Lehigh,94%,-19.8
0,CENST,3%,23.3,NL,Central Michigan,97%,-23.3
0,ENDC*,8%,17.3,NL,New Hampshire,92%,-17.3
0,OGLE,2%,26.5,NL,Furman,98%,-26.5
0,MANS*,1%,29.3,NL,St. Bonaventure,99%,-29.3
0,Lafayette,11%,14.7, 14 ,Rhode Island,89%,-14.7
0,Austin Peay,37%,3.6, -2.5 ,Morehead State,63%,-3.6
0,Columbia,63%,-3.6, -9.5 ,LIU,37%,3.6
0,Maine,22%,8.9, 7.5 ,Richmond,78%,-8.9
0,Jacksonville,10%,15.3, 13 ,Virginia Tech,90%,-15.3
0,Coppin State,4%,22.7, 27 ,George Mason,96%,-22.7
0,Abilene Christian,43%,1.9, 2.5 ,Kennesaw State,57%,-1.9
0,Morgan State,25%,7.7, 8 ,North Carolina A&T,75%,-7.7
0,Fairleigh Dickinson,37%,3.8, 7.5 ,Army,63%,-3.8
0,Towson,49%,0.4, -2.5 ,Nicholls State,51%,-0.4
0,Southern Miss,25%,7.9, 7 ,South Dakota State,75%,-7.9
0,Little Rock,29%,6.4, 11.5 ,Tulsa,71%,-6.4
0,Jackson State,11%,14.5, 15.5 ,Western Kentucky,89%,-14.5
0,Southern,2%,26.0, 26.5 ,Texas A&M,98%,-26.0
0,Merrimack,10%,15.6, 19.5 ,Rutgers,90%,-15.6
0,Maryland-Eastern Shore,9%,15.9, 23 ,Murray State,91%,-15.9
0,Mount St. Mary's,23%,8.5, 14 ,Georgetown,77%,-8.5
0,Cal Poly,7%,18.6, 17.5 ,Arizona State,93%,-18.6
1,Alabama,42%,2.3, -8 ,Illinois,58%,-2.3
0,UC-Davis,19%,10.2, 17 ,Grand Canyon,81%,-10.2
0,Long Beach State,6%,19.5, 34 ,Gonzaga,94%,-19.5
0,San Jose State,9%,16.6, 19.5 ,USC,91%,-16.6
0,Pepperdine,15%,12.1, 17 ,UNLV,85%,-12.1
0,UTEP,31%,5.7,NL,UCSB,69%,-5.7
0,CSST*,1%,35.6,NL,Saint Mary's,99%,-35.6
0,Prairie View,9%,16.4, 13.5 ,Fresno State,91%,-16.4
0,Norfolk State,14%,12.5, 18 ,Stanford,86%,-12.5
0,Northern Colorado,36%,4.1, 6 ,California Baptist,64%,-4.1
0,Idaho State,12%,14.3, 24.5 ,UCLA,88%,-14.3
0,Alcorn State,4%,22.9,NL,TCU,96%,-22.9
