Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Tennessee,60%,-2.9, -7.5 ,Georgia,40%,2.9
0,Seton Hall,45%,1.3, 3.5 ,Butler,55%,-1.3
0,Ohio,52%,-0.5, -4.5 ,Western Michigan,48%,0.5
0,Northwestern,25%,7.7, 7.5 ,Wisconsin,75%,-7.7
0,Towson,56%,-1.8, 2.5 ,Northeastern,44%,1.8
0,NC State,72%,-6.7, -7.5 ,Louisville,28%,6.7
0,Syracuse,18%,10.4, 12.5 ,UNC,82%,-10.4
0,Morehead State,73%,-6.9, -4.5 ,SIU-Edwardsville,27%,6.9
0,VCU,54%,-1.2, -5.5 ,La Salle,46%,1.2
0,Stony Brook,50%,-0.0, -1.5 ,William & Mary,50%,0.0
0,Wofford,52%,-0.5, -1.5 ,The Citadel,48%,0.5
0,Eastern Michigan,31%,5.6, 6.5 ,Miami (OH),69%,-5.6
0,St. John's (NY),37%,3.8, 7.5 ,Creighton,63%,-3.8
0,Vanderbilt,14%,12.5, 9.5 ,Ole Miss,86%,-12.5
0,Northern Kentucky,76%,-8.2, -10.5 ,Detroit,24%,8.2
0,Presbyterian,38%,3.6, 7.5 ,Gardner-Webb,62%,-3.6
0,Stonehill,24%,8.0, 7.5 ,Fairleigh Dickinson,76%,-8.0
0,UMBC,10%,15.2,NL,UMass-Lowell,90%,-15.2
0,San Diego State,62%,-3.4, 3.5 ,New Mexico,38%,3.4
0,ETSU,38%,3.3,NL,Furman,62%,-3.3
0,Belmont,27%,7.0, 11.5 ,Indiana State,73%,-7.0
0,Western Carolina,69%,-5.5, -3.5 ,Mercer,31%,5.5
0,UMass,64%,-4.0, -3.5 ,Rhode Island,36%,4.0
0,Kent State,60%,-2.8, -7.5 ,Central Michigan,40%,2.8
0,Hofstra,67%,-5.0, -9.5 ,Campbell,33%,5.0
0,Bradley,67%,-4.9, -4.5 ,UIC,33%,4.9
0,Davidson,41%,2.5, 1.5 ,George Washington,59%,-2.5
0,Xavier,33%,4.9, 3.5 ,Providence,67%,-4.9
0,Oakland,82%,-10.4, -12.5 ,IUPUI,18%,10.4
0,Oklahoma,28%,6.6, 6.5 ,Kansas,72%,-6.6
0,Virginia,32%,5.4, 5.5 ,Wake Forest,68%,-5.4
0,Kentucky,54%,-1.2, 2.5 ,Texas A&M,46%,1.2
0,Radford,41%,2.5, 4.5 ,Winthrop,59%,-2.5
0,Merrimack,64%,-4.1, -3.5 ,Le Moyne,36%,4.1
0,NJIT,7%,18.0, 16.5 ,Vermont,93%,-18.0
0,Longwood,31%,5.8, 2.5 ,UNC Asheville,69%,-5.8
0,LIU,27%,6.9, 7.5 ,Sacred Heart,73%,-6.9
0,Navy,52%,-0.5, 1.5 ,Lafayette,48%,0.5
0,USC Upstate,46%,1.0, -1.5 ,Charleston Southern,54%,-1.0
0,Houston Christian,24%,7.9, 9.5 ,Texas A&M-Commerce,76%,-7.9
0,Penn State,10%,15.3, 18.5 ,Purdue,90%,-15.3
0,Florida State,43%,2.0, -1.5 ,Notre Dame,57%,-2.0
0,Fordham,24%,8.2, 9.5 ,St. Bonaventure,76%,-8.2
0,Utah State,67%,-5.1, -1.5 ,UNLV,33%,5.1
0,Seattle,48%,0.6, 1.5 ,UT Arlington,52%,-0.6
0,South Dakota State,53%,-1.0, -2.5 ,Denver,47%,1.0
0,Boston College,43%,2.1, 9.5 ,Clemson,57%,-2.1
0,North Dakota,33%,4.9, 4.5 ,Kansas City,67%,-4.9
0,Texas State,60%,-2.8, -3.5 ,Louisiana-Monroe,40%,2.8
0,South Carolina,48%,0.7, 3.5 ,Missouri,52%,-0.7
0,Louisiana,47%,0.9, 3.5 ,Arkansas State,53%,-0.9
0,Old Dominion,51%,-0.1, -1.5 ,Coastal Carolina,49%,0.1
0,Colgate,59%,-2.6, -8.5 ,Bucknell,41%,2.6
0,BYU,46%,1.2, -5.5 ,UCF,54%,-1.2
0,Bowling Green State,46%,1.2, -1.5 ,Northern Illinois,54%,-1.2
0,Fresno State,35%,4.2, 3.5 ,Wyoming,65%,-4.2
0,Loyola (IL),28%,6.5, 5.5 ,St. Joseph's,72%,-6.5
0,SMU,60%,-2.8, -4.5 ,East Carolina,40%,2.8
0,Southeast Missouri State,29%,6.2, 7.5 ,Tennessee Tech,71%,-6.2
0,Appalachian State,27%,6.9, 6.5 ,James Madison,73%,-6.9
0,Kansas State,34%,4.7, 6.5 ,Texas Tech,66%,-4.7
0,Cal State Fullerton,31%,5.5, 4.5 ,Cal State Northridge,69%,-5.5
0,Arkansas,35%,4.3, 7.5 ,Florida,65%,-4.3
0,South Alabama,21%,9.2, 6.5 ,Marshall,79%,-9.2
0,Binghamton,37%,3.9, 3.5 ,Albany (NY),63%,-3.9
0,Lamar,33%,5.0, 2.5 ,Nicholls State,67%,-5.0
0,Incarnate Word,37%,3.7, -2.5 ,Northwestern State,63%,-3.7
0,Southern,73%,-7.0, -5.5 ,Florida A&M,27%,7.0
0,Army,21%,9.2, 5.5 ,American,79%,-9.2
0,Central Connecticut,58%,-2.3, -5.5 ,Saint Francis (PA),42%,2.3
0,Grambling,46%,1.0, 1.5 ,Bethune-Cookman,54%,-1.0
0,Maryland-Eastern Shore,27%,7.0, 11.5 ,Howard,73%,-7.0
0,Monmouth,15%,12.2, 11.5 ,College of Charleston,85%,-12.2
0,Little Rock,34%,4.7, 2.5 ,UT-Martin,66%,-4.7
0,Western Illinois,52%,-0.7, -1.5 ,Eastern Illinois,48%,0.7
0,Lindenwood,28%,6.8, 9.5 ,Tennessee State,72%,-6.8
0,Bellarmine,45%,1.3, -2.5 ,Central Arkansas,55%,-1.3
0,Georgia Southern,27%,7.1, 7.5 ,Georgia State,73%,-7.1
0,Jacksonville State,37%,3.7, 5.5 ,Western Kentucky,63%,-3.7
0,Southern Miss,30%,6.0, 4.5 ,Troy,70%,-6.0
0,Cal State Bakersfield,15%,12.0, 10.5 ,UC-Davis,85%,-12.0
0,Georgia Tech,9%,16.4, 17.5 ,Duke,91%,-16.4
0,Texas A&M-Corpus Christi,53%,-0.9, -4.5 ,New Orleans,47%,0.9
0,Southeastern Louisiana,16%,11.6, 12.5 ,McNeese State,84%,-11.6
0,Boston University,55%,-1.4,NL,Loyola (MD),45%,1.4
0,Austin Peay,23%,8.4, 7.5 ,Lipscomb,77%,-8.4
0,Alcorn State,44%,1.7, 4.5 ,Alabama State,56%,-1.7
0,Holy Cross,21%,9.5, 8.5 ,Lehigh,79%,-9.5
0,Texas,78%,-9.0, -6.5 ,West Virginia,22%,9.0
0,Sam Houston State,64%,-4.0, -1.5 ,Middle Tennessee,36%,4.0
0,UTEP,48%,0.7,NL,Florida International,52%,-0.7
0,VMI,4%,22.7, 24.5 ,Samford,96%,-22.7
0,George Mason,44%,1.7, 2.5 ,Richmond,56%,-1.7
0,Temple,11%,14.6, 11.5 ,North Texas,89%,-14.6
0,LSU,9%,16.6, 13.5 ,Auburn,91%,-16.6
0,Oklahoma State,21%,9.3, 12.5 ,Iowa State,79%,-9.3
0,Arizona,63%,-3.8, -8.5 ,Washington State,37%,3.8
0,Houston,57%,-2.1, -4.5 ,TCU,43%,2.1
0,Arkansas-Pine Bluff,27%,7.0, 7.5 ,Texas Southern,73%,-7.0
0,Jackson State,62%,-3.5, -5.5 ,Alabama A&M,38%,3.5
0,Mississippi Valley State,14%,12.6, 14.5 ,Prairie View,86%,-12.6
0,Drexel,68%,-5.2, -7.5 ,Elon,32%,5.2
0,Missouri State,47%,0.8, -4.5 ,Evansville,53%,-0.8
0,Eastern Washington,72%,-6.5, -6.5 ,Idaho,28%,6.5
0,UNC Greensboro,53%,-0.9, 0.5 ,Chattanooga,47%,0.9
0,Saint Mary's,50%,-0.1, -6.5 ,Santa Clara,50%,0.1
0,Ball State,21%,9.3, 10.5 ,Toledo,79%,-9.3
0,Weber State,65%,-4.4, -5.5 ,Portland State,35%,4.4
0,Miami (FL),47%,0.9, 2.5 ,Virginia Tech,53%,-0.9
0,Bryant,48%,0.4, 1.5 ,New Hampshire,52%,-0.4
0,Utah Valley,71%,-6.3, -3.5 ,Texas-Rio Grande Valley,29%,6.3
0,Drake,45%,1.5, -2.5 ,Southern Illinois,55%,-1.5
0,Charlotte,71%,-6.3, -5.5 ,UTSA,29%,6.3
0,Northern Colorado,51%,-0.2, -2.5 ,Montana State,49%,0.2
0,Cincinnati,33%,4.9, 6.5 ,Baylor,67%,-4.9
0,California,14%,12.9, 7.5 ,Oregon,86%,-12.9
0,St. Thomas,37%,3.7, 2.5 ,Oral Roberts,63%,-3.7
0,North Dakota State,41%,2.6, 1.5 ,Omaha,59%,-2.6
0,Tarleton State,17%,11.3, 12.5 ,Grand Canyon,83%,-11.3
0,Abilene Christian,31%,5.7, 5.5 ,California Baptist,69%,-5.7
