Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Richmond,6%,19.1, 29.5 ,Auburn,94%,-19.1
0,Maryland,21%,9.2, 4 ,Purdue,79%,-9.2
0,Oklahoma State,44%,1.8, -1.5 ,Seton Hall,56%,-1.8
0,Maine,29%,6.2, 5.5 ,Fordham,71%,-6.2
1,Vanderbilt,52%,-0.6, -2.5 ,TCU,48%,0.6
0,Kansas,69%,-5.7, -6.5 ,Missouri,31%,5.7
0,St. Peter's,50%,-0.0, 1 ,Iona,50%,0.0
0,Siena,38%,3.5, -5 ,Canisius,62%,-3.5
0,Merrimack,42%,2.1, -2 ,Niagara,58%,-2.1
0,Tarleton State,10%,15.1, 25 ,UCF,90%,-15.1
0,Harvard,47%,0.8, -9 ,New Hampshire,53%,-0.8
0,Wagner,48%,0.7, -5 ,Maryland-Eastern Shore,52%,-0.7
0,Cornell,70%,-6.0, -6.5 ,Army,30%,6.0
0,Fairfield,39%,3.1, 2.5 ,Mount St. Mary's,61%,-3.1
0,Marist,54%,-1.2, -2 ,Manhattan,46%,1.2
0,Robert Morris,22%,8.8, 9 ,Purdue-Fort Wayne,78%,-8.8
0,Sacred Heart,32%,5.3, 5 ,Quinnipiac,68%,-5.3
0,Ball State,32%,5.3, 3.5 ,SIU-Edwardsville,68%,-5.3
0,NRVJ,3%,23.9,NL,Bryant,97%,-23.9
0,Colgate,26%,7.2, 7.5 ,Northeastern,74%,-7.2
0,Howard,4%,23.0, 28.5 ,Cincinnati,96%,-23.0
0,Bucknell,18%,10.8, 6.5 ,Radford,82%,-10.8
1,Texas Tech,50%,0.1, -2 ,Texas A&M,50%,-0.1
0,Rice,39%,3.1, 5 ,Texas State,61%,-3.1
0,Florida Gulf Coast,9%,16.1, 15 ,LSU,91%,-16.1
0,Austin Peay,17%,11.2, 13 ,Samford,83%,-11.2
0,Mercer,47%,0.9, -3.5 ,Stetson,53%,-0.9
0,Chicago State,9%,16.0, 26.5 ,Saint Louis,91%,-16.0
0,Arkansas State,15%,11.9, 14.5 ,Memphis,85%,-11.9
0,Jacksonville State,38%,3.4, 3.5 ,South Alabama,62%,-3.4
0,Southeast Missouri State,11%,14.9, 16 ,Murray State,89%,-14.9
0,Prairie View,1%,31.0, 38 ,Mississippi State,99%,-31.0
0,Louisiana Tech,70%,-5.9,NL,Louisiana,30%,5.9
0,Dartmouth,24%,8.2, 10.5 ,UIC,76%,-8.2
0,UConn,50%,0.1,NL,Texas,50%,-0.1
0,UCLA,22%,8.8, 3.5 ,Oregon,78%,-8.8
0,Duke,73%,-6.9, -9 ,Louisville,27%,6.9
0,Jackson State,1%,33.1, 35.5 ,Iowa State,99%,-33.1
0,MARB,3%,25.5,NL,Longwood,97%,-25.5
