Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Iowa State,18%,10.4,7.5,Kansas,82%,-10.4
0,LSU,21%,9.1,15.5,Alabama,79%,-9.1
0,Kentucky,18%,10.2,11.5,Tennessee,82%,-10.2
0,Colorado,15%,11.5,12.5,UCLA,85%,-11.5
0,Portland,3%,22.9,18.5,Gonzaga,97%,-22.9
0,Arizona,66%,-4.4,-8.5,Oregon,34%,4.4
0,Texas Tech,34%,4.7,9,Texas,66%,-4.7
0,Kansas State,37%,3.5,5,TCU,63%,-3.5
0,Virginia,82%,-10.4,NL,Florida State,18%,10.4
0,Arkansas,77%,-8.2,-4.5,Vanderbilt,23%,8.2
0,Miami (FL),46%,1.2,3.5,NC State,54%,-1.2
0,Wisconsin,46%,1.1,4,Indiana,54%,-1.1
0,Providence,50%,0.1,6.5,Creighton,50%,-0.1
0,Missouri,39%,3.1,6.5,Florida,61%,-3.1
0,Mississippi State,30%,5.7,8,Auburn,70%,-5.7
0,Elon,4%,22.1,19.5,College of Charleston,96%,-22.1
0,New Mexico,19%,10.0,8,San Diego State,81%,-10.0
0,Duke,55%,-1.4,1.5,Clemson,45%,1.4
0,Mississippi Valley State,27%,6.9,8,Bethune-Cookman,73%,-6.9
0,Buffalo,64%,-3.8,-4,Central Michigan,36%,3.8
0,UTSA,12%,13.6,15.5,Charlotte,88%,-13.6
0,Western Carolina,51%,-0.2,-1.5,The Citadel,49%,0.2
0,Arkansas-Pine Bluff,38%,3.4,-2.5,Florida A&M,62%,-3.4
0,UNC Asheville,46%,1.0,4.5,Gardner-Webb,54%,-1.0
0,Georgia Southern,27%,6.9,NL,James Madison,73%,-6.9
0,Holy Cross,49%,0.2,7,Lafayette,51%,-0.2
0,USC Upstate,21%,9.0,NL,Longwood,79%,-9.0
0,Old Dominion,28%,6.4,NL,Marshall,72%,-6.4
0,Bryant,59%,-2.6,-3,New Hampshire,41%,2.6
0,Stony Brook,41%,2.3,5,North Carolina A&T,59%,-2.3
0,Sacred Heart,52%,-0.6,-1.5,St. Francis (NY),48%,0.6
0,Merrimack,56%,-1.6,4,Stonehill,44%,1.6
0,Northern Iowa,39%,3.0,NL,Belmont,61%,-3.0
0,Bradley,38%,3.2,3,Drake,62%,-3.2
0,Valparaiso,56%,-1.6,-1.5,Evansville,44%,1.6
0,Austin Peay,23%,8.1,5.5,Lipscomb,77%,-8.1
0,UIC,15%,11.9,9,Murray State,85%,-11.9
0,UTEP,34%,4.4,4,Rice,66%,-4.4
0,Illinois State,21%,9.2,11,Southern Illinois,79%,-9.2
0,Abilene Christian,46%,1.0,3.5,Tarleton State,54%,-1.0
0,Alcorn State,43%,1.8,3,Texas Southern,57%,-1.8
0,Florida International,16%,11.1,9.5,Western Kentucky,84%,-11.1
0,UT Arlington,17%,10.6,10.5,New Mexico State,83%,-10.6
0,Stephen F. Austin,45%,1.4,3.5,Southern Utah,55%,-1.4
0,Boise State,75%,-7.5,-4.5,Wyoming,25%,7.5
0,Grand Canyon,60%,-2.7,pk,California Baptist,40%,2.7
0,Idaho,12%,13.5,9.5,Eastern Washington,88%,-13.5
0,San Diego,22%,8.6,7.5,Loyola Marymount,78%,-8.6
0,Arizona State,87%,-12.9,-8.5,Oregon State,13%,12.9
0,Santa Clara,80%,-9.4,-6.5,Pacific,20%,9.4
0,Saint Mary's,75%,-7.5,-7.5,San Francisco,25%,7.5
0,Seton Hall,62%,-3.3,-3,DePaul,38%,3.3
0,Davidson,49%,0.2,NL,George Mason,51%,-0.2
0,Cleveland State,89%,-14.0,-11.5,IUPUI,11%,14.0
0,Drexel,50%,0.0,2,Northeastern,50%,-0.0
0,West Virginia,30%,5.6,4,Oklahoma,70%,-5.6
0,Army,23%,8.0,3,Boston University,77%,-8.0
0,Fairleigh Dickinson,53%,-0.9,2,Central Connecticut,47%,0.9
0,Robert Morris,33%,4.9,5.5,Detroit,67%,-4.9
0,Columbia,17%,10.6,13,Harvard,83%,-10.6
0,Maine,18%,10.3,8.5,UMBC,82%,-10.3
0,Georgia,36%,3.8,5,Ole Miss,64%,-3.8
0,North Dakota State,64%,-4.0,-3,Omaha,36%,4.0
0,North Alabama,34%,4.4,7.5,Queens (NC),66%,-4.4
0,Loyola (IL),57%,-2.0,NL,St. Joseph's,43%,2.0
0,Bowling Green State,54%,-1.0,-2,Western Michigan,46%,1.0
0,Miami (OH),23%,8.2,10,Ball State,77%,-8.2
0,UMass-Lowell,69%,-5.5,-6,Binghamton,31%,5.5
0,Princeton,65%,-4.1,-3.5,Brown,35%,4.1
0,Winthrop,52%,-0.4,4,Campbell,48%,0.4
0,Bucknell,13%,12.8,13.5,Colgate,87%,-12.8
0,Penn,74%,-7.1,NL,Dartmouth,26%,7.1
0,North Texas,48%,0.6,3.5,Florida Atlantic,52%,-0.6
0,Coastal Carolina,40%,2.8,3.5,Georgia State,60%,-2.8
0,Delaware,38%,3.4,7.5,Hofstra,62%,-3.4
0,North Florida,28%,6.5,6.5,Kennesaw State,72%,-6.5
0,American,52%,-0.6,-3.5,Lehigh,48%,0.6
0,UNC,86%,-12.5,-12.5,Louisville,14%,12.5
0,Charleston Southern,20%,9.4,19.5,Radford,80%,-9.4
