Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Texas,73%,-6.6,10.5,Stanford,27%,6.6
0,Washington State,17%,10.8,9.5,Baylor,83%,-10.8
0,Auburn,55%,-1.4,-1.5,USC,45%,1.4
0,Mississippi Valley State,1%,32.3,33,TCU,99%,-32.3
0,Belmont,24%,7.7,4.5,Chattanooga,76%,-7.7
0,LIU,8%,16.4,NL,James Madison,92%,-16.4
0,Miami-Hamilton,3%,24.1,NL,Northern Kentucky,97%,-24.1
0,Southern,8%,16.9,18.5,UAB,92%,-16.9
0,Albany (NY),6%,18.8,15.5,Loyola (IL),94%,-18.8
0,Oakland,4%,21.9,20,Boise State,96%,-21.9
0,Northern New Mexico,1%,31.5,2.5,New Mexico State,99%,-31.5
0,Howard,31%,5.5,10,Harvard,69%,-5.5
0,Washington College,3%,23.9,NL,Navy,97%,-23.9
0,Canisius,6%,19.3,19,Penn State,94%,-19.3
0,Detroit,67%,-4.7,-3.5,Eastern Michigan,33%,4.7
0,Western Michigan,4%,21.9,23,Iowa State,96%,-21.9
0,William & Mary,16%,11.1,NL,UMBC,84%,-11.1
0,Army,35%,4.1,-2,Stony Brook,65%,-4.1
0,Merrimack,24%,7.8,10,Bucknell,76%,-7.8
0,Coast Guard,4%,21.0,NL,Fairfield,96%,-21.0
0,Rhode Island,29%,6.0,2,Georgia State,71%,-6.0
0,Northeastern,33%,4.9,3.5,UIC,67%,-4.9
0,Robert Morris,34%,4.5,3.5,Mount St. Mary's,66%,-4.5
0,Niagara,75%,-7.3,-3.5,NJIT,25%,7.3
0,Norfolk State,65%,-4.2,NL,North Carolina A&T,35%,4.2
0,High Point,11%,14.3,7,UNC Wilmington,89%,-14.3
0,Quinnipiac,41%,2.3,-3.5,St. Peter's,59%,-2.3
0,Elon,21%,9.1,8.5,Valparaiso,79%,-9.1
0,Tarleton State,45%,1.3,3,Air Force,55%,-1.3
0,Texas Southern,72%,-6.4,NL,Hampton,28%,6.4
0,Warren Wilson,3%,23.4,NL,UNC Greensboro,97%,-23.4
0,Green Bay,11%,13.9,16.5,Oregon State,89%,-13.9
0,McNeese State,11%,14.5,15.5,Southern Miss,89%,-14.5
0,Illinois Tech,4%,21.4,NL,SIU-Edwardsville,96%,-21.4
0,Bethune-Cookman,23%,8.3,5.5,UTSA,77%,-8.3
0,Northern Colorado,11%,14.0,15.5,Colorado,89%,-14.0
0,Notre Dame,73%,-6.7,-3,Georgia,27%,6.7
0,Concord,1%,32.7,NL,Kent State,99%,-32.7
0,Cleveland State,28%,6.3,8,Loyola Marymount,72%,-6.3
0,California,12%,13.8,11.5,Santa Clara,88%,-13.8
0,Buffalo,13%,12.7,18.5,West Virginia,87%,-12.7
0,Iona,43%,1.8,2.5,New Mexico,57%,-1.8
0,Alcorn State,19%,9.8,11.5,Seattle,81%,-9.8
0,San Diego,7%,17.4,11.5,Arizona State,93%,-17.4
0,Houston Christian,11%,14.0,8,Texas-Rio Grande Valley,89%,-14.0
0,Central Michigan,12%,13.5,11,Missouri State,88%,-13.5
0,Colorado State,17%,10.8,11.5,Saint Mary's,83%,-10.8
0,Sonoma State,3%,22.8,NL,California Baptist,97%,-22.8
